fpr,tpr,thresholds
0.0,0.0,1.8824923
0.0017482517482517483,0.0,0.8824923
0.0017482517482517483,0.03076923076923077,0.7935829
0.0034965034965034965,0.03076923076923077,0.7932198
0.0034965034965034965,0.2,0.6797095
0.005244755244755245,0.2,0.6665394
0.005244755244755245,0.23076923076923078,0.6570797
0.006993006993006993,0.23076923076923078,0.65617526
0.006993006993006993,0.24615384615384617,0.65412736
0.013986013986013986,0.24615384615384617,0.58631843
0.013986013986013986,0.27692307692307694,0.56154823
0.017482517482517484,0.27692307692307694,0.5576516
0.017482517482517484,0.3076923076923077,0.5277644
0.019230769230769232,0.3076923076923077,0.52589774
0.019230769230769232,0.35384615384615387,0.5025359
0.026223776223776224,0.35384615384615387,0.4792801
0.026223776223776224,0.36923076923076925,0.47598413
0.033216783216783216,0.36923076923076925,0.40877634
0.033216783216783216,0.38461538461538464,0.40424004
0.03496503496503497,0.38461538461538464,0.395734
0.03496503496503497,0.4307692307692308,0.3877434
0.04020979020979021,0.4307692307692308,0.37542066
0.04020979020979021,0.4461538461538462,0.35783285
0.045454545454545456,0.4461538461538462,0.35076043
0.045454545454545456,0.46153846153846156,0.34965932
0.06293706293706294,0.46153846153846156,0.29570544
0.06293706293706294,0.47692307692307695,0.29227492
0.06468531468531469,0.47692307692307695,0.2857553
0.06468531468531469,0.49230769230769234,0.2808994
0.07342657342657342,0.49230769230769234,0.26506752
0.07342657342657342,0.5076923076923077,0.26502883
0.0979020979020979,0.5076923076923077,0.22731699
0.0979020979020979,0.5230769230769231,0.22729674
0.11013986013986014,0.5230769230769231,0.21819891
0.11013986013986014,0.5384615384615384,0.21168861
0.11188811188811189,0.5384615384615384,0.21139309
0.11188811188811189,0.5538461538461539,0.20782594
0.11538461538461539,0.5538461538461539,0.20359711
0.11538461538461539,0.5692307692307692,0.2033574
0.12062937062937062,0.5692307692307692,0.2000189
0.12062937062937062,0.5846153846153846,0.19957867
0.1451048951048951,0.5846153846153846,0.18344507
0.1451048951048951,0.6,0.18220325
0.14685314685314685,0.6,0.17816383
0.14685314685314685,0.6153846153846154,0.17806605
0.15034965034965034,0.6153846153846154,0.17599218
0.15034965034965034,0.6307692307692307,0.17541572
0.16433566433566432,0.6307692307692307,0.16785516
0.16433566433566432,0.6461538461538462,0.1672073
0.16783216783216784,0.6461538461538462,0.16552904
0.16783216783216784,0.6615384615384615,0.1648382
0.17307692307692307,0.6615384615384615,0.16440962
0.17307692307692307,0.676923076923077,0.16414219
0.17657342657342656,0.676923076923077,0.16274673
0.17657342657342656,0.6923076923076923,0.16206895
0.19405594405594406,0.6923076923076923,0.15235095
0.19405594405594406,0.7230769230769231,0.1502934
0.1993006993006993,0.7230769230769231,0.14728901
0.1993006993006993,0.7384615384615385,0.14710985
0.20279720279720279,0.7384615384615385,0.14651679
0.20279720279720279,0.7538461538461538,0.14543127
0.21853146853146854,0.7538461538461538,0.13689947
0.21853146853146854,0.7692307692307693,0.13472156
0.22377622377622378,0.7692307692307693,0.13106184
0.22377622377622378,0.7846153846153846,0.12911767
0.25874125874125875,0.7846153846153846,0.10956439
0.25874125874125875,0.8,0.109349
0.270979020979021,0.8,0.106547065
0.270979020979021,0.8153846153846154,0.10572526
0.2762237762237762,0.8153846153846154,0.101568215
0.2762237762237762,0.8307692307692308,0.10012755
0.291958041958042,0.8307692307692308,0.091990694
0.291958041958042,0.8461538461538461,0.09138774
0.3304195804195804,0.8461538461538461,0.07887339
0.3304195804195804,0.8615384615384616,0.07807981
0.34615384615384615,0.8615384615384616,0.07162149
0.34615384615384615,0.8769230769230769,0.07146861
0.3531468531468531,0.8769230769230769,0.06853465
0.3531468531468531,0.8923076923076924,0.06842609
0.36363636363636365,0.8923076923076924,0.065381795
0.36363636363636365,0.9076923076923077,0.0652418
0.40734265734265734,0.9076923076923077,0.053255517
0.40734265734265734,0.9230769230769231,0.053106368
0.42657342657342656,0.9230769230769231,0.049458154
0.42657342657342656,0.9384615384615385,0.049317893
0.5052447552447552,0.9384615384615385,0.037008062
0.5052447552447552,0.9538461538461539,0.03698243
0.5262237762237763,0.9538461538461539,0.0341258
0.5262237762237763,0.9692307692307692,0.033890188
0.5944055944055944,0.9692307692307692,0.024411067
0.5944055944055944,0.9846153846153847,0.02425062
0.6013986013986014,0.9846153846153847,0.023331752
0.6013986013986014,1.0,0.023202863
1.0,1.0,0.0015100454
