fpr,tpr,thresholds
0.0,0.0,1.7935829
0.0,0.07692307692307693,0.7935829
0.008620689655172414,0.07692307692307693,0.78826594
0.008620689655172414,0.23076923076923078,0.6797095
0.02586206896551724,0.23076923076923078,0.5595784
0.02586206896551724,0.3076923076923077,0.5277644
0.034482758620689655,0.3076923076923077,0.4855026
0.034482758620689655,0.38461538461538464,0.48203442
0.05172413793103448,0.38461538461538464,0.39406502
0.05172413793103448,0.46153846153846156,0.38925728
0.08620689655172414,0.46153846153846156,0.2857553
0.08620689655172414,0.5384615384615384,0.2810016
0.1206896551724138,0.5384615384615384,0.19295223
0.1206896551724138,0.6153846153846154,0.18792517
0.2672413793103448,0.6153846153846154,0.11624368
0.2672413793103448,0.6923076923076923,0.109733954
0.3017241379310345,0.6923076923076923,0.10735691
0.3017241379310345,0.7692307692307693,0.10012755
0.35344827586206895,0.7692307692307693,0.074825644
0.35344827586206895,0.8461538461538461,0.074687816
0.3793103448275862,0.8461538461538461,0.067429416
0.3793103448275862,0.9230769230769231,0.0652418
0.8103448275862069,0.9230769230769231,0.006174783
0.8103448275862069,1.0,0.0061451825
1.0,1.0,0.0018648303
