precisions,recalls,thresholds
0.16981132075471697,1.0,0.023202862590551376
0.16666666666666666,0.9777777777777777,0.02333175204694271
0.16730038022813687,0.9777777777777777,0.023627230897545815
0.16793893129770993,0.9777777777777777,0.023651491850614548
0.1685823754789272,0.9777777777777777,0.02418777160346508
0.16923076923076924,0.9777777777777777,0.024301709607243538
0.16988416988416988,0.9777777777777777,0.024990160018205643
0.17054263565891473,0.9777777777777777,0.025049831718206406
0.17120622568093385,0.9777777777777777,0.025651436299085617
0.171875,0.9777777777777777,0.025696618482470512
0.17254901960784313,0.9777777777777777,0.02638871595263481
0.1732283464566929,0.9777777777777777,0.026567155495285988
0.17391304347826086,0.9777777777777777,0.027158131822943687
0.1746031746031746,0.9777777777777777,0.027609776705503464
0.1752988047808765,0.9777777777777777,0.027812564745545387
0.176,0.9777777777777777,0.028032813221216202
0.17670682730923695,0.9777777777777777,0.028376618400216103
0.1774193548387097,0.9777777777777777,0.02854897826910019
0.17813765182186234,0.9777777777777777,0.028789300471544266
0.17886178861788618,0.9777777777777777,0.028857406228780746
0.17959183673469387,0.9777777777777777,0.02904611825942993
0.18032786885245902,0.9777777777777777,0.029704712331295013
0.18106995884773663,0.9777777777777777,0.030295690521597862
0.18181818181818182,0.9777777777777777,0.030691493302583694
0.1825726141078838,0.9777777777777777,0.030708251520991325
0.18333333333333332,0.9777777777777777,0.030913185328245163
0.18410041841004185,0.9777777777777777,0.03153076767921448
0.18487394957983194,0.9777777777777777,0.032087575644254684
0.18565400843881857,0.9777777777777777,0.03210441768169403
0.1864406779661017,0.9777777777777777,0.03214356675744057
0.18723404255319148,0.9777777777777777,0.03245198726654053
0.18803418803418803,0.9777777777777777,0.032478298991918564
0.1888412017167382,0.9777777777777777,0.03337986022233963
0.1896551724137931,0.9777777777777777,0.03361086547374725
0.19047619047619047,0.9777777777777777,0.03412580117583275
0.19130434782608696,0.9777777777777777,0.03437279537320137
0.19213973799126638,0.9777777777777777,0.03459278494119644
0.19298245614035087,0.9777777777777777,0.03480997309088707
0.19383259911894274,0.9777777777777777,0.03535915166139603
0.19469026548672566,0.9777777777777777,0.03579138219356537
0.19555555555555557,0.9777777777777777,0.036740511655807495
0.19642857142857142,0.9777777777777777,0.03698242828249931
0.19282511210762332,0.9555555555555556,0.03700806200504303
0.19369369369369369,0.9555555555555556,0.03731755167245865
0.19457013574660634,0.9555555555555556,0.03773752599954605
0.19545454545454546,0.9555555555555556,0.03786182776093483
0.1963470319634703,0.9555555555555556,0.03883354365825653
0.19724770642201836,0.9555555555555556,0.03900530934333801
0.19815668202764977,0.9555555555555556,0.03907647356390953
0.19907407407407407,0.9555555555555556,0.039231665432453156
0.2,0.9555555555555556,0.04030923172831535
0.20093457943925233,0.9555555555555556,0.04091343656182289
0.20187793427230047,0.9555555555555556,0.04183470457792282
0.2028301886792453,0.9555555555555556,0.04218732938170433
0.2037914691943128,0.9555555555555556,0.04241526499390602
0.20476190476190476,0.9555555555555556,0.042848266661167145
0.20574162679425836,0.9555555555555556,0.04304312542080879
0.20673076923076922,0.9555555555555556,0.04308599978685379
0.20772946859903382,0.9555555555555556,0.04357188567519188
0.2087378640776699,0.9555555555555556,0.0438140332698822
0.2097560975609756,0.9555555555555556,0.04383596032857895
0.2107843137254902,0.9555555555555556,0.045181114226579666
0.21182266009852216,0.9555555555555556,0.04631411284208298
0.21287128712871287,0.9555555555555556,0.04684833064675331
0.21393034825870647,0.9555555555555556,0.047881729900836945
0.215,0.9555555555555556,0.048265207558870316
0.21608040201005024,0.9555555555555556,0.04842958599328995
0.21717171717171718,0.9555555555555556,0.04888983070850372
0.2182741116751269,0.9555555555555556,0.04901628941297531
0.2193877551020408,0.9555555555555556,0.049458153545856476
0.2205128205128205,0.9555555555555556,0.05008041486144066
0.22164948453608246,0.9555555555555556,0.05093244090676308
0.22279792746113988,0.9555555555555556,0.05116981640458107
0.22395833333333334,0.9555555555555556,0.05209825187921524
0.225130890052356,0.9555555555555556,0.052282270044088364
0.22631578947368422,0.9555555555555556,0.05251153185963631
0.2275132275132275,0.9555555555555556,0.05290830880403519
0.22872340425531915,0.9555555555555556,0.05310636758804321
0.22459893048128343,0.9333333333333333,0.054114073514938354
0.22580645161290322,0.9333333333333333,0.054603975266218185
0.22702702702702704,0.9333333333333333,0.0553409568965435
0.22826086956521738,0.9333333333333333,0.05570022016763687
0.22950819672131148,0.9333333333333333,0.055758047848939896
0.23076923076923078,0.9333333333333333,0.057162094861269
0.23204419889502761,0.9333333333333333,0.057394370436668396
0.23333333333333334,0.9333333333333333,0.057633768767118454
0.2346368715083799,0.9333333333333333,0.057726841419935226
0.23595505617977527,0.9333333333333333,0.05834708362817764
0.23728813559322035,0.9333333333333333,0.05892548710107803
0.23863636363636365,0.9333333333333333,0.05949696898460388
0.24,0.9333333333333333,0.05988256260752678
0.2413793103448276,0.9333333333333333,0.0612325593829155
0.24277456647398843,0.9333333333333333,0.06349296867847443
0.2441860465116279,0.9333333333333333,0.0639556422829628
0.24561403508771928,0.9333333333333333,0.06463972479104996
0.24705882352941178,0.9333333333333333,0.06623183935880661
0.2485207100591716,0.9333333333333333,0.06691934168338776
0.25,0.9333333333333333,0.06749460101127625
0.25149700598802394,0.9333333333333333,0.06799782812595367
0.25301204819277107,0.9333333333333333,0.06912577152252197
0.2545454545454545,0.9333333333333333,0.0729634165763855
0.25609756097560976,0.9333333333333333,0.07302636653184891
0.25766871165644173,0.9333333333333333,0.07448343187570572
0.25925925925925924,0.9333333333333333,0.07807981222867966
0.2546583850931677,0.9111111111111111,0.07825499773025513
0.25625,0.9111111111111111,0.07887338846921921
0.2578616352201258,0.9111111111111111,0.07936153560876846
0.25949367088607594,0.9111111111111111,0.08006198704242706
0.2611464968152866,0.9111111111111111,0.08207504451274872
0.26282051282051283,0.9111111111111111,0.08234693109989166
0.2645161290322581,0.9111111111111111,0.08246256411075592
0.2662337662337662,0.9111111111111111,0.08359906822443008
0.2679738562091503,0.9111111111111111,0.08384836465120316
0.26973684210526316,0.9111111111111111,0.08548332005739212
0.271523178807947,0.9111111111111111,0.08627568930387497
0.2733333333333333,0.9111111111111111,0.08722168207168579
0.2751677852348993,0.9111111111111111,0.08737171441316605
0.27702702702702703,0.9111111111111111,0.08855102956295013
0.2789115646258503,0.9111111111111111,0.09053978323936462
0.2808219178082192,0.9111111111111111,0.09106019884347916
0.2827586206896552,0.9111111111111111,0.09199069440364838
0.2847222222222222,0.9111111111111111,0.09337456524372101
0.2867132867132867,0.9111111111111111,0.09373512119054794
0.2887323943661972,0.9111111111111111,0.09387589246034622
0.2907801418439716,0.9111111111111111,0.09446116536855698
0.29285714285714287,0.9111111111111111,0.09703347831964493
0.2949640287769784,0.9111111111111111,0.09781073033809662
0.2971014492753623,0.9111111111111111,0.09965196251869202
0.29927007299270075,0.9111111111111111,0.10156821459531784
0.3014705882352941,0.9111111111111111,0.10283847153186798
0.3037037037037037,0.9111111111111111,0.10286599397659302
0.30597014925373134,0.9111111111111111,0.1057252585887909
0.3007518796992481,0.8888888888888888,0.10664255917072296
0.29545454545454547,0.8666666666666667,0.10717236995697021
0.29770992366412213,0.8666666666666667,0.1075340136885643
0.3,0.8666666666666667,0.11177346855401993
