fpr,tpr,thresholds
0.0,0.0,1.8592256
0.0,0.008620689655172414,0.85922563
0.0,0.07758620689655173,0.77340454
0.0011123470522803114,0.07758620689655173,0.7538071
0.0011123470522803114,0.08620689655172414,0.7285247
0.002224694104560623,0.08620689655172414,0.7259767
0.002224694104560623,0.1896551724137931,0.628531
0.0033370411568409346,0.1896551724137931,0.6264232
0.0033370411568409346,0.22413793103448276,0.5944077
0.004449388209121246,0.22413793103448276,0.5731372
0.004449388209121246,0.23275862068965517,0.56685054
0.0055617352614015575,0.23275862068965517,0.56483626
0.0055617352614015575,0.27586206896551724,0.5375485
0.006674082313681869,0.27586206896551724,0.5315087
0.006674082313681869,0.28448275862068967,0.53110135
0.00778642936596218,0.28448275862068967,0.53029156
0.00778642936596218,0.29310344827586204,0.5291439
0.010011123470522803,0.29310344827586204,0.5241109
0.010011123470522803,0.3103448275862069,0.50174767
0.011123470522803115,0.3103448275862069,0.497507
0.011123470522803115,0.31896551724137934,0.4858394
0.012235817575083427,0.31896551724137934,0.47086653
0.012235817575083427,0.3448275862068966,0.45594963
0.013348164627363738,0.3448275862068966,0.43323284
0.013348164627363738,0.35344827586206895,0.42936814
0.014460511679644048,0.35344827586206895,0.42866436
0.014460511679644048,0.3620689655172414,0.4256158
0.01557285873192436,0.3620689655172414,0.40981638
0.01557285873192436,0.3793103448275862,0.39889687
0.017797552836484983,0.3793103448275862,0.39576897
0.017797552836484983,0.3879310344827586,0.39549246
0.018909899888765295,0.3879310344827586,0.3927381
0.018909899888765295,0.39655172413793105,0.39199704
0.020022246941045607,0.39655172413793105,0.38772464
0.020022246941045607,0.4051724137931034,0.38641155
0.021134593993325918,0.4051724137931034,0.3848715
0.021134593993325918,0.4224137931034483,0.3677809
0.02224694104560623,0.4224137931034483,0.3666597
0.02224694104560623,0.43103448275862066,0.36217004
0.024471635150166853,0.43103448275862066,0.35845184
0.024471635150166853,0.4396551724137931,0.35321614
0.026696329254727477,0.4396551724137931,0.34932622
0.026696329254727477,0.4482758620689655,0.33637142
0.030033370411568408,0.4482758620689655,0.33148974
0.030033370411568408,0.45689655172413796,0.32915428
0.03114571746384872,0.45689655172413796,0.3284757
0.03114571746384872,0.46551724137931033,0.32181662
