precisions,recalls,thresholds
0.16377952755905512,1.0,0.01509297825396061
0.16246056782334384,0.9903846153846154,0.015221893787384033
0.1627172195892575,0.9903846153846154,0.01530295517295599
0.1629746835443038,0.9903846153846154,0.015468789264559746
0.16323296354992076,0.9903846153846154,0.015488211996853352
0.1634920634920635,0.9903846153846154,0.015595003962516785
0.16375198728139906,0.9903846153846154,0.01562892645597458
0.16401273885350318,0.9903846153846154,0.015648826956748962
0.16427432216905902,0.9903846153846154,0.015685124322772026
0.1645367412140575,0.9903846153846154,0.015824606642127037
0.1648,0.9903846153846154,0.01594703271985054
0.16506410256410256,0.9903846153846154,0.01597740314900875
0.1653290529695024,0.9903846153846154,0.016100533306598663
0.16559485530546625,0.9903846153846154,0.016321146860718727
0.16586151368760063,0.9903846153846154,0.016495732590556145
0.16612903225806452,0.9903846153846154,0.01650160364806652
0.16639741518578352,0.9903846153846154,0.01656591147184372
0.16666666666666666,0.9903846153846154,0.01663290709257126
0.16693679092382496,0.9903846153846154,0.016733786091208458
0.1672077922077922,0.9903846153846154,0.01674380898475647
0.16747967479674797,0.9903846153846154,0.016787558794021606
0.16775244299674266,0.9903846153846154,0.016850924119353294
0.16802610114192496,0.9903846153846154,0.01750488206744194
0.16830065359477125,0.9903846153846154,0.017760224640369415
0.1685761047463175,0.9903846153846154,0.01782355271279812
0.16885245901639345,0.9903846153846154,0.017827168107032776
0.16912972085385877,0.9903846153846154,0.01805778592824936
0.16940789473684212,0.9903846153846154,0.01807224191725254
0.1696869851729819,0.9903846153846154,0.018261132761836052
0.16996699669966997,0.9903846153846154,0.018272338435053825
0.17024793388429751,0.9903846153846154,0.018289942294359207
0.17052980132450332,0.9903846153846154,0.018291017040610313
0.17081260364842454,0.9903846153846154,0.018365174531936646
0.17109634551495018,0.9903846153846154,0.018471911549568176
0.1713810316139767,0.9903846153846154,0.018501847982406616
0.17166666666666666,0.9903846153846154,0.01855635829269886
0.17195325542570952,0.9903846153846154,0.018823780119419098
0.17224080267558528,0.9903846153846154,0.018845168873667717
0.17252931323283083,0.9903846153846154,0.0188963133841753
0.17281879194630873,0.9903846153846154,0.01915423944592476
0.173109243697479,0.9903846153846154,0.01933787204325199
0.1734006734006734,0.9903846153846154,0.020240724086761475
0.1736930860033727,0.9903846153846154,0.020365476608276367
0.17398648648648649,0.9903846153846154,0.02038627304136753
0.17428087986463622,0.9903846153846154,0.020618842914700508
0.17457627118644067,0.9903846153846154,0.020700253546237946
0.17487266553480477,0.9903846153846154,0.020901013165712357
0.17517006802721088,0.9903846153846154,0.021014679223299026
0.17546848381601363,0.9903846153846154,0.02121966890990734
0.1757679180887372,0.9903846153846154,0.021473417058587074
0.17606837606837608,0.9903846153846154,0.021549098193645477
0.17636986301369864,0.9903846153846154,0.02155693806707859
0.17667238421955403,0.9903846153846154,0.021860655397176743
0.17697594501718214,0.9903846153846154,0.02210361883044243
0.17728055077452667,0.9903846153846154,0.02210964448750019
0.17758620689655172,0.9903846153846154,0.02214934676885605
0.17789291882556132,0.9903846153846154,0.022161195054650307
0.1782006920415225,0.9903846153846154,0.022183168679475784
0.17850953206239167,0.9903846153846154,0.02233112044632435
0.17881944444444445,0.9903846153846154,0.02255508303642273
0.1791304347826087,0.9903846153846154,0.022569289430975914
0.1794425087108014,0.9903846153846154,0.02260797657072544
0.17801047120418848,0.9807692307692307,0.02272179163992405
0.17832167832167833,0.9807692307692307,0.022745860740542412
0.1786339754816112,0.9807692307692307,0.023249639198184013
0.17894736842105263,0.9807692307692307,0.023321036249399185
0.17926186291739896,0.9807692307692307,0.023513060063123703
0.1795774647887324,0.9807692307692307,0.02358439937233925
