precisions,recalls,thresholds
0.17038216560509553,1.0,0.004037755541503429
0.16905901116427433,0.9906542056074766,0.0040834094397723675
0.16932907348242812,0.9906542056074766,0.004123892169445753
0.1696,0.9906542056074766,0.004153404850512743
0.16987179487179488,0.9906542056074766,0.004257596097886562
0.17014446227929375,0.9906542056074766,0.004304833244532347
0.16881028938906753,0.9813084112149533,0.004311567172408104
0.16908212560386474,0.9813084112149533,0.004314935766160488
0.1693548387096774,0.9813084112149533,0.004343761131167412
0.16962843295638125,0.9813084112149533,0.004356049466878176
0.16990291262135923,0.9813084112149533,0.004420858342200518
0.17017828200972449,0.9813084112149533,0.004439458250999451
0.17045454545454544,0.9813084112149533,0.004450483713299036
0.17073170731707318,0.9813084112149533,0.004480529576539993
0.17100977198697068,0.9813084112149533,0.004488184116780758
0.17128874388254486,0.9813084112149533,0.0044908165000379086
0.1715686274509804,0.9813084112149533,0.004524701740592718
0.1718494271685761,0.9813084112149533,0.004534439649432898
0.1721311475409836,0.9813084112149533,0.004557305481284857
0.1724137931034483,0.9813084112149533,0.004581980407238007
0.17269736842105263,0.9813084112149533,0.0046004378236830235
0.17298187808896212,0.9813084112149533,0.004665000829845667
0.17326732673267325,0.9813084112149533,0.004668197128921747
0.17355371900826447,0.9813084112149533,0.004712993744760752
0.173841059602649,0.9813084112149533,0.00476102577522397
0.17412935323383086,0.9813084112149533,0.004774556029587984
0.1744186046511628,0.9813084112149533,0.004827222321182489
0.17470881863560733,0.9813084112149533,0.004871278069913387
0.175,0.9813084112149533,0.004967524204403162
0.17529215358931552,0.9813084112149533,0.00498919328674674
0.17558528428093645,0.9813084112149533,0.00499309366568923
0.17587939698492464,0.9813084112149533,0.005069381557404995
0.1761744966442953,0.9813084112149533,0.005110721569508314
0.17647058823529413,0.9813084112149533,0.00514239352196455
0.17676767676767677,0.9813084112149533,0.005227894056588411
0.17706576728499157,0.9813084112149533,0.005264631938189268
0.17736486486486486,0.9813084112149533,0.005267876200377941
0.17766497461928935,0.9813084112149533,0.005270163528621197
0.17796610169491525,0.9813084112149533,0.005360730458050966
0.17826825127334464,0.9813084112149533,0.005384135991334915
0.17857142857142858,0.9813084112149533,0.005411653313785791
