fpr,tpr,thresholds
0.0,0.0,1.8675027
0.0,0.006097560975609756,0.8675027
0.0,0.042682926829268296,0.80581605
0.0006112469437652812,0.042682926829268296,0.80366164
0.0006112469437652812,0.06707317073170732,0.7656337
0.0018337408312958435,0.06707317073170732,0.7477148
0.0018337408312958435,0.09146341463414634,0.7297108
0.0024449877750611247,0.09146341463414634,0.7219815
0.0024449877750611247,0.0975609756097561,0.7139444
0.003056234718826406,0.0975609756097561,0.7123766
0.003056234718826406,0.13414634146341464,0.6793102
0.003667481662591687,0.13414634146341464,0.65362555
0.003667481662591687,0.15853658536585366,0.6095567
0.004278728606356968,0.15853658536585366,0.6084451
0.004278728606356968,0.16463414634146342,0.60661423
0.005501222493887531,0.16463414634146342,0.5948452
0.005501222493887531,0.18292682926829268,0.5819974
0.006112469437652812,0.18292682926829268,0.58063895
0.006112469437652812,0.2073170731707317,0.5556898
0.007334963325183374,0.2073170731707317,0.5538357
0.007334963325183374,0.21951219512195122,0.53471214
0.009168704156479218,0.21951219512195122,0.5241109
0.009168704156479218,0.23780487804878048,0.50174767
0.009779951100244499,0.23780487804878048,0.4966924
0.009779951100244499,0.25,0.49454734
0.011002444987775062,0.25,0.48628315
0.011002444987775062,0.25609756097560976,0.47587574
0.011613691931540342,0.25609756097560976,0.47579202
0.011613691931540342,0.27439024390243905,0.47318807
0.012224938875305624,0.27439024390243905,0.47086653
0.012224938875305624,0.2926829268292683,0.44667992
0.012836185819070905,0.2926829268292683,0.44345072
0.012836185819070905,0.29878048780487804,0.4420474
0.013447432762836185,0.29878048780487804,0.43818992
0.013447432762836185,0.3048780487804878,0.43337172
0.014058679706601468,0.3048780487804878,0.43323284
0.014058679706601468,0.31097560975609756,0.43250573
0.014669926650366748,0.31097560975609756,0.4324181
0.014669926650366748,0.3231707317073171,0.42974326
0.015281173594132029,0.3231707317073171,0.4259684
0.015281173594132029,0.34146341463414637,0.4214549
0.01650366748166259,0.34146341463414637,0.4169564
0.01650366748166259,0.3597560975609756,0.410295
0.017114914425427872,0.3597560975609756,0.40758184
0.017114914425427872,0.3719512195121951,0.39889687
0.017726161369193152,0.3719512195121951,0.39755714
0.017726161369193152,0.38414634146341464,0.3945926
0.018337408312958436,0.38414634146341464,0.39126378
0.018337408312958436,0.4024390243902439,0.38560194
0.022616136919315404,0.4024390243902439,0.37639484
0.022616136919315404,0.40853658536585363,0.3706294
0.023838630806845965,0.40853658536585363,0.36941323
0.023838630806845965,0.4146341463414634,0.36599234
0.02506112469437653,0.4146341463414634,0.36241874
0.02506112469437653,0.4268292682926829,0.36155975
0.02628361858190709,0.4268292682926829,0.35968524
0.02628361858190709,0.4329268292682927,0.35880643
0.028117359413202935,0.4329268292682927,0.35331106
0.028117359413202935,0.43902439024390244,0.35016653
0.028728606356968216,0.43902439024390244,0.3481218
0.028728606356968216,0.45121951219512196,0.3435696
0.029339853300733496,0.45121951219512196,0.34262583
0.029339853300733496,0.4695121951219512,0.33438545
0.030562347188264057,0.4695121951219512,0.3333336
0.030562347188264057,0.47560975609756095,0.33323997
0.03117359413202934,0.47560975609756095,0.33183676
0.03117359413202934,0.4817073170731707,0.33114773
0.03361858190709047,0.4817073170731707,0.3270097
0.03361858190709047,0.4878048780487805,0.32505605
0.03850855745721271,0.4878048780487805,0.30775103
0.03850855745721271,0.49390243902439024,0.30742836
0.040342298288508556,0.49390243902439024,0.30240014
0.040342298288508556,0.5,0.3014276
0.044009779951100246,0.5,0.28696996
0.044009779951100246,0.5121951219512195,0.28684855
0.04462102689486552,0.5121951219512195,0.2865382
0.04462102689486552,0.5182926829268293,0.28571513
0.04645476772616137,0.5182926829268293,0.28352243
0.04645476772616137,0.524390243902439,0.28302616
0.04767726161369193,0.524390243902439,0.28012207
0.04767726161369193,0.5304878048780488,0.27977473
0.04828850855745721,0.5304878048780488,0.2782651
0.04828850855745721,0.5365853658536586,0.2775446
0.050733496332518335,0.5365853658536586,0.27432737
0.050733496332518335,0.5426829268292683,0.27384233
0.05134474327628362,0.5426829268292683,0.273122
0.05134474327628362,0.5487804878048781,0.27178636
0.0519559902200489,0.5487804878048781,0.27109218
0.0519559902200489,0.5548780487804879,0.27087086
0.05684596577017115,0.5548780487804879,0.2568315
0.05684596577017115,0.5609756097560976,0.25615805
0.06356968215158924,0.5609756097560976,0.24069984
0.06356968215158924,0.5670731707317073,0.2402198
0.06662591687041565,0.5670731707317073,0.23362598
0.06662591687041565,0.573170731707317,0.23269783
0.06845965770171149,0.573170731707317,0.2295566
0.06845965770171149,0.5792682926829268,0.22936755
0.06907090464547677,0.5792682926829268,0.22853467
