fpr,tpr,thresholds
0.0,0.0,1.9138477
0.0,0.0015337423312883436,0.91384774
0.0,0.0352760736196319,0.80581605
0.0001737619461337967,0.0352760736196319,0.80366164
0.0001737619461337967,0.05828220858895705,0.7602828
0.0006950477845351868,0.05828220858895705,0.7477148
0.0006950477845351868,0.07515337423312883,0.7285247
0.0008688097306689834,0.07515337423312883,0.7259767
0.0008688097306689834,0.07668711656441718,0.7252755
0.0010425716768027802,0.07668711656441718,0.7219815
0.0010425716768027802,0.08128834355828221,0.7139444
0.0012163336229365769,0.08128834355828221,0.7123766
0.0012163336229365769,0.11809815950920245,0.6656204
0.0015638575152041702,0.11809815950920245,0.65362555
0.0015638575152041702,0.1303680981595092,0.6398726
0.0017376194613379669,0.1303680981595092,0.63985157
0.0017376194613379669,0.13496932515337423,0.628531
0.0019113814074717638,0.13496932515337423,0.6264232
0.0019113814074717638,0.13957055214723926,0.6197387
0.0020851433536055604,0.13957055214723926,0.61942977
0.0020851433536055604,0.15030674846625766,0.6095567
0.002258905299739357,0.15030674846625766,0.6084451
0.002258905299739357,0.1549079754601227,0.5988759
0.0026064291920069507,0.1549079754601227,0.5948452
0.0026064291920069507,0.1687116564417178,0.58070743
0.002953953084274544,0.1687116564417178,0.5731372
0.002953953084274544,0.17484662576687116,0.5664765
0.0031277150304083404,0.17484662576687116,0.56483626
0.0031277150304083404,0.1901840490797546,0.5556898
0.0034752389226759338,0.1901840490797546,0.5538357
0.0034752389226759338,0.19631901840490798,0.54835945
0.0036490008688097307,0.19631901840490798,0.54832864
0.0036490008688097307,0.200920245398773,0.5466264
0.0038227628149435275,0.200920245398773,0.5455905
0.0038227628149435275,0.2085889570552147,0.5342449
0.003996524761077324,0.2085889570552147,0.5315087
0.003996524761077324,0.21012269938650308,0.53110135
0.004170286707211121,0.21012269938650308,0.53060377
0.004170286707211121,0.2116564417177914,0.53059274
0.004344048653344918,0.2116564417177914,0.53029156
0.004344048653344918,0.21932515337423314,0.52890265
0.004517810599478714,0.21932515337423314,0.5272809
0.004517810599478714,0.22085889570552147,0.5262162
0.004691572545612511,0.22085889570552147,0.5249939
0.004691572545612511,0.2223926380368098,0.5247955
0.0048653344917463075,0.2223926380368098,0.5241109
0.0048653344917463075,0.22699386503067484,0.52189016
0.005039096437880104,0.22699386503067484,0.5193698
0.005039096437880104,0.2392638036809816,0.50108576
0.005386620330147697,0.2392638036809816,0.4966924
0.005386620330147697,0.24386503067484663,0.4922914
0.005560382276281494,0.24386503067484663,0.49155313
0.005560382276281494,0.24539877300613497,0.489629
0.005907906168549088,0.24539877300613497,0.4872393
