fpr,tpr,thresholds
0.0,0.0,1.9138477
0.0,0.0022026431718061676,0.91384774
0.0,0.05506607929515418,0.7602828
0.0002581977794990963,0.05506607929515418,0.7536245
0.0002581977794990963,0.07048458149779736,0.7285247
0.0005163955589981926,0.07048458149779736,0.7259767
0.0005163955589981926,0.10572687224669604,0.6656204
0.000774593338497289,0.10572687224669604,0.6611473
0.000774593338497289,0.11674008810572688,0.6398726
0.0010327911179963851,0.11674008810572688,0.63985157
0.0010327911179963851,0.1211453744493392,0.628531
0.0012909888974954814,0.1211453744493392,0.6264232
0.0012909888974954814,0.15418502202643172,0.58070743
0.001549186676994578,0.15418502202643172,0.5731372
0.001549186676994578,0.15859030837004406,0.5664765
0.0018073844564936742,0.15859030837004406,0.56483626
0.0018073844564936742,0.1828193832599119,0.54835945
0.0020655822359927703,0.1828193832599119,0.54832864
0.0020655822359927703,0.1894273127753304,0.5466264
0.0023237800154918666,0.1894273127753304,0.5455905
0.0023237800154918666,0.19383259911894274,0.5342449
0.002581977794990963,0.19383259911894274,0.5315087
0.002581977794990963,0.1960352422907489,0.53110135
0.0028401755744900596,0.1960352422907489,0.53060377
0.0028401755744900596,0.21145374449339208,0.5262162
0.003098373353989156,0.21145374449339208,0.5249939
0.003098373353989156,0.21806167400881057,0.522054
0.003356571133488252,0.21806167400881057,0.5193698
0.003356571133488252,0.23127753303964757,0.50108576
0.0036147689129873485,0.23127753303964757,0.497507
0.0036147689129873485,0.23348017621145375,0.4922914
0.0038729666924864447,0.23348017621145375,0.49155313
0.0038729666924864447,0.2356828193832599,0.489629
0.004131164471985541,0.2356828193832599,0.4872393
0.004131164471985541,0.2422907488986784,0.4747263
0.0049057578104828295,0.2422907488986784,0.47225267
0.0049057578104828295,0.2444933920704846,0.4715181
0.005163955589981926,0.2444933920704846,0.4694453
0.005163955589981926,0.2665198237885463,0.455623
0.0059385489284792155,0.2665198237885463,0.4429136
0.0059385489284792155,0.28854625550660795,0.42936814
0.006713142266976504,0.28854625550660795,0.4280055
0.006713142266976504,0.2973568281938326,0.42476648
0.007229537825974697,0.2973568281938326,0.4222512
0.007229537825974697,0.29955947136563876,0.42143008
0.0077459333849728895,0.29955947136563876,0.41740832
0.0077459333849728895,0.30616740088105726,0.41645148
0.008004131164471986,0.30616740088105726,0.41601726
0.008004131164471986,0.31277533039647576,0.41019598
0.008262328943971081,0.31277533039647576,0.40981638
0.008262328943971081,0.31497797356828194,0.4065262
0.008520526723470178,0.31497797356828194,0.40651935
0.008520526723470178,0.32158590308370044,0.40483016
0.008778724502969274,0.32158590308370044,0.40316215
0.008778724502969274,0.3237885462555066,0.40134174
0.009553317841466564,0.3237885462555066,0.39753938
0.009553317841466564,0.32599118942731276,0.39722526
0.010586108959462949,0.32599118942731276,0.39576897
0.010586108959462949,0.32819383259911894,0.39549246
0.011102504518461141,0.32819383259911894,0.39202687
0.011102504518461141,0.33480176211453744,0.3904309
0.011877097856958431,0.33480176211453744,0.38772464
0.011877097856958431,0.3370044052863436,0.38641155
0.012135295636457526,0.3370044052863436,0.38608775
0.012135295636457526,0.3458149779735683,0.37592056
0.012393493415956624,0.3458149779735683,0.3724179
0.012393493415956624,0.34801762114537443,0.3689839
0.013426284533953009,0.34801762114537443,0.3635498
0.013426284533953009,0.3502202643171806,0.36217004
0.013684482313452104,0.3502202643171806,0.36070284
0.013684482313452104,0.3524229074889868,0.36023012
0.01471727343144849,0.3524229074889868,0.3567237
0.01471727343144849,0.3568281938325991,0.3562147
0.014975471210947586,0.3568281938325991,0.35537004
0.014975471210947586,0.3634361233480176,0.35065117
0.015233668990446682,0.3634361233480176,0.3502307
0.015233668990446682,0.3656387665198238,0.3500774
0.015750064549444876,0.3656387665198238,0.34932622
0.015750064549444876,0.36784140969163,0.34847456
0.01600826232894397,0.36784140969163,0.3481596
0.01600826232894397,0.3722466960352423,0.34592363
0.016524657887942162,0.3722466960352423,0.34528762
0.016524657887942162,0.3744493392070485,0.34378326
0.017815646785437646,0.3744493392070485,0.33887386
0.017815646785437646,0.3766519823788546,0.33816358
0.018332042344435837,0.3766519823788546,0.33713615
0.018332042344435837,0.3832599118942731,0.33637142
0.01884843790343403,0.3832599118942731,0.33476028
0.01884843790343403,0.3898678414096916,0.33335805
0.019106635682933127,0.3898678414096916,0.33270562
0.019106635682933127,0.3920704845814978,0.33164513
0.019364833462432222,0.3920704845814978,0.33148974
0.019364833462432222,0.394273127753304,0.3306794
0.019881229021430417,0.394273127753304,0.33029008
0.019881229021430417,0.4008810572687225,0.32719523
0.020139426800929512,0.4008810572687225,0.3265437
0.020139426800929512,0.40308370044052866,0.32604775
0.020397624580428608,0.40308370044052866,0.32566595
0.020397624580428608,0.4052863436123348,0.32372108
0.020655822359927703,0.4052863436123348,0.32353863
0.020655822359927703,0.40969162995594716,0.32181662
0.020914020139426802,0.40969162995594716,0.32105362
0.020914020139426802,0.4118942731277533,0.32095933
0.021172217918925897,0.4118942731277533,0.3205087
0.021172217918925897,0.41409691629955947,0.31936896
0.022463206816421378,0.41409691629955947,0.31576017
0.022463206816421378,0.41629955947136565,0.31568298
0.022979602375419572,0.41629955947136565,0.3133822
0.022979602375419572,0.4185022026431718,0.3127867
0.023237800154918668,0.4185022026431718,0.31231308
0.023237800154918668,0.42070484581497797,0.31175444
0.023754195713916862,0.42070484581497797,0.30937248
0.023754195713916862,0.42290748898678415,0.30916408
0.024270591272915053,0.42290748898678415,0.30899858
0.024270591272915053,0.4251101321585903,0.3086236
0.025303382390911438,0.4251101321585903,0.3071666
0.025303382390911438,0.42731277533039647,0.30694908
0.025819777949909632,0.42731277533039647,0.30607495
0.025819777949909632,0.43171806167400884,0.30498132
0.026336173508907823,0.43171806167400884,0.30310315
0.026336173508907823,0.43392070484581496,0.3030424
0.02659437128840692,0.43392070484581496,0.30255798
