fpr,tpr,thresholds
0.0,0.0,1.8592256
0.0,0.009615384615384616,0.85922563
0.0,0.07692307692307693,0.7336505
0.0011086474501108647,0.07692307692307693,0.7259767
0.0011086474501108647,0.14423076923076922,0.6522534
0.0022172949002217295,0.14423076923076922,0.63985157
0.0022172949002217295,0.15384615384615385,0.632003
0.0033259423503325942,0.15384615384615385,0.6264232
0.0033259423503325942,0.22115384615384615,0.54692346
0.005543237250554324,0.22115384615384615,0.5315087
0.005543237250554324,0.23076923076923078,0.5291439
0.0066518847006651885,0.23076923076923078,0.5249939
0.0066518847006651885,0.2403846153846154,0.522054
0.007760532150776054,0.2403846153846154,0.5193698
0.007760532150776054,0.25961538461538464,0.4858394
0.011086474501108648,0.25961538461538464,0.4694453
0.011086474501108648,0.3269230769230769,0.4307676
0.013303769401330377,0.3269230769230769,0.4280055
0.013303769401330377,0.3557692307692308,0.42476648
0.014412416851441241,0.3557692307692308,0.41601726
0.014412416851441241,0.36538461538461536,0.41019598
0.015521064301552107,0.36538461538461536,0.40981638
0.015521064301552107,0.38461538461538464,0.40485764
0.018847006651884702,0.38461538461538464,0.3927381
0.018847006651884702,0.41346153846153844,0.37592056
0.019955654101995565,0.41346153846153844,0.3635498
0.019955654101995565,0.4230769230769231,0.36217004
0.02106430155210643,0.4230769230769231,0.35845184
0.02106430155210643,0.4326923076923077,0.3500774
0.02328159645232816,0.4326923076923077,0.3481596
0.02328159645232816,0.4423076923076923,0.34592363
0.025498891352549888,0.4423076923076923,0.33476028
0.025498891352549888,0.4519230769230769,0.33455744
0.026607538802660754,0.4519230769230769,0.3265437
0.026607538802660754,0.46153846153846156,0.32229152
0.031042128603104215,0.46153846153846156,0.31576017
0.031042128603104215,0.47115384615384615,0.31568298
0.036585365853658534,0.47115384615384615,0.3071666
0.036585365853658534,0.4807692307692308,0.30694908
0.041019955654102,0.4807692307692308,0.29620636
0.041019955654102,0.49038461538461536,0.29299104
0.04212860310421286,0.49038461538461536,0.29131383
0.04212860310421286,0.5,0.29022563
0.04434589800443459,0.5,0.28637937
0.04434589800443459,0.5096153846153846,0.28574258
0.045454545454545456,0.5096153846153846,0.2852387
0.045454545454545456,0.5480769230769231,0.27530858
0.04656319290465632,0.5480769230769231,0.2707158
0.04656319290465632,0.5576923076923077,0.26662683
0.04988913525498891,0.5576923076923077,0.25491592
0.04988913525498891,0.5673076923076923,0.2532228
0.05321507760532151,0.5673076923076923,0.24968717
0.05321507760532151,0.5961538461538461,0.24551752
0.05432372505543237,0.5961538461538461,0.24444123
0.05432372505543237,0.6057692307692307,0.24310708
0.057649667405764965,0.6057692307692307,0.2368175
0.057649667405764965,0.6153846153846154,0.23385356
0.058758314855875834,0.6153846153846154,0.23311925
0.058758314855875834,0.625,0.23266308
0.06541019955654102,0.625,0.21747743
0.06541019955654102,0.6442307692307693,0.21728772
0.06984478935698447,0.6442307692307693,0.21324335
0.06984478935698447,0.6538461538461539,0.21175434
0.07206208425720621,0.6538461538461539,0.20973739
0.07206208425720621,0.6634615384615384,0.20868962
0.07649667405764966,0.6634615384615384,0.2029162
0.07649667405764966,0.6730769230769231,0.20078777
0.08425720620842572,0.6730769230769231,0.18677926
0.08425720620842572,0.6826923076923077,0.18671437
0.09645232815964523,0.6826923076923077,0.17401275
0.09645232815964523,0.6923076923076923,0.17287587
0.09866962305986696,0.6923076923076923,0.17241274
0.09866962305986696,0.7019230769230769,0.17083655
0.13414634146341464,0.7019230769230769,0.15230992
0.13414634146341464,0.7115384615384616,0.15176955
0.14412416851441243,0.7115384615384616,0.14651218
0.14412416851441243,0.7307692307692307,0.14263326
0.15188470066518847,0.7307692307692307,0.14079216
0.15188470066518847,0.7403846153846154,0.1406225
0.15964523281596452,0.7403846153846154,0.1354118
0.15964523281596452,0.75,0.13475202
0.16186252771618626,0.75,0.13430502
0.16186252771618626,0.7596153846153846,0.13402992
0.16518847006651885,0.7596153846153846,0.1317553
0.16518847006651885,0.7692307692307693,0.13118474
0.1973392461197339,0.7692307692307693,0.11177035
0.1973392461197339,0.7788461538461539,0.11122845
0.2006651884700665,0.7788461538461539,0.110203646
0.2006651884700665,0.7884615384615384,0.108852014
0.20953436807095344,0.7884615384615384,0.10403541
0.20953436807095344,0.7980769230769231,0.104018845
0.21286031042128603,0.7980769230769231,0.10256346
0.21286031042128603,0.8076923076923077,0.102261774
0.2139689578713969,0.8076923076923077,0.101825155
0.2139689578713969,0.8173076923076923,0.10176153
0.21840354767184036,0.8173076923076923,0.100622006
0.21840354767184036,0.8269230769230769,0.09976368
0.2261640798226164,0.8269230769230769,0.09565398
0.2261640798226164,0.8461538461538461,0.094941124
0.23392461197339245,0.8461538461538461,0.09252845
0.23392461197339245,0.8557692307692307,0.091579586
0.24611973392461198,0.8557692307692307,0.08762822
0.24611973392461198,0.875,0.08702254
0.24833702882483372,0.875,0.086501084
0.24833702882483372,0.8846153846153846,0.085777104
0.2749445676274945,0.8846153846153846,0.07487544
0.2749445676274945,0.8942307692307693,0.074468836
0.2860310421286031,0.8942307692307693,0.06951611
0.2860310421286031,0.9038461538461539,0.06941116
0.30155210643015523,0.9038461538461539,0.0647975
0.30155210643015523,0.9230769230769231,0.06405919
0.34035476718403546,0.9230769230769231,0.054667618
0.34035476718403546,0.9326923076923077,0.054487076
0.34478935698447893,0.9326923076923077,0.053702623
0.34478935698447893,0.9423076923076923,0.0533318
0.369179600886918,0.9423076923076923,0.04729507
0.369179600886918,0.9519230769230769,0.04639774
0.4268292682926829,0.9519230769230769,0.03662915
0.4268292682926829,0.9615384615384616,0.03658843
0.47117516629711753,0.9615384615384616,0.030572468
0.47117516629711753,0.9711538461538461,0.03026203
0.4789356984478936,0.9711538461538461,0.02934496
0.4789356984478936,0.9807692307692307,0.028805891
0.5221729490022173,0.9807692307692307,0.022721792
0.5221729490022173,0.9903846153846154,0.022607977
0.5886917960088692,0.9903846153846154,0.015221894
0.5886917960088692,1.0,0.015092978
1.0,1.0,0.0007811353
