precisions,recalls,thresholds
0.22012578616352202,1.0,0.02014099806547165
0.2184873949579832,0.9904761904761905,0.0201591644436121
0.21894736842105264,0.9904761904761905,0.020240724086761475
0.21940928270042195,0.9904761904761905,0.02038627304136753
0.21987315010570824,0.9904761904761905,0.020553354173898697
0.22033898305084745,0.9904761904761905,0.02083566226065159
0.2208067940552017,0.9904761904761905,0.02134634554386139
0.22127659574468084,0.9904761904761905,0.021528059616684914
0.22174840085287847,0.9904761904761905,0.021809978410601616
0.2222222222222222,0.9904761904761905,0.022012537345290184
0.22269807280513917,0.9904761904761905,0.02210964448750019
0.22317596566523606,0.9904761904761905,0.022183168679475784
0.22365591397849463,0.9904761904761905,0.022269096225500107
0.22413793103448276,0.9904761904761905,0.02260797657072544
0.2224622030237581,0.9809523809523809,0.02273685671389103
0.22294372294372294,0.9809523809523809,0.022769907489418983
0.22342733188720174,0.9809523809523809,0.02298709936439991
0.22391304347826088,0.9809523809523809,0.023242659866809845
0.22440087145969498,0.9809523809523809,0.023407993838191032
0.22489082969432314,0.9809523809523809,0.02358439937233925
0.22538293216630198,0.9809523809523809,0.02371024712920189
0.22587719298245615,0.9809523809523809,0.023790612816810608
0.22637362637362637,0.9809523809523809,0.024548634886741638
0.22687224669603523,0.9809523809523809,0.024581272155046463
0.22737306843267108,0.9809523809523809,0.02459293231368065
0.22787610619469026,0.9809523809523809,0.025517161935567856
0.22838137472283815,0.9809523809523809,0.026023682206869125
0.2288888888888889,0.9809523809523809,0.02613985165953636
0.22939866369710468,0.9809523809523809,0.026148933917284012
0.22991071428571427,0.9809523809523809,0.026278667151927948
0.23042505592841164,0.9809523809523809,0.026293179020285606
0.23094170403587444,0.9809523809523809,0.026703394949436188
0.23146067415730337,0.9809523809523809,0.026806669309735298
0.23198198198198197,0.9809523809523809,0.026808179914951324
0.2325056433408578,0.9809523809523809,0.026821762323379517
0.2330316742081448,0.9809523809523809,0.026971619576215744
0.23356009070294784,0.9809523809523809,0.026972508057951927
0.2340909090909091,0.9809523809523809,0.027002541348338127
0.23462414578587698,0.9809523809523809,0.02712997980415821
0.23515981735159816,0.9809523809523809,0.027687817811965942
0.23569794050343248,0.9809523809523809,0.02806497924029827
0.23623853211009174,0.9809523809523809,0.028606560081243515
0.2367816091954023,0.9809523809523809,0.028737585991621017
0.23732718894009217,0.9809523809523809,0.028801709413528442
0.23787528868360278,0.9809523809523809,0.0289303045719862
0.23842592592592593,0.9809523809523809,0.029096556827425957
0.23897911832946636,0.9809523809523809,0.029413491487503052
0.23953488372093024,0.9809523809523809,0.02965988591313362
0.2400932400932401,0.9809523809523809,0.02972681261599064
0.24065420560747663,0.9809523809523809,0.030657613649964333
0.24121779859484777,0.9809523809523809,0.030849361792206764
0.24178403755868544,0.9809523809523809,0.030931882560253143
0.24235294117647058,0.9809523809523809,0.03110477700829506
0.2429245283018868,0.9809523809523809,0.031168755143880844
0.24349881796690306,0.9809523809523809,0.03138411045074463
0.24407582938388625,0.9809523809523809,0.03139675408601761
0.24465558194774348,0.9809523809523809,0.03179243579506874
0.24523809523809523,0.9809523809523809,0.03182895481586456
0.2458233890214797,0.9809523809523809,0.032183192670345306
0.24641148325358853,0.9809523809523809,0.032631661742925644
0.24700239808153476,0.9809523809523809,0.032734911888837814
0.24759615384615385,0.9809523809523809,0.03310323506593704
0.24819277108433735,0.9809523809523809,0.03319308161735535
0.24879227053140096,0.9809523809523809,0.03321370854973793
0.2469733656174334,0.9714285714285714,0.033323779702186584
0.24757281553398058,0.9714285714285714,0.034072332084178925
0.24817518248175183,0.9714285714285714,0.0341590978205204
0.24878048780487805,0.9714285714285714,0.03430312126874924
0.24938875305623473,0.9714285714285714,0.0347270630300045
0.25,0.9714285714285714,0.03516474738717079
0.24815724815724816,0.9619047619047619,0.035207368433475494
0.24876847290640394,0.9619047619047619,0.035221099853515625
0.24938271604938272,0.9619047619047619,0.03524637222290039
0.25,0.9619047619047619,0.035658739507198334
0.2506203473945409,0.9619047619047619,0.03586553782224655
0.2512437810945274,0.9619047619047619,0.03622062876820564
0.2518703241895262,0.9619047619047619,0.03646617755293846
0.2525,0.9619047619047619,0.036563947796821594
0.2531328320802005,0.9619047619047619,0.03659490868449211
0.2537688442211055,0.9619047619047619,0.03662915155291557
0.25440806045340053,0.9619047619047619,0.03683764487504959
0.255050505050505,0.9619047619047619,0.03743891790509224
0.25569620253164554,0.9619047619047619,0.03766746446490288
0.2563451776649746,0.9619047619047619,0.038831789046525955
0.25699745547073793,0.9619047619047619,0.03935300186276436
0.2576530612244898,0.9619047619047619,0.03994716331362724
0.25831202046035806,0.9619047619047619,0.04001600295305252
0.258974358974359,0.9619047619047619,0.04003226384520531
0.2596401028277635,0.9619047619047619,0.04010362923145294
0.2603092783505155,0.9619047619047619,0.04015455022454262
0.26098191214470284,0.9619047619047619,0.040164485573768616
0.2616580310880829,0.9619047619047619,0.04044358432292938
0.2623376623376623,0.9619047619047619,0.040596771985292435
0.2630208333333333,0.9619047619047619,0.04082709550857544
0.26370757180156656,0.9619047619047619,0.04126594215631485
0.2643979057591623,0.9619047619047619,0.04174519330263138
0.2650918635170604,0.9619047619047619,0.04232953116297722
0.2657894736842105,0.9619047619047619,0.04234173521399498
0.26649076517150394,0.9619047619047619,0.04262717068195343
0.2671957671957672,0.9619047619047619,0.04302999749779701
