precisions,recalls,thresholds
0.13765373699148534,1.0,0.00795808993279934
0.13724562233790819,0.9965635738831615,0.007984179072082043
0.13731060606060605,0.9965635738831615,0.008011781610548496
0.13737565135007104,0.9965635738831615,0.008026172406971455
0.13744075829383887,0.9965635738831615,0.008041171357035637
0.1375059269796112,0.9965635738831615,0.008167466148734093
0.13757115749525617,0.9965635738831615,0.008177685551345348
0.13763644992880875,0.9965635738831615,0.008191918954253197
0.13770180436847104,0.9965635738831615,0.00822224747389555
0.1377672209026128,0.9965635738831615,0.008227848447859287
0.13783269961977188,0.9965635738831615,0.008237874135375023
0.1378982406086543,0.9965635738831615,0.008257157169282436
0.1379638439581351,0.9965635738831615,0.008277369663119316
0.13802950975725845,0.9965635738831615,0.008279882371425629
0.1380952380952381,0.9965635738831615,0.00829063355922699
0.13816102906145783,0.9965635738831615,0.008295990526676178
0.13822688274547187,0.9965635738831615,0.008319342508912086
0.13829279923700524,0.9965635738831615,0.008333559148013592
0.1383587786259542,0.9965635738831615,0.008339145220816135
0.13842482100238662,0.9965635738831615,0.008364047855138779
0.1384909264565425,0.9965635738831615,0.008397934958338737
0.1385570950788342,0.9965635738831615,0.008406388573348522
0.13862332695984703,0.9965635738831615,0.008410614915192127
0.13868962219033956,0.9965635738831615,0.008415102027356625
0.13875598086124402,0.9965635738831615,0.008426468819379807
0.13882240306366683,0.9965635738831615,0.008431212045252323
0.1388888888888889,0.9965635738831615,0.008447723463177681
0.13895543842836608,0.9965635738831615,0.00845892634242773
0.13902205177372962,0.9965635738831615,0.008468878455460072
0.13908872901678657,0.9965635738831615,0.008515496738255024
0.13915547024952016,0.9965635738831615,0.008526881225407124
0.13922227556409025,0.9965635738831615,0.008536707609891891
0.13928914505283382,0.9965635738831615,0.008540098555386066
0.13935607880826525,0.9965635738831615,0.00856853649020195
0.13942307692307693,0.9965635738831615,0.008580291643738747
0.1394901394901395,0.9965635738831615,0.008585797622799873
0.1395572666025024,0.9965635738831615,0.008623188361525536
0.13962445835339432,0.9965635738831615,0.008624410256743431
0.1396917148362235,0.9965635738831615,0.0086451955139637
0.13975903614457832,0.9965635738831615,0.008663526736199856
0.1398264223722276,0.9965635738831615,0.008683966472744942
0.13989387361312108,0.9965635738831615,0.008705300278961658
0.13996138996138996,0.9965635738831615,0.008715803734958172
0.1400289715113472,0.9965635738831615,0.008721981197595596
0.14009661835748793,0.9965635738831615,0.008722509257495403
0.1401643305944901,0.9965635738831615,0.008725403808057308
0.1402321083172147,0.9965635738831615,0.00872735120356083
0.14029995162070633,0.9965635738831615,0.00874961819499731
0.1403678606001936,0.9965635738831615,0.008769769221544266
0.14043583535108958,0.9965635738831615,0.00879262201488018
0.14050387596899225,0.9965635738831615,0.008796812035143375
0.14057198254968492,0.9965635738831615,0.008803395554423332
0.14064015518913675,0.9965635738831615,0.008850169368088245
0.14070839398350315,0.9965635738831615,0.00889391079545021
0.1407766990291262,0.9965635738831615,0.00889613013714552
0.14084507042253522,0.9965635738831615,0.008906318806111813
0.14091350826044705,0.9965635738831615,0.00892368983477354
0.14098201263976665,0.9965635738831615,0.00892570149153471
0.14105058365758755,0.9965635738831615,0.008937448263168335
0.1411192214111922,0.9965635738831615,0.008939594030380249
0.14118792599805258,0.9965635738831615,0.008951731026172638
0.14076960545543107,0.993127147766323,0.008955712430179119
0.14083820662768032,0.993127147766323,0.008963948115706444
0.1409068746952706,0.993127147766323,0.008981175720691681
0.14097560975609755,0.993127147766323,0.008992059156298637
0.14104441190824793,0.993127147766323,0.009007774293422699
0.14111328125,0.993127147766323,0.00901331752538681
0.14118221787982413,0.993127147766323,0.009013406932353973
0.1412512218963832,0.993127147766323,0.009017905220389366
0.141320293398533,0.993127147766323,0.009045680053532124
0.1413894324853229,0.993127147766323,0.009086836129426956
0.14145863925599608,0.993127147766323,0.009128974750638008
0.14152791380999022,0.993127147766323,0.009156877174973488
0.14159725624693778,0.993127147766323,0.009157444350421429
0.14166666666666666,0.993127147766323,0.00916436966508627
0.14173614516920058,0.993127147766323,0.009172187186777592
0.14180569185475958,0.993127147766323,0.009180680848658085
0.14187530682376043,0.993127147766323,0.009194575250148773
0.14194499017681728,0.993127147766323,0.00921742245554924
0.142014742014742,0.993127147766323,0.00924180168658495
0.14208456243854473,0.993127147766323,0.009247741661965847
0.14215445154943435,0.993127147766323,0.009248397313058376
0.1422244094488189,0.993127147766323,0.009263189509510994
0.14229443623830626,0.993127147766323,0.009264778345823288
0.14236453201970442,0.993127147766323,0.009281824342906475
0.14243469689502217,0.993127147766323,0.009287421591579914
0.14250493096646943,0.993127147766323,0.009300487115979195
0.14257523433645783,0.993127147766323,0.009310061112046242
0.14264560710760119,0.993127147766323,0.009333840571343899
0.14271604938271604,0.993127147766323,0.00933672022074461
0.14278656126482214,0.993127147766323,0.009338638745248318
0.14285714285714285,0.993127147766323,0.009349731728434563
0.14292779426310584,0.993127147766323,0.009359643794596195
0.14299851558634338,0.993127147766323,0.009395971894264221
0.14306930693069306,0.993127147766323,0.00943897757679224
