precisions,recalls,thresholds
0.12931995540691194,1.0,0.002497732639312744
0.12834821428571427,0.9913793103448276,0.002503053518012166
0.12849162011173185,0.9913793103448276,0.002510178368538618
0.12863534675615212,0.9913793103448276,0.0025146370753645897
0.12877939529675253,0.9913793103448276,0.002518366789445281
0.1289237668161435,0.9913793103448276,0.0025289610493928194
0.12906846240179573,0.9913793103448276,0.0025454089045524597
0.12921348314606743,0.9913793103448276,0.0025655191857367754
0.12935883014623173,0.9913793103448276,0.0025671462062746286
0.12950450450450451,0.9913793103448276,0.002582917921245098
0.12965050732807215,0.9913793103448276,0.002583852969110012
0.12979683972911965,0.9913793103448276,0.0026013918686658144
0.12994350282485875,0.9913793103448276,0.002606609370559454
0.13009049773755657,0.9913793103448276,0.002649900736287236
0.13023782559456398,0.9913793103448276,0.0026776548475027084
0.13038548752834467,0.9913793103448276,0.0026778331957757473
0.13053348467650397,0.9913793103448276,0.002683906815946102
0.13068181818181818,0.9913793103448276,0.0027061467990279198
0.13083048919226395,0.9913793103448276,0.0027089614886790514
0.13097949886104784,0.9913793103448276,0.0027206179220229387
0.13112884834663627,0.9913793103448276,0.002724836114794016
0.1312785388127854,0.9913793103448276,0.0027426432352513075
0.13142857142857142,0.9913793103448276,0.002767879981547594
0.13157894736842105,0.9913793103448276,0.0028022751212120056
0.13172966781214204,0.9913793103448276,0.0028291658964008093
0.13188073394495411,0.9913793103448276,0.002849387936294079
0.13203214695752008,0.9913793103448276,0.0028566631954163313
0.13218390804597702,0.9913793103448276,0.0028958457987755537
0.1323360184119678,0.9913793103448276,0.0029000688809901476
0.13248847926267282,0.9913793103448276,0.002908790949732065
0.13264129181084197,0.9913793103448276,0.00291870953515172
0.13279445727482678,0.9913793103448276,0.0029328721575438976
0.1329479768786127,0.9913793103448276,0.0029494715854525566
0.13310185185185186,0.9913793103448276,0.0029546828009188175
0.1332560834298957,0.9913793103448276,0.0029570702463388443
0.1334106728538283,0.9913793103448276,0.002985094441100955
0.13356562137049943,0.9913793103448276,0.0029999627731740475
0.13372093023255813,0.9913793103448276,0.0030390643514692783
0.13387660069848661,0.9913793103448276,0.003045144258067012
0.13403263403263405,0.9913793103448276,0.0030521152075380087
0.13418903150525088,0.9913793103448276,0.0030585655476897955
0.13434579439252337,0.9913793103448276,0.003065593307837844
0.13450292397660818,0.9913793103448276,0.003067397978156805
0.13466042154566746,0.9913793103448276,0.0030758376233279705
0.13481828839390386,0.9913793103448276,0.0030853578355163336
0.13497652582159625,0.9913793103448276,0.0031817848794162273
0.13513513513513514,0.9913793103448276,0.003182001179084182
0.13529411764705881,0.9913793103448276,0.003205631161108613
0.1354534746760895,0.9913793103448276,0.003206246765330434
0.13561320754716982,0.9913793103448276,0.0032677927520126104
0.1357733175914994,0.9913793103448276,0.0033106834162026644
0.1359338061465721,0.9913793103448276,0.0033158911392092705
0.13609467455621302,0.9913793103448276,0.003322160802781582
0.1362559241706161,0.9913793103448276,0.00334457540884614
0.13641755634638197,0.9913793103448276,0.0034037090372294188
0.13657957244655583,0.9913793103448276,0.003422499168664217
0.1367419738406659,0.9913793103448276,0.003423740155994892
0.13690476190476192,0.9913793103448276,0.003465385641902685
0.13706793802145412,0.9913793103448276,0.0034998811315745115
0.13723150357995226,0.9913793103448276,0.0035184447187930346
0.13739545997610514,0.9913793103448276,0.0035732025280594826
0.1375598086124402,0.9913793103448276,0.003575836541131139
0.1377245508982036,0.9913793103448276,0.0035878701601177454
0.13788968824940048,0.9913793103448276,0.003588177030906081
0.13805522208883553,0.9913793103448276,0.0036530853249132633
0.13822115384615385,0.9913793103448276,0.0036781979724764824
0.13838748495788206,0.9913793103448276,0.003680938621982932
0.13855421686746988,0.9913793103448276,0.003692507278174162
0.13872135102533173,0.9913793103448276,0.003699132241308689
0.1388888888888889,0.9913793103448276,0.0037247156724333763
0.13905683192261184,0.9913793103448276,0.0037285874132066965
0.13922518159806296,0.9913793103448276,0.0037877869326621294
0.1393939393939394,0.9913793103448276,0.0038245979230850935
0.1395631067961165,0.9913793103448276,0.0038610375486314297
0.13973268529769137,0.9913793103448276,0.0038640096317976713
0.13990267639902676,0.9913793103448276,0.003921968396753073
0.14007308160779536,0.9913793103448276,0.003935954999178648
0.1402439024390244,0.9913793103448276,0.003940449561923742
0.14041514041514042,0.9913793103448276,0.004008297808468342
0.14058679706601468,0.9913793103448276,0.004071071278303862
0.14075887392900857,0.9913793103448276,0.004080220591276884
0.1409313725490196,0.9913793103448276,0.004082083236426115
0.1411042944785276,0.9913793103448276,0.004104236140847206
0.14127764127764128,0.9913793103448276,0.004199208226054907
0.14145141451414514,0.9913793103448276,0.004228195175528526
0.1416256157635468,0.9913793103448276,0.0042351833544671535
0.14180024660912455,0.9913793103448276,0.004298381973057985
0.1419753086419753,0.9913793103448276,0.004310111980885267
0.14215080346106304,0.9913793103448276,0.004316345788538456
0.14232673267326731,0.9913793103448276,0.004419389180839062
0.14250309789343246,0.9913793103448276,0.004425568040460348
0.14267990074441686,0.9913793103448276,0.004427236504852772
0.14285714285714285,0.9913793103448276,0.004437749274075031
0.14303482587064675,0.9913793103448276,0.0044856988824903965
0.1432129514321295,0.9913793103448276,0.004490658640861511
0.1433915211970075,0.9913793103448276,0.004509495105594397
0.14357053682896379,0.9913793103448276,0.004517640918493271
0.14375,0.9913793103448276,0.004564937204122543
0.1439299123904881,0.9913793103448276,0.004581104032695293
0.14411027568922305,0.9913793103448276,0.004585606977343559
0.14429109159347553,0.9913793103448276,0.004593279212713242
0.1444723618090452,0.9913793103448276,0.00467065442353487
0.14465408805031446,0.9913793103448276,0.004720349330455065
0.14483627204030228,0.9913793103448276,0.0047737061977386475
0.1450189155107188,0.9913793103448276,0.0048088189214468
0.1452020202020202,0.9913793103448276,0.004834273364394903
0.14538558786346398,0.9913793103448276,0.004860740154981613
0.14556962025316456,0.9913793103448276,0.004908276721835136
0.14575411913814956,0.9913793103448276,0.004946591332554817
0.14593908629441624,0.9913793103448276,0.004959728568792343
0.14612452350698857,0.9913793103448276,0.00499757332727313
0.14631043256997456,0.9913793103448276,0.005001273471862078
0.1464968152866242,0.9913793103448276,0.0050136372447013855
0.14668367346938777,0.9913793103448276,0.0050659384578466415
0.14687100893997446,0.9913793103448276,0.0050667026080191135
0.14705882352941177,0.9913793103448276,0.005073750391602516
0.147247119078105,0.9913793103448276,0.005076425615698099
0.14743589743589744,0.9913793103448276,0.005161231383681297
0.14762516046213095,0.9913793103448276,0.005179063882678747
0.14781491002570693,0.9913793103448276,0.005179776810109615
0.148005148005148,0.9913793103448276,0.005203070119023323
0.1481958762886598,0.9913793103448276,0.005270740482956171
0.14838709677419354,0.9913793103448276,0.005272793583571911
0.14857881136950904,0.9913793103448276,0.0053179021924734116
0.14877102199223805,0.9913793103448276,0.005361627787351608
0.1489637305699482,0.9913793103448276,0.005411486607044935
0.14915693904020752,0.9913793103448276,0.005469019990414381
0.14935064935064934,0.9913793103448276,0.0055874367244541645
0.14954486345903772,0.9913793103448276,0.005595172755420208
0.14973958333333334,0.9913793103448276,0.005661822389811277
0.14993481095176012,0.9913793103448276,0.005730738397687674
0.15013054830287206,0.9913793103448276,0.005736653693020344
0.1503267973856209,0.9913793103448276,0.005772535223513842
0.1505235602094241,0.9913793103448276,0.005836796946823597
0.15072083879423329,0.9913793103448276,0.005893993191421032
0.15091863517060367,0.9913793103448276,0.005927421152591705
0.15111695137976347,0.9913793103448276,0.005929014645516872
0.1513157894736842,0.9913793103448276,0.005968832410871983
0.15151515151515152,0.9913793103448276,0.005977150518447161
0.1517150395778364,0.9913793103448276,0.005978601053357124
0.15191545574636725,0.9913793103448276,0.0060050273314118385
0.15211640211640212,0.9913793103448276,0.006036102771759033
0.152317880794702,0.9913793103448276,0.00605192082002759
0.15251989389920426,0.9913793103448276,0.006085938774049282
0.15272244355909695,0.9913793103448276,0.006086939945816994
0.1529255319148936,0.9913793103448276,0.006103173363953829
0.15312916111850866,0.9913793103448276,0.0061786905862390995
0.15333333333333332,0.9913793103448276,0.006186062004417181
0.15353805073431243,0.9913793103448276,0.0061879768036305904
0.1537433155080214,0.9913793103448276,0.006196847651153803
0.1539491298527443,0.9913793103448276,0.0061972178518772125
0.15415549597855227,0.9913793103448276,0.006213302258402109
0.15436241610738255,0.9913793103448276,0.006254931911826134
0.15456989247311828,0.9913793103448276,0.006262103095650673
0.15477792732166892,0.9913793103448276,0.0062634083442389965
0.15498652291105122,0.9913793103448276,0.006313377059996128
0.15519568151147098,0.9913793103448276,0.0063214353285729885
0.1554054054054054,0.9913793103448276,0.0063522858545184135
0.15561569688768606,0.9913793103448276,0.006360137369483709
0.15582655826558264,0.9913793103448276,0.0064093186520040035
0.1560379918588874,0.9913793103448276,0.006457823794335127
0.15625,0.9913793103448276,0.00650973804295063
0.1564625850340136,0.9913793103448276,0.006532091181725264
0.1566757493188011,0.9913793103448276,0.006552592385560274
0.15688949522510232,0.9913793103448276,0.0066284784115850925
0.15710382513661203,0.9913793103448276,0.006799164228141308
0.1573187414500684,0.9913793103448276,0.006806387100368738
0.15753424657534246,0.9913793103448276,0.006923343986272812
0.15775034293552812,0.9913793103448276,0.006969218607991934
0.15796703296703296,0.9913793103448276,0.00699372123926878
0.15818431911966988,0.9913793103448276,0.007071102969348431
0.1584022038567493,0.9913793103448276,0.007137157488614321
0.15862068965517243,0.9913793103448276,0.007159154396504164
0.15883977900552487,0.9913793103448276,0.007207307033240795
0.1590594744121715,0.9913793103448276,0.007253466639667749
0.1592797783933518,0.9913793103448276,0.007329815067350864
0.15950069348127602,0.9913793103448276,0.007332872599363327
0.1597222222222222,0.9913793103448276,0.007358170114457607
0.1599443671766342,0.9913793103448276,0.007378247566521168
0.16016713091922005,0.9913793103448276,0.007397788111120462
0.1603905160390516,0.9913793103448276,0.007406855933368206
0.16061452513966482,0.9913793103448276,0.007407226599752903
0.16083916083916083,0.9913793103448276,0.007458345033228397
0.16106442577030813,0.9913793103448276,0.007588885724544525
0.16129032258064516,0.9913793103448276,0.007589887361973524
0.16151685393258428,0.9913793103448276,0.007609199266880751
0.1617440225035162,0.9913793103448276,0.007722146809101105
0.1619718309859155,0.9913793103448276,0.007733430713415146
0.1622002820874471,0.9913793103448276,0.007748523727059364
0.16242937853107345,0.9913793103448276,0.007793183904141188
0.16265912305516267,0.9913793103448276,0.007904082536697388
0.16288951841359772,0.9913793103448276,0.007915472611784935
0.16170212765957448,0.9827586206896551,0.007995960302650928
0.16193181818181818,0.9827586206896551,0.008010197430849075
0.16216216216216217,0.9827586206896551,0.008013229817152023
0.1623931623931624,0.9827586206896551,0.008021530695259571
0.16262482168330955,0.9827586206896551,0.008040251210331917
0.16285714285714287,0.9827586206896551,0.008093263022601604
0.1630901287553648,0.9827586206896551,0.008095812983810902
0.16332378223495703,0.9827586206896551,0.008190043270587921
0.16355810616929697,0.9827586206896551,0.008481970056891441
0.16379310344827586,0.9827586206896551,0.008546269498765469
0.16402877697841728,0.9827586206896551,0.008624060079455376
0.1642651296829971,0.9827586206896551,0.008645988069474697
0.1645021645021645,0.9827586206896551,0.008726336061954498
0.16473988439306358,0.9827586206896551,0.008784488774836063
0.1649782923299566,0.9827586206896551,0.00889503676444292
0.16521739130434782,0.9827586206896551,0.00906609557569027
0.16545718432510886,0.9827586206896551,0.00907760951668024
0.16569767441860464,0.9827586206896551,0.009425651282072067
0.16593886462882096,0.9827586206896551,0.009487343952059746
0.1661807580174927,0.9827586206896551,0.009503575041890144
0.16642335766423358,0.9827586206896551,0.009517031721770763
0.16666666666666666,0.9827586206896551,0.009633911773562431
