precisions,recalls,thresholds
0.11330172198652358,1.0,0.0018747939029708505
0.11308037943085372,0.9977973568281938,0.0018782386323437095
0.11310861423220973,0.9977973568281938,0.00188144959975034
0.11313686313686314,0.9977973568281938,0.001881489995867014
0.11316512615538346,0.9977973568281938,0.0018897895934060216
0.11319340329835083,0.9977973568281938,0.0018931294325739145
0.1132216945763559,0.9977973568281938,0.001899112481623888
0.11325,0.9977973568281938,0.0019013136625289917
0.11327831957989497,0.9977973568281938,0.0019045313820242882
0.11330665332666333,0.9977973568281938,0.0019056720193475485
0.1133350012509382,0.9977973568281938,0.0019131674198433757
0.11336336336336336,0.9977973568281938,0.0019140982767567039
0.11339173967459325,0.9977973568281938,0.0019141110824421048
0.11342013019529294,0.9977973568281938,0.0019222220871597528
0.11344853493613824,0.9977973568281938,0.0019226274453103542
0.11347695390781563,0.9977973568281938,0.0019231947371736169
0.1135053871210223,0.9977973568281938,0.0019260819535702467
0.11353383458646617,0.9977973568281938,0.0019265256123617291
0.11356229631486588,0.9977973568281938,0.0019265704322606325
0.11359077231695085,0.9977973568281938,0.0019334934186190367
0.11361926260346125,0.9977973568281938,0.0019468015525490046
0.11364776718514802,0.9977973568281938,0.0019488345133140683
0.1136762860727729,0.9977973568281938,0.0019550230354070663
0.11370481927710843,0.9977973568281938,0.0019568949937820435
0.11373336680893799,0.9977973568281938,0.001957656815648079
0.11376192867905575,0.9977973568281938,0.0019605844281613827
0.11379050489826677,0.9977973568281938,0.0019709113985300064
0.11381909547738693,0.9977973568281938,0.001973121426999569
0.11384770042724303,0.9977973568281938,0.0019734275992959738
0.1138763197586727,0.9977973568281938,0.0019741039723157883
0.11390495348252451,0.9977973568281938,0.0019744103774428368
0.11393360160965794,0.9977973568281938,0.001976488856598735
0.11396226415094339,0.9977973568281938,0.0019772141240537167
0.1139909411172622,0.9977973568281938,0.0019790988881140947
0.11401963251950667,0.9977973568281938,0.001980399014428258
0.11404833836858005,0.9977973568281938,0.0019864437635987997
