precisions,recalls,thresholds
0.13712374581939799,1.0,0.005755726248025894
0.13640167364016736,0.9939024390243902,0.005759708117693663
0.13651591289782244,0.9939024390243902,0.00578127708286047
0.1366303436714166,0.9939024390243902,0.005828679073601961
0.13674496644295303,0.9939024390243902,0.005834523122757673
0.13685978169605373,0.9939024390243902,0.005863662343472242
0.1369747899159664,0.9939024390243902,0.0059039900079369545
0.13708999158957108,0.9939024390243902,0.00591528182849288
0.13720538720538722,0.9939024390243902,0.005926412530243397
0.13732097725358045,0.9939024390243902,0.005971074104309082
0.13743676222596965,0.9939024390243902,0.005977286957204342
0.13755274261603376,0.9939024390243902,0.0059870206750929356
0.13766891891891891,0.9939024390243902,0.0060050273314118385
0.13778529163144548,0.9939024390243902,0.006026957184076309
0.13790186125211507,0.9939024390243902,0.006031006574630737
0.1380186282811177,0.9939024390243902,0.006059574894607067
0.13813559322033897,0.9939024390243902,0.006065039895474911
0.13825275657336725,0.9939024390243902,0.00607838062569499
0.13837011884550085,0.9939024390243902,0.00608203187584877
0.13848768054375532,0.9939024390243902,0.006103173363953829
0.13860544217687074,0.9939024390243902,0.0061299847438931465
0.13872340425531915,0.9939024390243902,0.0061638872139155865
0.13884156729131175,0.9939024390243902,0.0061879768036305904
0.13895993179880647,0.9939024390243902,0.006206640042364597
0.13907849829351535,0.9939024390243902,0.006209840532392263
0.13919726729291204,0.9939024390243902,0.006238335277885199
0.13931623931623932,0.9939024390243902,0.006254599895328283
0.1394354148845167,0.9939024390243902,0.006290626712143421
0.13955479452054795,0.9939024390243902,0.006301219575107098
0.13967437874892888,0.9939024390243902,0.006325846072286367
0.13979416809605488,0.9939024390243902,0.0063522858545184135
0.13991416309012875,0.9939024390243902,0.006353986915200949
0.1400343642611684,0.9939024390243902,0.006390500348061323
0.14015477214101463,0.9939024390243902,0.00640858942642808
0.14027538726333907,0.9939024390243902,0.006457711569964886
0.14039621016365203,0.9939024390243902,0.006481789983808994
0.14051724137931035,0.9939024390243902,0.006505502387881279
0.14063848144952545,0.9939024390243902,0.006510870531201363
0.14075993091537134,0.9939024390243902,0.006566165015101433
0.14088159031979255,0.9939024390243902,0.006566840223968029
0.14100346020761245,0.9939024390243902,0.006571654230356216
0.14112554112554113,0.9939024390243902,0.006602932699024677
0.1412478336221837,0.9939024390243902,0.0066364966332912445
0.14137033824804857,0.9939024390243902,0.006662569008767605
0.14149305555555555,0.9939024390243902,0.006674410775303841
0.1416159860990443,0.9939024390243902,0.0066758496686816216
0.14173913043478262,0.9939024390243902,0.006700767669826746
0.14186248912097477,0.9939024390243902,0.006747216917574406
0.14198606271777003,0.9939024390243902,0.00675109401345253
0.14210985178727115,0.9939024390243902,0.006763162091374397
0.14223385689354276,0.9939024390243902,0.006799164228141308
0.1423580786026201,0.9939024390243902,0.006805893965065479
0.14248251748251747,0.9939024390243902,0.006813114043325186
0.1426071741032371,0.9939024390243902,0.006836825981736183
0.14273204903677758,0.9939024390243902,0.006847593002021313
0.14285714285714285,0.9939024390243902,0.00685456907376647
0.14298245614035088,0.9939024390243902,0.00685895886272192
0.1431079894644425,0.9939024390243902,0.006864550989121199
0.14323374340949033,0.9939024390243902,0.006887627765536308
0.14335971855760773,0.9939024390243902,0.006964465137571096
0.14348591549295775,0.9939024390243902,0.0070009077899158
0.1436123348017621,0.9939024390243902,0.007019408512860537
0.1437389770723104,0.9939024390243902,0.00702833803370595
0.14386584289496912,0.9939024390243902,0.007058713119477034
0.1439929328621908,0.9939024390243902,0.007061618380248547
0.14412024756852343,0.9939024390243902,0.007067568600177765
0.14424778761061946,0.9939024390243902,0.007071102969348431
0.14437555358724535,0.9939024390243902,0.007075165864080191
0.14450354609929078,0.9939024390243902,0.007077510468661785
0.14463176574977818,0.9939024390243902,0.007087950129061937
0.1447602131438721,0.9939024390243902,0.00711666326969862
0.1448888888888889,0.9939024390243902,0.007125583477318287
0.14501779359430605,0.9939024390243902,0.007131156045943499
0.14514692787177205,0.9939024390243902,0.007174140308052301
0.14527629233511585,0.9939024390243902,0.007181303575634956
0.14540588760035683,0.9939024390243902,0.007271571084856987
0.1455357142857143,0.9939024390243902,0.007275343872606754
0.1456657730116175,0.9939024390243902,0.0072900885716080666
0.14579606440071557,0.9939024390243902,0.007312345784157515
0.1459265890778872,0.9939024390243902,0.007320549804717302
0.1460573476702509,0.9939024390243902,0.007356870919466019
0.14618834080717488,0.9939024390243902,0.0073584760539233685
0.14631956912028726,0.9939024390243902,0.007382865529507399
0.14645103324348607,0.9939024390243902,0.007406855933368206
0.14658273381294964,0.9939024390243902,0.007417561952024698
0.1467146714671467,0.9939024390243902,0.007426109164953232
0.14684684684684685,0.9939024390243902,0.007434513885527849
0.14697926059513075,0.9939024390243902,0.007467284332960844
0.14711191335740073,0.9939024390243902,0.0075225261971354485
0.14724480578139115,0.9939024390243902,0.007549741771072149
0.14737793851717904,0.9939024390243902,0.007596801035106182
0.14751131221719457,0.9939024390243902,0.007653526496142149
0.14764492753623187,0.9939024390243902,0.007684934418648481
0.14777878513145964,0.9939024390243902,0.007689994294196367
0.14791288566243194,0.9939024390243902,0.007733430713415146
0.148047229791099,0.9939024390243902,0.007782646454870701
