fpr,tpr,thresholds
0.0,0.0,1.8930418
0.0,0.0032679738562091504,0.8930419
0.0,0.032679738562091505,0.80842465
0.00042826552462526765,0.032679738562091505,0.80366164
0.00042826552462526765,0.058823529411764705,0.7602828
0.001284796573875803,0.058823529411764705,0.7477148
0.001284796573875803,0.13071895424836602,0.6725124
0.0021413276231263384,0.13071895424836602,0.65362555
0.0021413276231263384,0.1503267973856209,0.6398726
0.002569593147751606,0.1503267973856209,0.63985157
0.002569593147751606,0.15359477124183007,0.6365111
0.0029978586723768737,0.15359477124183007,0.6264232
0.0029978586723768737,0.17320261437908496,0.5988759
0.003426124197002141,0.17320261437908496,0.5981138
0.003426124197002141,0.19607843137254902,0.5664765
0.003854389721627409,0.19607843137254902,0.56483626
0.003854389721627409,0.20261437908496732,0.559389
0.004282655246252677,0.20261437908496732,0.5538357
0.004282655246252677,0.21241830065359477,0.5466264
0.004710920770877944,0.21241830065359477,0.5455905
0.004710920770877944,0.23529411764705882,0.5262162
0.005139186295503212,0.23529411764705882,0.5249939
0.005139186295503212,0.238562091503268,0.5247955
0.00556745182012848,0.238562091503268,0.5241109
0.00556745182012848,0.24509803921568626,0.52189016
0.0059957173447537475,0.24509803921568626,0.5193698
0.0059957173447537475,0.26143790849673204,0.50108576
0.006852248394004282,0.26143790849673204,0.4966924
0.006852248394004282,0.2679738562091503,0.4922914
0.007280513918629551,0.2679738562091503,0.49155313
0.007280513918629551,0.28431372549019607,0.4734184
0.008993576017130621,0.28431372549019607,0.4694453
0.008993576017130621,0.29411764705882354,0.46212247
0.009421841541755889,0.29411764705882354,0.46013045
0.009421841541755889,0.2973856209150327,0.45594963
0.010278372591006424,0.2973856209150327,0.4429136
0.010278372591006424,0.30718954248366015,0.43337172
0.010706638115631691,0.30718954248366015,0.43323284
0.010706638115631691,0.3104575163398693,0.43250573
0.01113490364025696,0.3104575163398693,0.4324181
0.01113490364025696,0.32679738562091504,0.42936814
0.011563169164882228,0.32679738562091504,0.42866436
0.011563169164882228,0.3300653594771242,0.42687902
0.011991434689507495,0.3300653594771242,0.4259684
0.011991434689507495,0.3333333333333333,0.42476648
0.012419700214132762,0.3333333333333333,0.423155
0.012419700214132762,0.3366013071895425,0.42171288
0.01284796573875803,0.3366013071895425,0.41921592
0.01284796573875803,0.3464052287581699,0.4117483
