fpr,tpr,thresholds
0.0,0.0,1.9891584
0.0,0.011494252873563218,0.9891584
0.0,0.12643678160919541,0.7479094
0.0020942408376963353,0.12643678160919541,0.73308295
0.0020942408376963353,0.1839080459770115,0.6549623
0.007329842931937173,0.1839080459770115,0.6276939
0.007329842931937173,0.19540229885057472,0.6261137
0.011518324607329843,0.19540229885057472,0.5866425
0.011518324607329843,0.21839080459770116,0.5676381
0.014659685863874346,0.21839080459770116,0.55599344
0.014659685863874346,0.2413793103448276,0.5487041
0.018848167539267015,0.2413793103448276,0.52359396
0.018848167539267015,0.28735632183908044,0.49986354
0.019895287958115182,0.28735632183908044,0.49615937
0.019895287958115182,0.2988505747126437,0.4949053
0.025130890052356022,0.2988505747126437,0.47244102
0.025130890052356022,0.3103448275862069,0.4722257
0.02617801047120419,0.3103448275862069,0.4661127
0.02617801047120419,0.3448275862068966,0.40075666
0.028272251308900525,0.3448275862068966,0.39852786
0.028272251308900525,0.3563218390804598,0.38540876
0.02931937172774869,0.3563218390804598,0.3803383
0.02931937172774869,0.40229885057471265,0.33748597
0.030366492146596858,0.40229885057471265,0.3361113
0.030366492146596858,0.41379310344827586,0.33411494
0.031413612565445025,0.41379310344827586,0.3291856
0.031413612565445025,0.42528735632183906,0.3258915
0.032460732984293195,0.42528735632183906,0.3231331
0.032460732984293195,0.4482758620689655,0.3164164
0.041884816753926704,0.4482758620689655,0.295405
0.041884816753926704,0.45977011494252873,0.2933602
0.04502617801047121,0.45977011494252873,0.2892183
0.04502617801047121,0.47126436781609193,0.2869676
0.050261780104712044,0.47126436781609193,0.2765538
0.050261780104712044,0.4942528735632184,0.27536416
0.05130890052356021,0.4942528735632184,0.27513146
0.05130890052356021,0.5057471264367817,0.27455157
0.05235602094240838,0.5057471264367817,0.27332926
0.05235602094240838,0.5287356321839081,0.2688497
0.05340314136125655,0.5287356321839081,0.26812395
0.05340314136125655,0.5517241379310345,0.26392326
0.05968586387434555,0.5517241379310345,0.2444418
0.05968586387434555,0.5747126436781609,0.24145241
0.07329842931937172,0.5747126436781609,0.22480822
0.07329842931937172,0.5977011494252874,0.2217006
0.07853403141361257,0.5977011494252874,0.2077852
0.07853403141361257,0.6091954022988506,0.20612504
0.08795811518324607,0.6091954022988506,0.18458894
0.08795811518324607,0.6206896551724138,0.18312135
0.09109947643979058,0.6206896551724138,0.17809543
0.09109947643979058,0.632183908045977,0.1752705
0.09528795811518324,0.632183908045977,0.17258511
0.09528795811518324,0.6436781609195402,0.17234243
0.09842931937172775,0.6436781609195402,0.16999827
0.09842931937172775,0.6666666666666666,0.16882958
0.10890052356020942,0.6666666666666666,0.15528688
0.10890052356020942,0.6781609195402298,0.15382776
0.1099476439790576,0.6781609195402298,0.15197484
0.1099476439790576,0.6896551724137931,0.15174842
0.11204188481675392,0.6896551724137931,0.15099283
0.11204188481675392,0.7126436781609196,0.14979981
0.1256544502617801,0.7126436781609196,0.14128016
0.1256544502617801,0.7241379310344828,0.14085676
0.12774869109947645,0.7241379310344828,0.1378449
0.12774869109947645,0.735632183908046,0.13768856
0.12879581151832462,0.735632183908046,0.13747133
0.12879581151832462,0.7471264367816092,0.13567226
0.13403141361256546,0.7471264367816092,0.12877998
0.13403141361256546,0.7586206896551724,0.12705693
0.13507853403141362,0.7586206896551724,0.12560607
0.13507853403141362,0.7701149425287356,0.12510327
0.13612565445026178,0.7701149425287356,0.12503868
0.13612565445026178,0.7816091954022989,0.12478542
0.13717277486910995,0.7816091954022989,0.12424656
0.13717277486910995,0.7931034482758621,0.12419907
0.14136125654450263,0.7931034482758621,0.12305283
0.14136125654450263,0.8160919540229885,0.12182634
0.1518324607329843,0.8160919540229885,0.113469124
0.1518324607329843,0.8275862068965517,0.11197024
0.1581151832460733,0.8275862068965517,0.107891746
0.1581151832460733,0.8390804597701149,0.107753165
0.16020942408376965,0.8390804597701149,0.107147545
0.16020942408376965,0.8505747126436781,0.1070233
0.193717277486911,0.8505747126436781,0.09207863
0.193717277486911,0.8620689655172413,0.08961806
0.2712041884816754,0.8620689655172413,0.06352337
0.2712041884816754,0.8735632183908046,0.06348076
0.2869109947643979,0.8735632183908046,0.059044972
0.2869109947643979,0.8850574712643678,0.058954548
0.3057591623036649,0.8850574712643678,0.054691523
0.3057591623036649,0.896551724137931,0.05380803
0.33298429319371725,0.896551724137931,0.047942135
0.33298429319371725,0.9080459770114943,0.04792608
0.34764397905759165,0.9080459770114943,0.04416137
0.34764397905759165,0.9195402298850575,0.044081297
0.3507853403141361,0.9195402298850575,0.04386859
0.3507853403141361,0.9310344827586207,0.043793824
0.3612565445026178,0.9310344827586207,0.04264624
0.3612565445026178,0.9425287356321839,0.042388532
0.3958115183246073,0.9425287356321839,0.037309833
0.3958115183246073,0.9540229885057471,0.036954936
0.4,0.9540229885057471,0.0366539
0.4,0.9655172413793104,0.036515452
0.6,0.9655172413793104,0.015506523
0.6,0.9770114942528736,0.015463169
0.6848167539267016,0.9770114942528736,0.010616308
0.6848167539267016,0.9885057471264368,0.010448113
0.6931937172774869,0.9885057471264368,0.009917925
0.6931937172774869,1.0,0.009863217
1.0,1.0,0.001333149
