fpr,tpr,thresholds
0.0,0.0,1.8380063
0.0,0.1111111111111111,0.83800626
0.037037037037037035,0.1111111111111111,0.65282834
0.037037037037037035,0.2222222222222222,0.561636
0.12962962962962962,0.2222222222222222,0.39852786
0.12962962962962962,0.3333333333333333,0.38841334
0.14814814814814814,0.3333333333333333,0.35019982
0.14814814814814814,0.6666666666666666,0.27821937
0.2222222222222222,0.6666666666666666,0.17770459
0.2222222222222222,0.8888888888888888,0.15668927
0.8518518518518519,0.8888888888888888,0.018821273
0.8518518518518519,1.0,0.01628638
1.0,1.0,0.0043723052
