fpr,tpr,thresholds
0.0,0.0,1.8549256
0.004219409282700422,0.0,0.8549257
0.008438818565400843,0.0,0.79987544
0.008438818565400843,0.045454545454545456,0.79201204
0.016877637130801686,0.045454545454545456,0.7593706
0.016877637130801686,0.13636363636363635,0.66981393
0.02109704641350211,0.13636363636363635,0.6656321
0.02109704641350211,0.22727272727272727,0.6062422
0.02531645569620253,0.22727272727272727,0.60497576
0.02531645569620253,0.2727272727272727,0.5774709
0.029535864978902954,0.2727272727272727,0.55432516
0.029535864978902954,0.3181818181818182,0.5261902
0.03375527426160337,0.3181818181818182,0.4995323
0.03375527426160337,0.36363636363636365,0.49704897
0.0379746835443038,0.36363636363636365,0.4774933
0.0379746835443038,0.5,0.43479845
0.06329113924050633,0.5,0.36845607
0.06329113924050633,0.5454545454545454,0.31726924
0.14345991561181434,0.5454545454545454,0.20998116
0.14345991561181434,0.5909090909090909,0.2094042
0.2109704641350211,0.5909090909090909,0.15266381
0.2109704641350211,0.6363636363636364,0.15100168
0.23628691983122363,0.6363636363636364,0.117756836
0.23628691983122363,0.6818181818181818,0.11715666
0.3206751054852321,0.6818181818181818,0.06812985
0.3206751054852321,0.7272727272727273,0.06776386
0.3459915611814346,0.7272727272727273,0.05749789
0.3459915611814346,0.7727272727272727,0.057117708
0.39662447257383965,0.7727272727272727,0.048112206
0.39662447257383965,0.8181818181818182,0.045647513
0.4388185654008439,0.8181818181818182,0.03790803
0.4388185654008439,0.9090909090909091,0.037666246
0.5147679324894515,0.9090909090909091,0.028431121
0.5147679324894515,0.9545454545454546,0.027724506
0.6118143459915611,0.9545454545454546,0.01900271
0.6118143459915611,1.0,0.018442536
1.0,1.0,0.0013665238
