fpr,tpr,thresholds
0.0,0.0,1.987195
0.0,0.0038022813688212928,0.9871951
0.0,0.015209125475285171,0.9163543
0.00048355899419729207,0.015209125475285171,0.8549257
0.00048355899419729207,0.03802281368821293,0.8140655
0.0009671179883945841,0.03802281368821293,0.80594873
0.0009671179883945841,0.04182509505703422,0.80075103
0.0014506769825918763,0.04182509505703422,0.79987544
0.0014506769825918763,0.06844106463878327,0.7599178
0.0019342359767891683,0.06844106463878327,0.7593706
0.0019342359767891683,0.09125475285171103,0.73532575
0.0029013539651837525,0.09125475285171103,0.72332644
0.0029013539651837525,0.10646387832699619,0.71244526
0.004352030947775629,0.10646387832699619,0.7062963
0.004352030947775629,0.12167300380228137,0.6940732
0.004835589941972921,0.12167300380228137,0.6932766
0.004835589941972921,0.13688212927756654,0.66307664
0.005319148936170213,0.13688212927756654,0.6619116
0.005319148936170213,0.1444866920152091,0.6549623
0.005802707930367505,0.1444866920152091,0.65178543
0.005802707930367505,0.1482889733840304,0.65137315
0.006286266924564797,0.1482889733840304,0.6497804
0.006286266924564797,0.1520912547528517,0.6459442
0.007253384912959381,0.1520912547528517,0.63027084
0.007253384912959381,0.17870722433460076,0.61831164
0.007736943907156673,0.17870722433460076,0.6165671
0.007736943907156673,0.18250950570342206,0.61452514
0.008220502901353965,0.18250950570342206,0.6142947
0.008220502901353965,0.18631178707224336,0.60539895
0.008704061895551257,0.18631178707224336,0.60497576
0.008704061895551257,0.19391634980988592,0.5996257
0.00918762088974855,0.19391634980988592,0.595298
0.00918762088974855,0.19771863117870722,0.59462106
0.010154738878143133,0.19771863117870722,0.5899668
0.010154738878143133,0.20912547528517111,0.58321124
0.010638297872340425,0.20912547528517111,0.57388306
0.010638297872340425,0.21292775665399238,0.5686435
0.013056092843326886,0.21292775665399238,0.55354255
0.013056092843326886,0.21673003802281368,0.553143
0.013539651837524178,0.21673003802281368,0.5530975
0.013539651837524178,0.22813688212927757,0.5487041
0.01402321083172147,0.22813688212927757,0.5485152
0.01402321083172147,0.23193916349809887,0.5455216
0.015957446808510637,0.23193916349809887,0.5264632
0.015957446808510637,0.23574144486692014,0.5261902
0.016924564796905222,0.23574144486692014,0.52359396
0.016924564796905222,0.23954372623574144,0.5231102
0.017408123791102514,0.23954372623574144,0.51821285
0.017408123791102514,0.24334600760456274,0.5115328
0.0183752417794971,0.24334600760456274,0.5074234
0.0183752417794971,0.25475285171102663,0.49986354
0.018858800773694392,0.25475285171102663,0.49761787
0.018858800773694392,0.2585551330798479,0.49704897
0.019342359767891684,0.2585551330798479,0.49615937
0.019342359767891684,0.2623574144486692,0.4949053
0.020309477756286266,0.2623574144486692,0.49184546
0.020309477756286266,0.2661596958174905,0.49087816
0.02127659574468085,0.2661596958174905,0.48542815
0.02127659574468085,0.26996197718631176,0.48048133
0.021760154738878143,0.26996197718631176,0.47934595
0.021760154738878143,0.27756653992395436,0.47846067
0.022243713733075435,0.27756653992395436,0.4774933
0.022243713733075435,0.2813688212927757,0.4753437
0.022727272727272728,0.2813688212927757,0.47244102
0.022727272727272728,0.2889733840304182,0.4722257
0.02321083172147002,0.2889733840304182,0.4661127
0.02321083172147002,0.29277566539923955,0.4596325
0.023694390715667313,0.29277566539923955,0.45213893
0.023694390715667313,0.2965779467680608,0.45213172
0.026595744680851064,0.2965779467680608,0.42406827
0.026595744680851064,0.30038022813688214,0.41981116
0.02756286266924565,0.30038022813688214,0.41751257
0.02756286266924565,0.311787072243346,0.41408098
0.02804642166344294,0.311787072243346,0.4124669
0.02804642166344294,0.3231939163498099,0.40686515
0.029013539651837523,0.3231939163498099,0.40423158
0.029013539651837523,0.33079847908745247,0.40095282
0.029497098646034815,0.33079847908745247,0.39874572
0.029497098646034815,0.33460076045627374,0.39781815
0.031914893617021274,0.33460076045627374,0.38474926
0.031914893617021274,0.33840304182509506,0.38376448
0.03239845261121857,0.33840304182509506,0.38288835
0.03239845261121857,0.34220532319391633,0.38242844
0.03288201160541586,0.34220532319391633,0.38096654
0.03288201160541586,0.34600760456273766,0.37502205
0.033365570599613155,0.34600760456273766,0.37433267
0.033365570599613155,0.3574144486692015,0.37206557
0.033849129593810444,0.3574144486692015,0.3714702
0.033849129593810444,0.3612167300380228,0.3708649
0.03481624758220503,0.3612167300380228,0.36845607
0.03481624758220503,0.3650190114068441,0.36561418
0.0362669245647969,0.3650190114068441,0.3617019
0.0362669245647969,0.3688212927756654,0.35941374
0.037717601547388784,0.3688212927756654,0.35708305
0.037717601547388784,0.3726235741444867,0.3556411
0.03820116054158607,0.3726235741444867,0.35126722
0.03820116054158607,0.3840304182509506,0.34725156
0.04013539651837524,0.3840304182509506,0.3461019
0.04013539651837524,0.38783269961977185,0.34601724
0.04110251450676983,0.38783269961977185,0.34500387
0.04110251450676983,0.3916349809885932,0.33903295
0.043520309477756286,0.3916349809885932,0.32642388
0.043520309477756286,0.39543726235741444,0.3258915
0.04448742746615087,0.39543726235741444,0.3231331
0.04448742746615087,0.4068441064638783,0.32048035
0.04497098646034816,0.4068441064638783,0.32030582
0.04497098646034816,0.4144486692015209,0.31695676
0.045454545454545456,0.4144486692015209,0.31617346
0.045454545454545456,0.41825095057034223,0.3160258
0.045938104448742745,0.41825095057034223,0.3149322
0.045938104448742745,0.4220532319391635,0.31427035
0.05029013539651837,0.4220532319391635,0.31001273
0.05029013539651837,0.42585551330798477,0.3094793
0.05222437137330754,0.42585551330798477,0.30214086
0.05222437137330754,0.4296577946768061,0.30168664
0.05705996131528046,0.4296577946768061,0.29368213
0.05705996131528046,0.43346007604562736,0.2933602
0.05754352030947776,0.43346007604562736,0.2914178
0.05754352030947776,0.4372623574144487,0.290713
0.059961315280464215,0.4372623574144487,0.2892183
0.059961315280464215,0.44106463878326996,0.2869676
0.06479690522243714,0.44106463878326996,0.2765538
0.06479690522243714,0.4448669201520912,0.2755961
0.06528046421663443,0.4448669201520912,0.27513146
0.06528046421663443,0.4524714828897338,0.27424252
0.06624758220502901,0.4524714828897338,0.2731257
0.06624758220502901,0.45627376425855515,0.27051878
0.06818181818181818,0.45627376425855515,0.26812395
0.06818181818181818,0.4600760456273764,0.26613095
0.06866537717601548,0.4600760456273764,0.26416036
0.06866537717601548,0.46387832699619774,0.26392326
0.06914893617021277,0.46387832699619774,0.26291782
0.06914893617021277,0.467680608365019,0.26275265
0.07108317214700194,0.467680608365019,0.26017115
0.07108317214700194,0.4752851711026616,0.2570474
0.07446808510638298,0.4752851711026616,0.2444418
0.07446808510638298,0.4790874524714829,0.24366012
0.07640232108317214,0.4790874524714829,0.24212515
0.07640232108317214,0.4828897338403042,0.24145241
0.07785299806576403,0.4828897338403042,0.24014701
0.07785299806576403,0.4866920152091255,0.23967627
0.08075435203094777,0.4866920152091255,0.23670182
0.08075435203094777,0.49049429657794674,0.23664492
0.08558994197292069,0.49049429657794674,0.22960877
0.08558994197292069,0.49429657794676807,0.22926983
0.08849129593810445,0.49429657794676807,0.22207637
0.08849129593810445,0.49809885931558934,0.2217006
0.09526112185686654,0.49809885931558934,0.21388303
0.09526112185686654,0.5019011406844106,0.21374287
0.09574468085106383,0.5019011406844106,0.21335787
0.09574468085106383,0.5057034220532319,0.21329081
0.09719535783365571,0.5057034220532319,0.21082468
0.09719535783365571,0.5133079847908745,0.2103841
0.09961315280464217,0.5133079847908745,0.20773028
0.09961315280464217,0.5285171102661597,0.20536518
0.10541586073500966,0.5285171102661597,0.19953181
