precisions,recalls,thresholds
0.1724137931034483,1.0,0.013886763714253902
0.16923076923076924,0.9777777777777777,0.013949360698461533
0.16988416988416988,0.9777777777777777,0.014505897648632526
0.17054263565891473,0.9777777777777777,0.014507425017654896
0.17120622568093385,0.9777777777777777,0.014521604403853416
0.171875,0.9777777777777777,0.01462775468826294
0.17254901960784313,0.9777777777777777,0.01509297825396061
0.16929133858267717,0.9555555555555556,0.015100650489330292
0.16996047430830039,0.9555555555555556,0.01538839377462864
0.17063492063492064,0.9555555555555556,0.015808632597327232
0.17131474103585656,0.9555555555555556,0.015822341665625572
0.172,0.9555555555555556,0.01582866907119751
0.17269076305220885,0.9555555555555556,0.01606193371117115
0.17338709677419356,0.9555555555555556,0.01618947647511959
0.17408906882591094,0.9555555555555556,0.016495732590556145
0.17479674796747968,0.9555555555555556,0.016525913029909134
0.17551020408163265,0.9555555555555556,0.016576651483774185
0.1762295081967213,0.9555555555555556,0.016700513660907745
0.17695473251028807,0.9555555555555556,0.01693023182451725
0.17768595041322313,0.9555555555555556,0.01741725020110607
0.17842323651452283,0.9555555555555556,0.01759425736963749
0.17916666666666667,0.9555555555555556,0.017771681770682335
0.1799163179916318,0.9555555555555556,0.017876487225294113
0.18067226890756302,0.9555555555555556,0.018018875271081924
0.18143459915611815,0.9555555555555556,0.018053336068987846
0.18220338983050846,0.9555555555555556,0.01805778592824936
0.1829787234042553,0.9555555555555556,0.018163619562983513
0.18376068376068377,0.9555555555555556,0.018197592347860336
0.18454935622317598,0.9555555555555556,0.018291017040610313
0.1853448275862069,0.9555555555555556,0.018362198024988174
0.18614718614718614,0.9555555555555556,0.018580805510282516
0.18695652173913044,0.9555555555555556,0.018845168873667717
0.18777292576419213,0.9555555555555556,0.01915423944592476
0.18859649122807018,0.9555555555555556,0.019259046763181686
0.1894273127753304,0.9555555555555556,0.01934945024549961
0.1902654867256637,0.9555555555555556,0.01941361092031002
0.19111111111111112,0.9555555555555556,0.01965555176138878
0.19196428571428573,0.9555555555555556,0.01972966268658638
0.19282511210762332,0.9555555555555556,0.019836215302348137
0.19369369369369369,0.9555555555555556,0.01999339461326599
0.19457013574660634,0.9555555555555556,0.020642615854740143
0.19545454545454546,0.9555555555555556,0.020901013165712357
0.1963470319634703,0.9555555555555556,0.021014679223299026
0.19724770642201836,0.9555555555555556,0.021164117380976677
0.19815668202764977,0.9555555555555556,0.021365517750382423
0.19907407407407407,0.9555555555555556,0.021391047164797783
0.2,0.9555555555555556,0.022159339860081673
