fpr,tpr,thresholds
0.0,0.0,1.8930418
0.0,0.01020408163265306,0.8930419
0.0,0.02040816326530612,0.8569066
0.0011574074074074073,0.02040816326530612,0.80366164
0.0011574074074074073,0.030612244897959183,0.7941638
0.0023148148148148147,0.030612244897959183,0.7536245
0.0023148148148148147,0.05102040816326531,0.7285247
0.003472222222222222,0.05102040816326531,0.7259767
0.003472222222222222,0.17346938775510204,0.5504085
0.004629629629629629,0.17346938775510204,0.54832864
0.004629629629629629,0.1836734693877551,0.54760164
0.009259259259259259,0.1836734693877551,0.4872393
0.009259259259259259,0.19387755102040816,0.48672748
0.010416666666666666,0.19387755102040816,0.47579202
0.010416666666666666,0.23469387755102042,0.46212247
0.011574074074074073,0.23469387755102042,0.44345072
0.011574074074074073,0.24489795918367346,0.43337172
0.01273148148148148,0.24489795918367346,0.4324181
0.01273148148148148,0.2755102040816326,0.42476648
0.016203703703703703,0.2755102040816326,0.40779853
0.016203703703703703,0.2857142857142857,0.40602893
0.017361111111111112,0.2857142857142857,0.38903314
0.017361111111111112,0.30612244897959184,0.36599234
0.018518518518518517,0.30612244897959184,0.36241874
0.018518518518518517,0.3163265306122449,0.36162913
0.019675925925925927,0.3163265306122449,0.36070284
0.019675925925925927,0.32653061224489793,0.35880643
0.02199074074074074,0.32653061224489793,0.34932622
0.02199074074074074,0.336734693877551,0.3435696
0.02546296296296296,0.336734693877551,0.33476028
0.02546296296296296,0.3469387755102041,0.33335805
0.027777777777777776,0.3469387755102041,0.33183676
0.027777777777777776,0.3673469387755102,0.32372108
0.03125,0.3673469387755102,0.30678597
0.03125,0.3979591836734694,0.29792684
0.03356481481481482,0.3979591836734694,0.29508218
0.03356481481481482,0.42857142857142855,0.2868725
0.034722222222222224,0.42857142857142855,0.2852568
0.034722222222222224,0.4387755102040816,0.2838753
0.037037037037037035,0.4387755102040816,0.28005618
0.037037037037037035,0.4489795918367347,0.27570534
0.04050925925925926,0.4489795918367347,0.273122
0.04050925925925926,0.46938775510204084,0.2645956
0.04282407407407408,0.46938775510204084,0.25083238
0.04282407407407408,0.47959183673469385,0.24992424
0.04513888888888889,0.47959183673469385,0.2487225
0.04513888888888889,0.4897959183673469,0.24551752
0.056712962962962965,0.4897959183673469,0.23477179
0.056712962962962965,0.5,0.23385356
0.059027777777777776,0.5,0.22562821
0.059027777777777776,0.5102040816326531,0.22554076
0.06018518518518518,0.5102040816326531,0.21960385
0.06018518518518518,0.5306122448979592,0.21631762
0.0625,0.5306122448979592,0.21335994
0.0625,0.5408163265306123,0.20911871
0.07060185185185185,0.5408163265306123,0.2018289
0.07060185185185185,0.5510204081632653,0.20033868
0.0763888888888889,0.5510204081632653,0.19527331
0.0763888888888889,0.5612244897959183,0.19234656
0.08449074074074074,0.5612244897959183,0.18196999
0.08449074074074074,0.5714285714285714,0.18178707
0.09259259259259259,0.5714285714285714,0.16875179
0.09259259259259259,0.5816326530612245,0.1674047
0.09490740740740741,0.5816326530612245,0.16448449
0.09490740740740741,0.5918367346938775,0.16442356
0.09606481481481481,0.5918367346938775,0.16381381
0.09606481481481481,0.6020408163265306,0.16260423
0.10069444444444445,0.6020408163265306,0.1583832
0.10069444444444445,0.6122448979591837,0.15660526
0.10416666666666667,0.6122448979591837,0.1556811
0.10416666666666667,0.6224489795918368,0.15510358
0.1076388888888889,0.6224489795918368,0.15332444
0.1076388888888889,0.6326530612244898,0.15176955
0.12384259259259259,0.6326530612244898,0.13591525
0.12384259259259259,0.6428571428571429,0.13569786
0.1261574074074074,0.6428571428571429,0.13430502
0.1261574074074074,0.6530612244897959,0.13402992
0.13078703703703703,0.6530612244897959,0.13087715
0.13078703703703703,0.6632653061224489,0.12922794
0.13773148148148148,0.6632653061224489,0.12615246
0.13773148148148148,0.6836734693877551,0.1242026
0.15162037037037038,0.6836734693877551,0.11805064
0.15162037037037038,0.6938775510204082,0.11779619
0.16666666666666666,0.6938775510204082,0.10921358
0.16666666666666666,0.7040816326530612,0.106412575
0.16782407407407407,0.7040816326530612,0.10570637
0.16782407407407407,0.7142857142857143,0.1055994
0.1701388888888889,0.7142857142857143,0.104742385
0.1701388888888889,0.7244897959183674,0.10355525
0.1736111111111111,0.7244897959183674,0.10260009
0.1736111111111111,0.7346938775510204,0.102509595
0.17476851851851852,0.7346938775510204,0.102302805
0.17476851851851852,0.7448979591836735,0.102261774
0.20833333333333334,0.7448979591836735,0.08856094
0.20833333333333334,0.7551020408163265,0.087348975
0.21180555555555555,0.7551020408163265,0.08618707
0.21180555555555555,0.7653061224489796,0.085777104
0.2222222222222222,0.7653061224489796,0.08091175
0.2222222222222222,0.7755102040816326,0.08075605
0.2326388888888889,0.7755102040816326,0.074589
0.2326388888888889,0.7857142857142857,0.07451912
0.24421296296296297,0.7857142857142857,0.06807726
0.24421296296296297,0.7959183673469388,0.06781919
0.2465277777777778,0.7959183673469388,0.06556
0.2465277777777778,0.8061224489795918,0.06545755
0.2604166666666667,0.8061224489795918,0.05932668
0.2604166666666667,0.8163265306122449,0.058948517
0.2708333333333333,0.8163265306122449,0.055391047
0.2708333333333333,0.826530612244898,0.055026237
0.27199074074074076,0.826530612244898,0.05457237
0.27199074074074076,0.8367346938775511,0.054487076
0.28703703703703703,0.8367346938775511,0.050461926
0.28703703703703703,0.8469387755102041,0.050345585
0.2916666666666667,0.8469387755102041,0.048911974
0.2916666666666667,0.8571428571428571,0.048888974
0.2986111111111111,0.8571428571428571,0.046634287
0.2986111111111111,0.8673469387755102,0.04639774
0.32060185185185186,0.8673469387755102,0.040955845
0.32060185185185186,0.8775510204081632,0.040935706
0.34375,0.8775510204081632,0.035175685
0.34375,0.8877551020408163,0.035164747
0.3506944444444444,0.8877551020408163,0.03362078
0.3506944444444444,0.8979591836734694,0.03321371
0.375,0.8979591836734694,0.02890853
0.375,0.9081632653061225,0.028805891
0.3923611111111111,0.9081632653061225,0.025404304
0.3923611111111111,0.9183673469387755,0.025205955
0.4201388888888889,0.9183673469387755,0.022627076
0.4201388888888889,0.9285714285714286,0.022607977
0.4363425925925926,0.9285714285714286,0.020642616
0.4363425925925926,0.9387755102040817,0.020348279
0.4375,0.9387755102040817,0.020240724
0.4375,0.9489795918367347,0.0200986
0.45601851851851855,0.9489795918367347,0.018362198
0.45601851851851855,0.9591836734693877,0.018318195
0.5081018518518519,0.9591836734693877,0.0151006505
0.5081018518518519,0.9693877551020408,0.015092978
0.5231481481481481,0.9693877551020408,0.013949361
0.5231481481481481,0.9795918367346939,0.013886764
0.6388888888888888,0.9795918367346939,0.007920117
0.6388888888888888,0.9897959183673469,0.007915473
0.6932870370370371,0.9897959183673469,0.005759708
0.6932870370370371,1.0,0.0057557262
1.0,1.0,0.00078868255
