fpr,tpr,thresholds
0.0,0.0,1.7536244
0.008620689655172414,0.0,0.7536245
0.008620689655172414,0.35294117647058826,0.46999753
0.017241379310344827,0.35294117647058826,0.4128203
0.017241379310344827,0.47058823529411764,0.36599234
0.05172413793103448,0.47058823529411764,0.30937248
0.05172413793103448,0.5882352941176471,0.24992424
0.11206896551724138,0.5882352941176471,0.18280159
0.11206896551724138,0.6470588235294118,0.16260423
0.1206896551724138,0.6470588235294118,0.16211727
0.1206896551724138,0.7058823529411765,0.15660526
0.1724137931034483,0.7058823529411765,0.13430502
0.1724137931034483,0.7647058823529411,0.124431126
0.2413793103448276,0.7647058823529411,0.09533464
0.2413793103448276,0.8235294117647058,0.085777104
0.3793103448275862,0.8235294117647058,0.04010363
0.3793103448275862,0.8823529411764706,0.035164747
0.3879310344827586,0.8823529411764706,0.03430312
0.3879310344827586,0.9411764705882353,0.03321371
0.45689655172413796,0.9411764705882353,0.02324266
0.45689655172413796,1.0,0.022607977
1.0,1.0,0.0012581719
