fpr,tpr,thresholds
0.0,0.0,1.7536244
0.001953125,0.0,0.7536245
0.001953125,0.02127659574468085,0.74042124
0.00390625,0.02127659574468085,0.7259767
0.00390625,0.14893617021276595,0.5504085
0.005859375,0.14893617021276595,0.54832864
0.005859375,0.1702127659574468,0.54760164
0.0078125,0.1702127659574468,0.4872393
0.0078125,0.19148936170212766,0.48672748
0.009765625,0.19148936170212766,0.47579202
0.009765625,0.2765957446808511,0.431088
0.015625,0.2765957446808511,0.38903314
0.015625,0.3191489361702128,0.36162913
0.017578125,0.3191489361702128,0.36070284
0.017578125,0.3404255319148936,0.35880643
0.0234375,0.3404255319148936,0.33183676
0.0234375,0.3829787234042553,0.32372108
0.025390625,0.3829787234042553,0.30937248
0.025390625,0.40425531914893614,0.29792684
0.02734375,0.40425531914893614,0.29511207
0.02734375,0.425531914893617,0.29019374
0.056640625,0.425531914893617,0.21960385
0.056640625,0.46808510638297873,0.21631762
0.0703125,0.46808510638297873,0.2018289
0.0703125,0.48936170212765956,0.20033868
0.07421875,0.48936170212765956,0.19639824
0.07421875,0.5106382978723404,0.19234656
0.078125,0.5106382978723404,0.1839622
0.078125,0.5319148936170213,0.18178707
0.08203125,0.5319148936170213,0.1692418
0.08203125,0.5531914893617021,0.1674047
0.099609375,0.5531914893617021,0.15332444
0.099609375,0.574468085106383,0.15176955
0.111328125,0.574468085106383,0.13591525
0.111328125,0.5957446808510638,0.13569786
0.1171875,0.5957446808510638,0.13087715
0.1171875,0.6170212765957447,0.12922794
0.15234375,0.6170212765957447,0.10260009
0.15234375,0.6595744680851063,0.102261774
0.189453125,0.6595744680851063,0.086354114
0.189453125,0.6808510638297872,0.085777104
0.19921875,0.6808510638297872,0.08091175
0.19921875,0.7021276595744681,0.08075605
0.224609375,0.7021276595744681,0.06807726
0.224609375,0.723404255319149,0.06781919
0.228515625,0.723404255319149,0.06556
0.228515625,0.7446808510638298,0.06545755
0.240234375,0.7446808510638298,0.05932668
0.240234375,0.7659574468085106,0.058948517
0.25,0.7659574468085106,0.05611559
0.25,0.7872340425531915,0.055026237
0.2734375,0.7872340425531915,0.048911974
0.2734375,0.8085106382978723,0.048888974
0.279296875,0.8085106382978723,0.04664881
0.279296875,0.8297872340425532,0.04639774
0.306640625,0.8297872340425532,0.040955845
0.306640625,0.851063829787234,0.040935706
0.3203125,0.851063829787234,0.03703783
0.3203125,0.8723404255319149,0.035164747
0.35546875,0.8723404255319149,0.02890853
0.35546875,0.8936170212765957,0.028805891
0.373046875,0.8936170212765957,0.025428507
0.373046875,0.9148936170212766,0.025205955
0.4140625,0.9148936170212766,0.020901013
0.4140625,0.9361702127659575,0.020348279
0.427734375,0.9361702127659575,0.018580806
0.427734375,0.9574468085106383,0.018318195
0.470703125,0.9574468085106383,0.015161398
0.470703125,0.9787234042553191,0.015092978
0.6484375,0.9787234042553191,0.0058110575
0.6484375,1.0,0.0057557262
1.0,1.0,0.0008589923
