fpr,tpr,thresholds
0.0,0.0,1.8930418
0.0,0.022222222222222223,0.8930419
0.0,0.044444444444444446,0.8569066
0.0023094688221709007,0.044444444444444446,0.80366164
0.0023094688221709007,0.15555555555555556,0.54760164
0.006928406466512702,0.15555555555555556,0.4966924
0.006928406466512702,0.2,0.46346796
0.011547344110854504,0.2,0.4324181
0.011547344110854504,0.2222222222222222,0.431088
0.013856812933025405,0.2222222222222222,0.38903314
0.013856812933025405,0.24444444444444444,0.38560194
0.016166281755196306,0.24444444444444444,0.36241874
0.016166281755196306,0.3111111111111111,0.3435696
0.018475750577367205,0.3111111111111111,0.33887386
0.018475750577367205,0.3333333333333333,0.33335805
0.020785219399538105,0.3333333333333333,0.33183676
0.020785219399538105,0.35555555555555557,0.3300601
0.025404157043879907,0.35555555555555557,0.30678597
0.025404157043879907,0.37777777777777777,0.29792684
0.02771362586605081,0.37777777777777777,0.29508218
0.02771362586605081,0.4888888888888889,0.27570534
0.04849884526558892,0.4888888888888889,0.22562821
0.04849884526558892,0.5111111111111111,0.21631762
0.06697459584295612,0.5111111111111111,0.19527331
0.06697459584295612,0.5333333333333333,0.19234656
0.07390300230946882,0.5333333333333333,0.18196999
0.07390300230946882,0.5555555555555556,0.18178707
0.07852193995381063,0.5555555555555556,0.17280784
0.07852193995381063,0.5777777777777777,0.1674047
0.08314087759815242,0.5777777777777777,0.16448449
0.08314087759815242,0.6,0.16442356
0.09006928406466513,0.6,0.15640081
0.09006928406466513,0.6222222222222222,0.15510358
0.09237875288683603,0.6222222222222222,0.15332444
0.09237875288683603,0.6444444444444445,0.15176955
0.10854503464203233,0.6444444444444445,0.13591525
0.10854503464203233,0.6888888888888889,0.13402992
0.12240184757505773,0.6888888888888889,0.12683065
0.12240184757505773,0.7111111111111111,0.1242026
0.13625866050808313,0.7111111111111111,0.11805064
0.13625866050808313,0.7333333333333333,0.11779619
0.14780600461893764,0.7333333333333333,0.10570637
0.14780600461893764,0.7555555555555555,0.1055994
0.15011547344110854,0.7555555555555555,0.10492533
0.15011547344110854,0.7777777777777778,0.10355525
0.21478060046189376,0.7777777777777778,0.07472199
0.21478060046189376,0.8,0.07451912
0.22401847575057737,0.8,0.07199631
0.22401847575057737,0.8222222222222222,0.06781919
0.24018475750577367,0.8222222222222222,0.056950487
0.24018475750577367,0.8444444444444444,0.055026237
0.24942263279445728,0.8444444444444444,0.050583947
0.24942263279445728,0.8666666666666667,0.050345585
0.2517321016166282,0.8666666666666667,0.04904059
0.2517321016166282,0.8888888888888888,0.048888974
0.2540415704387991,0.8888888888888888,0.04664881
0.2540415704387991,0.9111111111111111,0.04639774
0.3348729792147806,0.9111111111111111,0.02890853
0.3348729792147806,0.9333333333333333,0.028805891
0.3579676674364896,0.9333333333333333,0.025594868
0.3579676674364896,0.9555555555555556,0.025205955
0.48729792147806006,0.9555555555555556,0.0151006505
0.48729792147806006,0.9777777777777777,0.015092978
0.49884526558891457,0.9777777777777777,0.013949361
0.49884526558891457,1.0,0.013886764
1.0,1.0,0.0008189272
