fpr,tpr,thresholds
0.0,0.0,1.8036616
0.0041841004184100415,0.0,0.80366164
0.0041841004184100415,0.1111111111111111,0.56334484
0.012552301255230125,0.1111111111111111,0.47579202
0.012552301255230125,0.14814814814814814,0.46999753
0.016736401673640166,0.14814814814814814,0.44345072
0.016736401673640166,0.18518518518518517,0.43337172
0.02092050209205021,0.18518518518518517,0.4324181
0.02092050209205021,0.2962962962962963,0.36599234
0.02510460251046025,0.2962962962962963,0.36241874
0.02510460251046025,0.4074074074074074,0.3435696
0.03765690376569038,0.4074074074074074,0.30775407
0.03765690376569038,0.48148148148148145,0.2868725
0.04602510460251046,0.48148148148148145,0.273122
0.04602510460251046,0.5185185185185185,0.27178636
0.06276150627615062,0.5185185185185185,0.21335994
0.06276150627615062,0.5925925925925926,0.20024392
0.09205020920502092,0.5925925925925926,0.16875179
0.09205020920502092,0.6296296296296297,0.1674047
0.100418410041841,0.6296296296296297,0.16448449
0.100418410041841,0.6666666666666666,0.15637109
0.12133891213389121,0.6666666666666666,0.13371305
0.12133891213389121,0.7037037037037037,0.12969993
0.13807531380753138,0.7037037037037037,0.12022076
0.13807531380753138,0.7407407407407407,0.11779619
0.14644351464435146,0.7407407407407407,0.10971113
0.14644351464435146,0.7777777777777778,0.1055994
0.19665271966527198,0.7777777777777778,0.08206217
0.19665271966527198,0.8148148148148148,0.08075605
0.24686192468619247,0.8148148148148148,0.05611559
0.24686192468619247,0.8518518518518519,0.055026237
0.28451882845188287,0.8518518518518519,0.04128834
0.28451882845188287,0.8888888888888888,0.038432352
0.37656903765690375,0.8888888888888888,0.020642616
0.37656903765690375,0.9259259259259259,0.020348279
0.401673640167364,0.9259259259259259,0.018362198
0.401673640167364,0.9629629629629629,0.018318195
0.5857740585774058,0.9629629629629629,0.005759708
0.5857740585774058,1.0,0.0057557262
1.0,1.0,0.0008189272
