fpr,tpr,thresholds
0.0,0.0,1.7285247
0.0,0.05555555555555555,0.7285247
0.007352941176470588,0.05555555555555555,0.7257456
0.007352941176470588,0.2777777777777778,0.55090106
0.014705882352941176,0.2777777777777778,0.497507
0.014705882352941176,0.3333333333333333,0.46212247
0.03676470588235294,0.3333333333333333,0.33476028
0.03676470588235294,0.4444444444444444,0.29805753
0.051470588235294115,0.4444444444444444,0.2852568
0.051470588235294115,0.5,0.27178636
0.058823529411764705,0.5,0.2572653
0.058823529411764705,0.5555555555555556,0.24551752
0.07352941176470588,0.5555555555555556,0.2424766
0.07352941176470588,0.7777777777777778,0.20024392
0.22058823529411764,0.7777777777777778,0.09056717
0.22058823529411764,0.8333333333333334,0.09043883
0.25,0.8333333333333334,0.07202808
0.25,0.8888888888888888,0.06545747
0.27205882352941174,0.8888888888888888,0.057627738
0.27205882352941174,0.9444444444444444,0.054487076
0.6838235294117647,0.9444444444444444,0.00799596
0.6838235294117647,1.0,0.007856677
1.0,1.0,0.00078869046
