fpr,tpr,thresholds
0.0,0.0,1.8930402
0.0,0.015384615384615385,0.8930401
0.0,0.03076923076923077,0.7941638
0.0017482517482517483,0.03076923076923077,0.75361854
0.0017482517482517483,0.06153846153846154,0.7285247
0.0034965034965034965,0.06153846153846154,0.7257456
0.0034965034965034965,0.16923076923076924,0.55090106
0.005244755244755245,0.16923076923076924,0.54832864
0.005244755244755245,0.18461538461538463,0.54760164
0.01048951048951049,0.18461538461538463,0.4872393
0.01048951048951049,0.26153846153846155,0.42476648
0.012237762237762238,0.26153846153846155,0.41603214
0.012237762237762238,0.27692307692307694,0.40591878
0.024475524475524476,0.27692307692307694,0.33476028
0.024475524475524476,0.3230769230769231,0.32372108
0.027972027972027972,0.3230769230769231,0.30678597
0.027972027972027972,0.35384615384615387,0.29792684
0.03146853146853147,0.35384615384615387,0.29508218
0.03146853146853147,0.38461538461538464,0.2901539
0.033216783216783216,0.38461538461538464,0.2852568
0.033216783216783216,0.4,0.2838943
0.03496503496503497,0.4,0.28005618
0.03496503496503497,0.4153846153846154,0.27570534
0.038461538461538464,0.4153846153846154,0.2744928
0.038461538461538464,0.4307692307692308,0.2645956
0.043706293706293704,0.4307692307692308,0.24830374
0.043706293706293704,0.4461538461538462,0.24551752
0.057692307692307696,0.4461538461538462,0.23493826
0.057692307692307696,0.46153846153846156,0.23385356
0.05944055944055944,0.46153846153846156,0.22613032
0.05944055944055944,0.47692307692307695,0.22553931
0.06118881118881119,0.47692307692307695,0.21960385
0.06118881118881119,0.5076923076923077,0.2162881
0.08041958041958042,0.5076923076923077,0.19527331
0.08041958041958042,0.5230769230769231,0.19234656
0.08741258741258741,0.5230769230769231,0.18196999
0.08741258741258741,0.5384615384615384,0.18178707
0.0944055944055944,0.5384615384615384,0.16677636
0.0944055944055944,0.5692307692307692,0.16260423
0.10664335664335664,0.5692307692307692,0.1556811
0.10664335664335664,0.5846153846153846,0.15510358
0.11013986013986014,0.5846153846153846,0.15332444
0.11013986013986014,0.6,0.15176955
0.13111888111888112,0.6,0.1378082
0.13111888111888112,0.6153846153846154,0.13569786
0.13286713286713286,0.6153846153846154,0.13430502
0.13286713286713286,0.6307692307692307,0.13403298
0.14335664335664336,0.6307692307692307,0.12615246
0.14335664335664336,0.6615384615384615,0.1242026
0.17832167832167833,0.6615384615384615,0.10921358
0.17832167832167833,0.676923076923077,0.106412575
0.18356643356643357,0.676923076923077,0.10489918
0.18356643356643357,0.6923076923076923,0.10355525
0.1888111888111888,0.6923076923076923,0.102302805
0.1888111888111888,0.7076923076923077,0.102261774
0.21853146853146854,0.7076923076923077,0.09056717
0.21853146853146854,0.7230769230769231,0.09043883
0.22552447552447552,0.7230769230769231,0.08633121
0.22552447552447552,0.7384615384615385,0.08576533
0.24825174825174826,0.7384615384615385,0.07472199
0.24825174825174826,0.7538461538461538,0.07451912
0.25874125874125875,0.7538461538461538,0.06901125
0.25874125874125875,0.7692307692307693,0.06781919
0.26048951048951047,0.7692307692307693,0.06556
0.26048951048951047,0.7846153846153846,0.06545747
0.2727272727272727,0.7846153846153846,0.060674608
0.2727272727272727,0.8,0.058948517
0.2867132867132867,0.8,0.05457237
0.2867132867132867,0.8153846153846154,0.054487076
0.3041958041958042,0.8153846153846154,0.050583947
0.3041958041958042,0.8307692307692308,0.050345484
0.3111888111888112,0.8307692307692308,0.048911974
0.3111888111888112,0.8461538461538461,0.048519664
0.31993006993006995,0.8461538461538461,0.046634287
0.31993006993006995,0.8615384615384616,0.04639774
0.3706293706293706,0.8615384615384616,0.035851263
0.3706293706293706,0.8769230769230769,0.035164747
0.3776223776223776,0.8769230769230769,0.03362078
0.3776223776223776,0.8923076923076924,0.03321371
0.4020979020979021,0.8923076923076924,0.02909655
0.4020979020979021,0.9076923076923077,0.028805891
0.42132867132867136,0.9076923076923077,0.025428507
0.42132867132867136,0.9230769230769231,0.025205955
0.4493006993006993,0.9230769230769231,0.022627076
0.4493006993006993,0.9384615384615385,0.022607977
0.46678321678321677,0.9384615384615385,0.020240724
0.46678321678321677,0.9538461538461539,0.0200986
0.5506993006993007,0.9538461538461539,0.0151006505
0.5506993006993007,0.9692307692307692,0.015092978
0.5664335664335665,0.9692307692307692,0.013949361
0.5664335664335665,0.9846153846153847,0.013886764
0.6853146853146853,0.9846153846153847,0.007886013
0.6853146853146853,1.0,0.007856677
1.0,1.0,0.00078869046
