precisions,recalls,thresholds
0.16187594553706505,1.0,0.0063948072493076324
0.1606060606060606,0.9906542056074766,0.006395749747753143
0.16084977238239756,0.9906542056074766,0.006396440789103508
0.16109422492401215,0.9906542056074766,0.006407484412193298
0.1613394216133942,0.9906542056074766,0.006480635609477758
0.16158536585365854,0.9906542056074766,0.006511462386697531
0.1618320610687023,0.9906542056074766,0.006512221414595842
0.1620795107033639,0.9906542056074766,0.006519249640405178
0.16232771822358347,0.9906542056074766,0.006579590495675802
0.16257668711656442,0.9906542056074766,0.006618959363549948
0.16282642089093702,0.9906542056074766,0.006633516401052475
0.16307692307692306,0.9906542056074766,0.006639600265771151
0.1633281972265023,0.9906542056074766,0.006655097473412752
0.16358024691358025,0.9906542056074766,0.006682746112346649
0.16383307573415765,0.9906542056074766,0.006737272720783949
0.16408668730650156,0.9906542056074766,0.006897371262311935
0.16279069767441862,0.9813084112149533,0.006897916551679373
0.16304347826086957,0.9813084112149533,0.006899622268974781
0.16329704510108864,0.9813084112149533,0.006908106151968241
0.16199376947040497,0.9719626168224299,0.0069089727476239204
0.1622464898595944,0.9719626168224299,0.006922019645571709
0.1625,0.9719626168224299,0.00694275600835681
0.162754303599374,0.9719626168224299,0.0069632381200790405
0.1614420062695925,0.9626168224299065,0.006987818982452154
0.16169544740973313,0.9626168224299065,0.007091652136296034
0.1619496855345912,0.9626168224299065,0.0070938244462013245
0.16220472440944883,0.9626168224299065,0.007104338146746159
0.16246056782334384,0.9626168224299065,0.007115483283996582
0.16113744075829384,0.9532710280373832,0.007115925196558237
0.16139240506329114,0.9532710280373832,0.007147341966629028
0.16164817749603805,0.9532710280373832,0.007167575415223837
0.1619047619047619,0.9532710280373832,0.0071835750713944435
0.16216216216216217,0.9532710280373832,0.00725731672719121
0.1624203821656051,0.9532710280373832,0.00729773286730051
0.16267942583732056,0.9532710280373832,0.007300931960344315
0.16293929712460065,0.9532710280373832,0.007354391738772392
0.1632,0.9532710280373832,0.007356832269579172
0.16346153846153846,0.9532710280373832,0.00740645220503211
0.1637239165329053,0.9532710280373832,0.0074216038919985294
0.1639871382636656,0.9532710280373832,0.007493514567613602
0.1642512077294686,0.9532710280373832,0.0075383419170975685
0.16451612903225807,0.9532710280373832,0.007598840165883303
0.16478190630048464,0.9532710280373832,0.007635306101292372
0.1650485436893204,0.9532710280373832,0.007637246511876583
0.16531604538087522,0.9532710280373832,0.0076643298380076885
0.16558441558441558,0.9532710280373832,0.007705930154770613
0.16585365853658537,0.9532710280373832,0.0077241091057658195
0.16612377850162866,0.9532710280373832,0.007747145369648933
0.16639477977161501,0.9532710280373832,0.007766230031847954
0.16666666666666666,0.9532710280373832,0.007778081577271223
0.16693944353518822,0.9532710280373832,0.007787290494889021
0.16721311475409836,0.9532710280373832,0.007810133509337902
0.16748768472906403,0.9532710280373832,0.007814827375113964
0.16776315789473684,0.9532710280373832,0.0078156478703022
0.16803953871499178,0.9532710280373832,0.007845397107303143
0.16831683168316833,0.9532710280373832,0.007941626012325287
0.16859504132231404,0.9532710280373832,0.008120614103972912
0.16887417218543047,0.9532710280373832,0.00816378928720951
0.1691542288557214,0.9532710280373832,0.008191515691578388
0.16943521594684385,0.9532710280373832,0.0082109859213233
0.16971713810316139,0.9532710280373832,0.008239662274718285
0.17,0.9532710280373832,0.008241537027060986
0.17028380634390652,0.9532710280373832,0.008267444558441639
0.1705685618729097,0.9532710280373832,0.008347895927727222
0.1708542713567839,0.9532710280373832,0.008359544910490513
0.17114093959731544,0.9532710280373832,0.008427194319665432
0.17142857142857143,0.9532710280373832,0.008457806892693043
0.1717171717171717,0.9532710280373832,0.008469435386359692
0.17200674536256325,0.9532710280373832,0.008474999107420444
0.17229729729729729,0.9532710280373832,0.008488970808684826
0.17258883248730963,0.9532710280373832,0.008551475591957569
0.17288135593220338,0.9532710280373832,0.008562207221984863
0.1731748726655348,0.9532710280373832,0.008590121753513813
0.17346938775510204,0.9532710280373832,0.008621863089501858
0.1737649063032368,0.9532710280373832,0.00864841602742672
0.17406143344709898,0.9532710280373832,0.008653217926621437
0.17435897435897435,0.9532710280373832,0.008659567683935165
0.17465753424657535,0.9532710280373832,0.008698834106326103
0.17495711835334476,0.9532710280373832,0.008702441118657589
0.17525773195876287,0.9532710280373832,0.008703753352165222
0.17555938037865748,0.9532710280373832,0.008773359470069408
0.17586206896551723,0.9532710280373832,0.00879291258752346
