precisions,recalls,thresholds
0.10677328316086547,1.0,0.003301053773611784
0.10656316160903317,0.9977973568281938,0.0033074263483285904
0.10658823529411765,0.9977973568281938,0.0033155977725982666
0.10661332078136032,0.9977973568281938,0.0033175332937389612
0.10663841807909605,0.9977973568281938,0.0033389662858098745
0.10666352719566753,0.9977973568281938,0.003348042257130146
0.10668864813942534,0.9977973568281938,0.0033669788390398026
0.10671378091872792,0.9977973568281938,0.0033722168300300837
0.10673892554194156,0.9977973568281938,0.0033860690891742706
0.10676408201744049,0.9977973568281938,0.0033875673543661833
0.10678925035360678,0.9977973568281938,0.0033877284731715918
0.10681443055883047,0.9977973568281938,0.003391405800357461
0.10683962264150944,0.9977973568281938,0.0033960151486098766
0.10686482661004953,0.9977973568281938,0.0034042298793792725
0.10689004247286456,0.9977973568281938,0.0034193696919828653
0.10691527023837621,0.9977973568281938,0.0034279306419193745
0.10694050991501416,0.9977973568281938,0.003431928576901555
0.10696576151121606,0.9977973568281938,0.003436738159507513
0.1069910250354275,0.9977973568281938,0.0034421251621097326
0.10701630049610206,0.9977973568281938,0.003443655092269182
0.10704158790170132,0.9977973568281938,0.0034545050002634525
0.10706688726069487,0.9977973568281938,0.0034570193383842707
0.10709219858156029,0.9977973568281938,0.0034640850499272346
0.10711752187278316,0.9977973568281938,0.003478962928056717
0.10714285714285714,0.9977973568281938,0.0034871604293584824
0.10716820440028389,0.9977973568281938,0.0034960999619215727
0.10719356365357312,0.9977973568281938,0.0034969323314726353
0.1072189349112426,0.9977973568281938,0.003502717474475503
0.10724431818181818,0.9977973568281938,0.003508629510179162
0.10726971347383377,0.9977973568281938,0.003521277802065015
0.10729512079583135,0.9977973568281938,0.003541406011208892
0.10732054015636106,0.9977973568281938,0.0035568601451814175
0.10734597156398104,0.9977973568281938,0.003559947246685624
0.10737141502725764,0.9977973568281938,0.003560001263394952
0.1073968705547653,0.9977973568281938,0.0035611565690487623
0.10742233815508656,0.9977973568281938,0.003561163553968072
0.10744781783681215,0.9977973568281938,0.003561386838555336
0.10747330960854093,0.9977973568281938,0.0035628408659249544
0.10749881347887992,0.9977973568281938,0.0035704004112631083
0.10752432945644434,0.9977973568281938,0.0035745403729379177
0.10754985754985755,0.9977973568281938,0.003577938536182046
0.10757539776775113,0.9977973568281938,0.003583909012377262
0.10760095011876485,0.9977973568281938,0.003594669746235013
0.10762651461154668,0.9977973568281938,0.00359673541970551
0.10741444866920152,0.9955947136563876,0.003596928436309099
0.10743998098407416,0.9955947136563876,0.0036081154830753803
0.10746552543984783,0.9955947136563876,0.0036112763918936253
0.1074910820451843,0.9955947136563876,0.003617482492700219
0.10751665080875357,0.9955947136563876,0.003624570555984974
0.10754223173923388,0.9955947136563876,0.0036264427471905947
0.10756782484531176,0.9955947136563876,0.0036290164571255445
0.10759343013568198,0.9955947136563876,0.0036402991972863674
0.10761904761904761,0.9955947136563876,0.003654986619949341
0.10764467730412003,0.9955947136563876,0.0036582783795893192
0.10767031919961886,0.9955947136563876,0.0036624763160943985
0.1076959733142721,0.9955947136563876,0.003662669565528631
0.10772163965681601,0.9955947136563876,0.0036692703142762184
0.10774731823599523,0.9955947136563876,0.003671711776405573
0.10777300906056271,0.9955947136563876,0.0036725858226418495
0.10779871213927975,0.9955947136563876,0.0036743779201060534
0.10782442748091603,0.9955947136563876,0.0036745041143149137
0.10785015509424958,0.9955947136563876,0.003677202155813575
0.10787589498806682,0.9955947136563876,0.003690483747050166
0.10790164717116257,0.9955947136563876,0.0036931652575731277
0.10792741165234002,0.9955947136563876,0.0037119619082659483
0.1079531884404108,0.9955947136563876,0.0037171251606196165
0.10797897754419493,0.9955947136563876,0.0037210388109087944
0.1080047789725209,0.9955947136563876,0.003737415187060833
0.10803059273422562,0.9955947136563876,0.0037432629615068436
0.10805641883815444,0.9955947136563876,0.0037446413189172745
