fpr,tpr,thresholds
0.0,0.0,1.9632535
0.0,0.0032679738562091504,0.96325356
0.00042826552462526765,0.0032679738562091504,0.94725114
0.00042826552462526765,0.00980392156862745,0.90974444
0.0008565310492505353,0.00980392156862745,0.9004313
0.0008565310492505353,0.016339869281045753,0.8744318
0.001284796573875803,0.016339869281045753,0.86745405
0.001284796573875803,0.0196078431372549,0.85592145
0.0021413276231263384,0.0196078431372549,0.8356556
0.0021413276231263384,0.02287581699346405,0.8311729
0.002569593147751606,0.02287581699346405,0.8230703
0.002569593147751606,0.026143790849673203,0.820749
0.0029978586723768737,0.026143790849673203,0.818494
0.0029978586723768737,0.0392156862745098,0.80120695
0.003426124197002141,0.0392156862745098,0.7984877
0.003426124197002141,0.049019607843137254,0.78739107
0.003854389721627409,0.049019607843137254,0.7870833
0.003854389721627409,0.05228758169934641,0.7844242
0.004282655246252677,0.05228758169934641,0.7787549
0.004282655246252677,0.0718954248366013,0.7509806
0.004710920770877944,0.0718954248366013,0.7400332
0.004710920770877944,0.08169934640522876,0.7257531
0.006423982869379015,0.08169934640522876,0.70822585
0.006423982869379015,0.12418300653594772,0.61533254
0.006852248394004282,0.12418300653594772,0.61317277
0.006852248394004282,0.12745098039215685,0.60952216
0.007708779443254818,0.12745098039215685,0.60632193
0.007708779443254818,0.13071895424836602,0.5960055
0.008565310492505354,0.13071895424836602,0.5945756
0.008565310492505354,0.13725490196078433,0.58643746
0.008993576017130621,0.13725490196078433,0.5833177
0.008993576017130621,0.14705882352941177,0.56945103
0.009421841541755889,0.14705882352941177,0.56626785
0.009421841541755889,0.1568627450980392,0.55452543
0.010278372591006424,0.1568627450980392,0.5484428
0.010278372591006424,0.16013071895424835,0.54464984
0.010706638115631691,0.16013071895424835,0.53414935
0.010706638115631691,0.16339869281045752,0.52678525
0.01113490364025696,0.16339869281045752,0.5191093
0.01113490364025696,0.17647058823529413,0.50396925
0.011563169164882228,0.17647058823529413,0.500289
0.011563169164882228,0.17973856209150327,0.49765033
0.011991434689507495,0.17973856209150327,0.49603614
0.011991434689507495,0.19281045751633988,0.48748994
