fpr,tpr,thresholds
0.0,0.0,1.9097445
0.0,0.009523809523809525,0.90974444
0.0,0.01904761904761905,0.9036457
0.006426735218508998,0.01904761904761905,0.7461611
0.006426735218508998,0.05714285714285714,0.72568184
0.007712082262210797,0.05714285714285714,0.71600354
0.007712082262210797,0.12380952380952381,0.6278324
0.010282776349614395,0.12380952380952381,0.59461284
0.010282776349614395,0.14285714285714285,0.58703583
0.011568123393316195,0.14285714285714285,0.5833177
0.011568123393316195,0.17142857142857143,0.5294704
0.014138817480719794,0.17142857142857143,0.51175773
0.014138817480719794,0.22857142857142856,0.48178005
0.016709511568123392,0.22857142857142856,0.45966536
0.016709511568123392,0.2571428571428571,0.44883808
0.02056555269922879,0.2571428571428571,0.4348907
0.02056555269922879,0.2761904761904762,0.4245766
0.02442159383033419,0.2761904761904762,0.38468072
0.02442159383033419,0.2857142857142857,0.38427368
0.030848329048843187,0.2857142857142857,0.36337188
0.030848329048843187,0.3047619047619048,0.35604084
0.033419023136246784,0.3047619047619048,0.33869484
0.033419023136246784,0.3238095238095238,0.33131862
0.04498714652956298,0.3238095238095238,0.29723555
0.04498714652956298,0.3333333333333333,0.2870104
0.04755784061696658,0.3333333333333333,0.28364575
0.04755784061696658,0.34285714285714286,0.2835502
0.05784061696658098,0.34285714285714286,0.26214576
0.05784061696658098,0.37142857142857144,0.2551961
0.060411311053984576,0.37142857142857144,0.25356588
0.060411311053984576,0.4095238095238095,0.24926296
0.061696658097686374,0.4095238095238095,0.247887
0.061696658097686374,0.41904761904761906,0.24567457
0.06298200514138817,0.41904761904761906,0.24534619
0.06298200514138817,0.42857142857142855,0.24103922
0.06555269922879177,0.42857142857142855,0.23318367
0.06555269922879177,0.4380952380952381,0.23242022
0.06683804627249357,0.4380952380952381,0.23123626
0.06683804627249357,0.44761904761904764,0.22413182
0.06812339331619537,0.44761904761904764,0.22245407
0.06812339331619537,0.4666666666666667,0.22161181
0.07197943444730077,0.4666666666666667,0.21545583
0.07197943444730077,0.47619047619047616,0.21534863
0.07969151670951156,0.47619047619047616,0.20439683
0.07969151670951156,0.4857142857142857,0.20291027
0.08226221079691516,0.4857142857142857,0.19976676
0.08226221079691516,0.49523809523809526,0.19939105
0.09383033419023136,0.49523809523809526,0.17235819
0.09383033419023136,0.5047619047619047,0.17228147
0.09897172236503857,0.5047619047619047,0.16653576
0.09897172236503857,0.5142857142857142,0.16614176
0.10025706940874037,0.5142857142857142,0.16456608
0.10025706940874037,0.5238095238095238,0.16140348
0.10668380462724936,0.5238095238095238,0.15729949
0.10668380462724936,0.5333333333333333,0.15523443
0.10925449871465295,0.5333333333333333,0.15421551
0.10925449871465295,0.5523809523809524,0.15111877
0.11053984575835475,0.5523809523809524,0.1505534
0.11053984575835475,0.5619047619047619,0.14881484
0.11182519280205655,0.5619047619047619,0.14825703
0.11182519280205655,0.5714285714285714,0.14576666
0.12210796915167095,0.5714285714285714,0.13231885
0.12210796915167095,0.580952380952381,0.13201293
0.12467866323907455,0.580952380952381,0.1315681
0.12467866323907455,0.5904761904761905,0.13121444
0.12724935732647816,0.5904761904761905,0.12931457
0.12724935732647816,0.6,0.12708111
0.14395886889460155,0.6,0.11713911
0.14395886889460155,0.6095238095238096,0.11682422
0.14524421593830333,0.6095238095238096,0.11634392
0.14524421593830333,0.6190476190476191,0.11546299
0.14910025706940874,0.6190476190476191,0.10961664
0.14910025706940874,0.6285714285714286,0.10936279
0.15424164524421594,0.6285714285714286,0.10716863
0.15424164524421594,0.638095238095238,0.107025795
0.15552699228791775,0.638095238095238,0.105073676
0.15552699228791775,0.6476190476190476,0.104968555
0.16323907455012854,0.6476190476190476,0.09984775
0.16323907455012854,0.6571428571428571,0.09852583
0.17223650385604114,0.6571428571428571,0.09129077
0.17223650385604114,0.6761904761904762,0.0907576
0.17352185089974292,0.6761904761904762,0.08821286
0.17352185089974292,0.6857142857142857,0.08787136
0.1928020565552699,0.6857142857142857,0.08026069
0.1928020565552699,0.6952380952380952,0.078789376
0.19408740359897173,0.6952380952380952,0.07866714
0.19408740359897173,0.7047619047619048,0.077991426
0.2043701799485861,0.7047619047619048,0.07583495
0.2043701799485861,0.7142857142857143,0.0754374
0.20565552699228792,0.7142857142857143,0.07508138
0.20565552699228792,0.7238095238095238,0.072994046
0.2069408740359897,0.7238095238095238,0.072701536
0.2069408740359897,0.7333333333333333,0.07223543
0.2185089974293059,0.7333333333333333,0.06811384
0.2185089974293059,0.7428571428571429,0.06789796
0.21979434447300772,0.7428571428571429,0.066519134
0.21979434447300772,0.7523809523809524,0.066220574
0.2236503856041131,0.7523809523809524,0.06554812
0.2236503856041131,0.7714285714285715,0.0637618
0.2377892030848329,0.7714285714285715,0.057386607
0.2377892030848329,0.780952380952381,0.057135005
0.2480719794344473,0.780952380952381,0.05469998
0.2480719794344473,0.7904761904761904,0.05405535
0.2686375321336761,0.7904761904761904,0.04774154
0.2686375321336761,0.8,0.047625925
0.2699228791773779,0.8,0.047289014
0.2699228791773779,0.8095238095238095,0.046600115
0.2802056555269923,0.8095238095238095,0.044965304
0.2802056555269923,0.819047619047619,0.044955038
0.2814910025706941,0.819047619047619,0.044765137
0.2814910025706941,0.8285714285714286,0.044641238
0.2982005141388175,0.8285714285714286,0.039795335
