fpr,tpr,thresholds
0.0,0.0,1.9632514
0.0,0.0015337423312883436,0.9632514
0.0003475238922675934,0.0015337423312883436,0.94725114
0.0003475238922675934,0.003067484662576687,0.9445167
0.0005212858384013901,0.003067484662576687,0.94132084
0.0005212858384013901,0.007668711656441718,0.9036457
0.0008688097306689834,0.007668711656441718,0.8858599
0.0008688097306689834,0.010736196319018405,0.8744318
0.0010425716768027802,0.010736196319018405,0.86745405
0.0010425716768027802,0.013803680981595092,0.8501006
0.0012163336229365769,0.013803680981595092,0.84350616
0.0012163336229365769,0.01687116564417178,0.8377757
0.0013900955690703736,0.01687116564417178,0.8356556
0.0013900955690703736,0.019938650306748466,0.8311729
0.0015638575152041702,0.019938650306748466,0.8230703
0.0015638575152041702,0.02147239263803681,0.820749
0.0017376194613379669,0.02147239263803681,0.818494
0.0017376194613379669,0.027607361963190184,0.80689174
0.0019113814074717638,0.027607361963190184,0.8032546
0.0019113814074717638,0.032208588957055216,0.8009648
0.0020851433536055604,0.032208588957055216,0.7984877
0.0020851433536055604,0.04294478527607362,0.78739107
0.002258905299739357,0.04294478527607362,0.7870833
0.002258905299739357,0.046012269938650305,0.7844242
0.0024326672458731538,0.046012269938650305,0.7787549
0.0024326672458731538,0.05214723926380368,0.7689115
0.002780191138140747,0.05214723926380368,0.75825524
0.002780191138140747,0.05368098159509203,0.75809693
0.0031277150304083404,0.05368098159509203,0.7528643
0.0031277150304083404,0.05828220858895705,0.75130457
0.0033014769765421373,0.05828220858895705,0.7512151
0.0033014769765421373,0.0598159509202454,0.7509806
0.0034752389226759338,0.0598159509202454,0.7461611
0.0034752389226759338,0.06134969325153374,0.74394757
0.0036490008688097307,0.06134969325153374,0.73996216
0.0036490008688097307,0.06748466257668712,0.7319892
0.003996524761077324,0.06748466257668712,0.7285248
0.003996524761077324,0.07515337423312883,0.7250545
0.004691572545612511,0.07515337423312883,0.71600354
0.004691572545612511,0.07822085889570553,0.70910144
0.005039096437880104,0.07822085889570553,0.70822585
0.005039096437880104,0.09049079754601227,0.69465476
0.005212858384013901,0.09049079754601227,0.6862001
0.005212858384013901,0.09815950920245399,0.6808199
0.005386620330147697,0.09815950920245399,0.6768995
0.005386620330147697,0.09969325153374232,0.6701662
0.005560382276281494,0.09969325153374232,0.6676312
0.005560382276281494,0.11196319018404909,0.65386564
0.005734144222415291,0.11196319018404909,0.6426436
0.005734144222415291,0.11503067484662577,0.6278324
0.005907906168549088,0.11503067484662577,0.6228883
0.005907906168549088,0.1196319018404908,0.6132203
0.006602953953084275,0.1196319018404908,0.6118355
0.006602953953084275,0.12116564417177914,0.60952216
0.0069504778453518675,0.12116564417177914,0.60632193
0.0069504778453518675,0.12269938650306748,0.6034972
0.007124239791485664,0.12269938650306748,0.60004365
0.007124239791485664,0.12423312883435583,0.5960055
0.007471763683753258,0.12423312883435583,0.59461284
0.007471763683753258,0.1303680981595092,0.58643746
0.007645525629887055,0.1303680981595092,0.5833177
0.007645525629887055,0.13957055214723926,0.572864
0.007819287576020852,0.13957055214723926,0.5694758
0.007819287576020852,0.14263803680981596,0.5674904
0.008340573414422242,0.14263803680981596,0.56596535
0.008340573414422242,0.147239263803681,0.5619253
0.008688097306689836,0.147239263803681,0.5607376
0.008688097306689836,0.15030674846625766,0.55452543
0.008861859252823632,0.15030674846625766,0.5532305
0.008861859252823632,0.1549079754601227,0.54959846
0.009383145091225021,0.1549079754601227,0.54836154
0.009383145091225021,0.16104294478527606,0.5367923
0.009556907037358819,0.16104294478527606,0.53592575
0.009556907037358819,0.16257668711656442,0.53531516
0.009904430929626411,0.16257668711656442,0.5327368
0.009904430929626411,0.1656441717791411,0.5294704
0.010078192875760209,0.1656441717791411,0.5280779
0.010078192875760209,0.17331288343558282,0.5214065
0.010251954821894005,0.17331288343558282,0.5191093
0.010251954821894005,0.17638036809815952,0.5172925
0.010425716768027803,0.17638036809815952,0.51691055
0.010425716768027803,0.18098159509202455,0.51397
0.010773240660295395,0.18098159509202455,0.5096134
0.010773240660295395,0.18558282208588958,0.5010674
0.010947002606429192,0.18558282208588958,0.50028837
0.010947002606429192,0.18865030674846625,0.49680334
0.011642050390964378,0.18865030674846625,0.49335378
0.011642050390964378,0.19785276073619631,0.4853125
0.011815812337098176,0.19785276073619631,0.48355362
0.011815812337098176,0.20245398773006135,0.48178005
0.013032145960034752,0.20245398773006135,0.47075143
0.013032145960034752,0.20398773006134968,0.47002703
0.013727193744569939,0.20398773006134968,0.4638656
0.013727193744569939,0.20705521472392638,0.45982713
0.013900955690703735,0.20705521472392638,0.45966536
0.013900955690703735,0.2116564417177914,0.45862946
0.014248479582971329,0.2116564417177914,0.4488474
0.014248479582971329,0.2147239263803681,0.44861808
0.014422241529105127,0.2147239263803681,0.44678813
0.014422241529105127,0.21779141104294478,0.44589195
0.015638575152041704,0.21779141104294478,0.4348907
0.015638575152041704,0.22085889570552147,0.43217158
0.015986099044309296,0.22085889570552147,0.42942953
0.015986099044309296,0.2223926380368098,0.4290616
0.016333622936576888,0.2223926380368098,0.4261813
0.016333622936576888,0.2254601226993865,0.42068356
0.016681146828844483,0.2254601226993865,0.41883916
0.016681146828844483,0.2285276073619632,0.41767034
0.01685490877497828,0.2285276073619632,0.41417307
0.01685490877497828,0.24079754601226994,0.40076116
0.017549956559513465,0.24079754601226994,0.39703485
0.017549956559513465,0.24233128834355827,0.39662915
0.01789748045178106,0.24233128834355827,0.39591134
0.01789748045178106,0.24539877300613497,0.39552376
0.018245004344048653,0.24539877300613497,0.3913992
0.018245004344048653,0.2469325153374233,0.39089793
0.01841876629018245,0.2469325153374233,0.39085105
0.01841876629018245,0.25153374233128833,0.38937044
0.01894005212858384,0.25153374233128833,0.38468072
0.01894005212858384,0.25306748466257667,0.38427368
0.01946133796698523,0.25306748466257667,0.38189057
0.01946133796698523,0.254601226993865,0.3816721
0.020156385751520418,0.254601226993865,0.37799472
0.020156385751520418,0.2561349693251534,0.37497705
0.020330147697654215,0.2561349693251534,0.37149
0.020330147697654215,0.25766871165644173,0.37037328
0.021372719374456995,0.25766871165644173,0.36095738
0.021372719374456995,0.26380368098159507,0.35803887
0.02154648132059079,0.26380368098159507,0.35672495
0.02154648132059079,0.2684049079754601,0.3560109
0.021894005212858385,0.2684049079754601,0.35573837
0.021894005212858385,0.26993865030674846,0.35539743
0.022415291051259775,0.26993865030674846,0.35107088
0.022415291051259775,0.2714723926380368,0.34905863
0.022589052997393572,0.2714723926380368,0.34850937
0.022589052997393572,0.2745398773006135,0.34791443
0.022936576889661164,0.2745398773006135,0.34412742
0.022936576889661164,0.2791411042944785,0.34200606
0.02415291051259774,0.2791411042944785,0.338398
0.02415291051259774,0.28067484662576686,0.33709896
0.024500434404865334,0.28067484662576686,0.33604273
0.024500434404865334,0.2837423312883436,0.3333781
0.02467419635099913,0.2837423312883436,0.33178434
0.02467419635099913,0.2883435582822086,0.32917026
0.025543006081668113,0.2883435582822086,0.3264762
0.025543006081668113,0.2898773006134969,0.32490784
0.026064291920069503,0.2898773006134969,0.32343784
0.026064291920069503,0.29141104294478526,0.32323927
0.0262380538662033,0.29141104294478526,0.3231321
0.0262380538662033,0.2929447852760736,0.32121986
0.0264118158123371,0.2929447852760736,0.32083794
0.0264118158123371,0.294478527607362,0.31899136
0.02728062554300608,0.294478527607362,0.31712314
0.02728062554300608,0.2960122699386503,0.31670198
0.02780191138140747,0.2960122699386503,0.31560537
0.02780191138140747,0.29754601226993865,0.3152076
