precisions,recalls,thresholds
0.13211845102505695,1.0,0.006187105551362038
0.13112884834663627,0.9913793103448276,0.0061982013285160065
0.1312785388127854,0.9913793103448276,0.0062028467655181885
0.13142857142857142,0.9913793103448276,0.006210158579051495
0.13157894736842105,0.9913793103448276,0.006230615545064211
0.13172966781214204,0.9913793103448276,0.006248047575354576
0.13188073394495411,0.9913793103448276,0.006309405900537968
0.13203214695752008,0.9913793103448276,0.0063125635497272015
0.13218390804597702,0.9913793103448276,0.006395258940756321
0.1323360184119678,0.9913793103448276,0.0063988384790718555
0.13248847926267282,0.9913793103448276,0.006429233122617006
0.13264129181084197,0.9913793103448276,0.0064656795002520084
0.13279445727482678,0.9913793103448276,0.006466911174356937
0.1329479768786127,0.9913793103448276,0.006473179906606674
0.13310185185185186,0.9913793103448276,0.006476425100117922
0.1332560834298957,0.9913793103448276,0.006493746303021908
0.1334106728538283,0.9913793103448276,0.006518495734781027
0.13356562137049943,0.9913793103448276,0.006527320947498083
0.13372093023255813,0.9913793103448276,0.006557154003530741
0.13387660069848661,0.9913793103448276,0.006568700075149536
0.13403263403263405,0.9913793103448276,0.006570129189640284
0.13418903150525088,0.9913793103448276,0.0065894597209990025
0.13434579439252337,0.9913793103448276,0.0065999459475278854
0.13450292397660818,0.9913793103448276,0.0066168904304504395
0.13466042154566746,0.9913793103448276,0.0066463458351790905
0.13481828839390386,0.9913793103448276,0.006676045246422291
0.13497652582159625,0.9913793103448276,0.00667646573856473
0.13513513513513514,0.9913793103448276,0.006722473073750734
0.13529411764705881,0.9913793103448276,0.006723390426486731
0.1354534746760895,0.9913793103448276,0.006746554747223854
0.13561320754716982,0.9913793103448276,0.006749303545802832
0.1357733175914994,0.9913793103448276,0.006753517780452967
0.1359338061465721,0.9913793103448276,0.006780336610972881
0.13609467455621302,0.9913793103448276,0.006809737533330917
0.1362559241706161,0.9913793103448276,0.006939748302102089
0.13641755634638197,0.9913793103448276,0.006949077360332012
0.13657957244655583,0.9913793103448276,0.007003997452557087
0.1367419738406659,0.9913793103448276,0.007021167781203985
0.13690476190476192,0.9913793103448276,0.007023528218269348
0.13706793802145412,0.9913793103448276,0.007075038272887468
0.13723150357995226,0.9913793103448276,0.007099301088601351
0.13739545997610514,0.9913793103448276,0.0071236067451536655
0.1375598086124402,0.9913793103448276,0.007139996625483036
0.1377245508982036,0.9913793103448276,0.00715474272146821
0.13788968824940048,0.9913793103448276,0.0071603236719965935
0.13805522208883553,0.9913793103448276,0.0071893553249537945
0.13822115384615385,0.9913793103448276,0.007192647084593773
0.13838748495788206,0.9913793103448276,0.00725465826690197
0.13855421686746988,0.9913793103448276,0.007256121840327978
0.13872135102533173,0.9913793103448276,0.007274476811289787
0.1388888888888889,0.9913793103448276,0.00729716569185257
0.13905683192261184,0.9913793103448276,0.00731974933296442
