fpr,tpr,thresholds
0.0,0.0,1.9445167
0.0,0.009615384615384616,0.9445167
0.0011086474501108647,0.009615384615384616,0.86745405
0.0011086474501108647,0.09615384615384616,0.78739107
0.005543237250554324,0.09615384615384616,0.71726364
0.005543237250554324,0.125,0.6808199
0.0066518847006651885,0.125,0.6768995
0.0066518847006651885,0.1346153846153846,0.6701662
0.007760532150776054,0.1346153846153846,0.6676312
0.007760532150776054,0.14423076923076922,0.6657846
0.012195121951219513,0.14423076923076922,0.6068146
0.012195121951219513,0.18269230769230768,0.5769351
0.013303769401330377,0.18269230769230768,0.5694758
0.013303769401330377,0.20192307692307693,0.5471876
0.01662971175166297,0.20192307692307693,0.5096134
0.01662971175166297,0.22115384615384615,0.49687392
0.022172949002217297,0.22115384615384615,0.46522897
0.022172949002217297,0.2403846153846154,0.45982713
0.02993348115299335,0.2403846153846154,0.41883916
0.02993348115299335,0.25,0.40076116
0.03436807095343681,0.25,0.36337188
0.03436807095343681,0.27884615384615385,0.3438063
0.043237250554323724,0.27884615384615385,0.31712314
0.043237250554323724,0.28846153846153844,0.3152076
0.045454545454545456,0.28846153846153844,0.31263614
0.045454545454545456,0.2980769230769231,0.31196943
0.04878048780487805,0.2980769230769231,0.30139235
0.04878048780487805,0.3076923076923077,0.30052215
0.05321507760532151,0.3076923076923077,0.28236276
0.05321507760532151,0.3269230769230769,0.2762827
0.057649667405764965,0.3269230769230769,0.2627375
0.057649667405764965,0.33653846153846156,0.259665
0.0598669623059867,0.33653846153846156,0.25356588
0.0598669623059867,0.34615384615384615,0.25300106
0.06319290465631928,0.34615384615384615,0.24672057
0.06319290465631928,0.3557692307692308,0.24567457
0.06430155210643015,0.3557692307692308,0.24076511
0.06430155210643015,0.36538461538461536,0.2407067
0.06541019955654102,0.36538461538461536,0.24042138
0.06541019955654102,0.375,0.23723707
0.06984478935698447,0.375,0.22962655
0.06984478935698447,0.38461538461538464,0.22795631
0.07095343680709534,0.38461538461538464,0.22653797
0.07095343680709534,0.40384615384615385,0.22136296
0.07427937915742794,0.40384615384615385,0.21545583
0.07427937915742794,0.41346153846153844,0.21534863
0.07982261640798226,0.41346153846153844,0.20261332
0.07982261640798226,0.4326923076923077,0.20130588
0.08869179600886919,0.4326923076923077,0.18808603
0.08869179600886919,0.4519230769230769,0.18440676
0.08980044345898004,0.4519230769230769,0.18233518
0.08980044345898004,0.46153846153846156,0.18218277
0.09866962305986696,0.46153846153846156,0.17252108
0.09866962305986696,0.47115384615384615,0.17170209
0.10199556541019955,0.47115384615384615,0.16809708
0.10199556541019955,0.4807692307692308,0.16614176
0.10310421286031042,0.4807692307692308,0.1658995
0.10310421286031042,0.49038461538461536,0.16466065
0.11862527716186252,0.49038461538461536,0.1481118
0.11862527716186252,0.5,0.14576666
0.1197339246119734,0.5,0.14510086
0.1197339246119734,0.5096153846153846,0.1421593
0.12195121951219512,0.5096153846153846,0.13860035
0.12195121951219512,0.5480769230769231,0.13677178
0.12416851441241686,0.5480769230769231,0.13643008
0.12416851441241686,0.5576923076923077,0.13569228
0.1286031042128603,0.5576923076923077,0.1315681
0.1286031042128603,0.5769230769230769,0.13121444
