precisions,recalls,thresholds
0.10713192531374349,1.0,0.00330021302215755
0.10685854255970606,0.9971428571428571,0.003306959755718708
0.10689127105666156,0.9971428571428571,0.0033168948721140623
0.10692401960784313,0.9971428571428571,0.0033175332937389612
0.10695678823168862,0.9971428571428571,0.0033389662858098745
0.10698957694665849,0.9971428571428571,0.003348042257130146
0.10702238577123582,0.9971428571428571,0.0033669788390398026
0.10705521472392639,0.9971428571428571,0.003369014710187912
0.10708806382325867,0.9971428571428571,0.0033722168300300837
0.10712093308778392,0.9971428571428571,0.0033860690891742706
0.10715382253607614,0.9971428571428571,0.0033864551223814487
0.10718673218673219,0.9971428571428571,0.0033875673543661833
0.10721966205837173,0.9971428571428571,0.0033879424445331097
0.10725261216963737,0.9971428571428571,0.0033960151486098766
0.1072855825391946,0.9971428571428571,0.0034193696919828653
0.10731857318573186,0.9971428571428571,0.0034279306419193745
0.10735158412796063,0.9971428571428571,0.0034319742117077112
0.10738461538461538,0.9971428571428571,0.003436738159507513
0.10741766697445368,0.9971428571428571,0.0034421251621097326
0.10745073891625616,0.9971428571428571,0.003443655092269182
0.10748383122882661,0.9971428571428571,0.0034570193383842707
0.107516943930992,0.9971428571428571,0.0034640850499272346
0.10755007704160247,0.9971428571428571,0.0034833450336009264
0.10758323057953144,0.9971428571428571,0.0034871604293584824
0.1076164045636756,0.9971428571428571,0.0034960999619215727
0.10764959901295497,0.9971428571428571,0.0034969323314726353
0.10768281394631286,0.9971428571428571,0.003502717474475503
0.10771604938271605,0.9971428571428571,0.003505330067127943
0.10774930534115468,0.9971428571428571,0.0035368253011256456
0.10778258184064238,0.9971428571428571,0.0035568601451814175
0.10781587890021625,0.9971428571428571,0.003559947246685624
0.10784919653893696,0.9971428571428571,0.003560001263394952
0.10788253477588872,0.9971428571428571,0.003560798242688179
0.10791589363017934,0.9971428571428571,0.0035611565690487623
0.1079492731209403,0.9971428571428571,0.003561163553968072
0.10798267326732673,0.9971428571428571,0.0035628408659249544
0.10801609408851749,0.9971428571428571,0.0035745403729379177
0.10804953560371518,0.9971428571428571,0.0035837574396282434
0.10808299783214617,0.9971428571428571,0.003594669746235013
0.10811648079306072,0.9971428571428571,0.00359673541970551
0.10784009916330957,0.9942857142857143,0.003596928436309099
0.1078735275883447,0.9942857142857143,0.0036081154830753803
0.10790697674418605,0.9942857142857143,0.0036087585613131523
0.10794044665012408,0.9942857142857143,0.0036116314586251974
0.10797393732547317,0.9942857142857143,0.0036264427471905947
0.10800744878957169,0.9942857142857143,0.0036290164571255445
0.10804098106178206,0.9942857142857143,0.0036402991972863674
0.10807453416149068,0.9942857142857143,0.003654986619949341
0.10810810810810811,0.9942857142857143,0.003659453708678484
0.10814170292106899,0.9942857142857143,0.0036624763160943985
0.10817531861983214,0.9942857142857143,0.003663245588541031
0.10820895522388059,0.9942857142857143,0.003668698947876692
0.10824261275272162,0.9942857142857143,0.0036732505541294813
0.10827629122588675,0.9942857142857143,0.0036743779201060534
0.10830999066293184,0.9942857142857143,0.0036745041143149137
0.10834371108343711,0.9942857142857143,0.003677202155813575
