precisions,recalls,thresholds
0.1422319474835886,1.0,0.007856677286326885
0.14035087719298245,0.9846153846153847,0.007886013016104698
0.14065934065934066,0.9846153846153847,0.00791885145008564
0.14096916299559473,0.9846153846153847,0.007924682460725307
0.141280353200883,0.9846153846153847,0.007941118441522121
0.1415929203539823,0.9846153846153847,0.007995960302650928
0.1419068736141907,0.9846153846153847,0.008041171357035637
0.14222222222222222,0.9846153846153847,0.008095812983810902
0.14253897550111358,0.9846153846153847,0.00829063355922699
0.14285714285714285,0.9846153846153847,0.008305560797452927
0.14317673378076062,0.9846153846153847,0.008319342508912086
0.14349775784753363,0.9846153846153847,0.008481216616928577
0.14382022471910114,0.9846153846153847,0.008494527079164982
0.14414414414414414,0.9846153846153847,0.008515496738255024
0.14446952595936793,0.9846153846153847,0.0086451955139637
0.14479638009049775,0.9846153846153847,0.008715803734958172
0.14512471655328799,0.9846153846153847,0.008721981197595596
0.14545454545454545,0.9846153846153847,0.008722509257495403
0.14578587699316628,0.9846153846153847,0.008743999525904655
0.1461187214611872,0.9846153846153847,0.008981175720691681
0.14645308924485126,0.9846153846153847,0.00916436966508627
0.14678899082568808,0.9846153846153847,0.009194575250148773
0.1471264367816092,0.9846153846153847,0.00924180168658495
0.14746543778801843,0.9846153846153847,0.009585040621459484
0.14780600461893764,0.9846153846153847,0.00966682843863964
0.14814814814814814,0.9846153846153847,0.009738030843436718
0.14849187935034802,0.9846153846153847,0.00974256545305252
0.14883720930232558,0.9846153846153847,0.00985595490783453
0.14918414918414918,0.9846153846153847,0.00987450685352087
0.14953271028037382,0.9846153846153847,0.009898096323013306
0.14988290398126464,0.9846153846153847,0.009925059042870998
0.15023474178403756,0.9846153846153847,0.010221030563116074
0.15058823529411763,0.9846153846153847,0.010262691415846348
0.1509433962264151,0.9846153846153847,0.010267221368849277
0.15130023640661938,0.9846153846153847,0.010284791700541973
0.15165876777251186,0.9846153846153847,0.010399570688605309
0.15201900237529692,0.9846153846153847,0.010415797121822834
0.1523809523809524,0.9846153846153847,0.010488453321158886
0.15274463007159905,0.9846153846153847,0.01049829088151455
0.15311004784688995,0.9846153846153847,0.010510760359466076
0.15347721822541965,0.9846153846153847,0.01054393034428358
0.15384615384615385,0.9846153846153847,0.010624440386891365
0.15421686746987953,0.9846153846153847,0.010682564228773117
0.15458937198067632,0.9846153846153847,0.01085582934319973
0.1549636803874092,0.9846153846153847,0.011239780113101006
0.1553398058252427,0.9846153846153847,0.011288323439657688
0.15571776155717762,0.9846153846153847,0.01140601933002472
0.15609756097560976,0.9846153846153847,0.011447856202721596
0.15647921760391198,0.9846153846153847,0.011562149040400982
0.1568627450980392,0.9846153846153847,0.01172417402267456
0.15724815724815724,0.9846153846153847,0.011978360824286938
0.15763546798029557,0.9846153846153847,0.011980200186371803
0.1580246913580247,0.9846153846153847,0.012090124189853668
0.15841584158415842,0.9846153846153847,0.012166507542133331
0.1588089330024814,0.9846153846153847,0.012225418351590633
0.15920398009950248,0.9846153846153847,0.012240773998200893
0.1596009975062344,0.9846153846153847,0.01224414724856615
0.16,0.9846153846153847,0.01234336569905281
0.16040100250626566,0.9846153846153847,0.012559856288135052
0.16080402010050251,0.9846153846153847,0.0126133868470788
0.16120906801007556,0.9846153846153847,0.012675197795033455
0.16161616161616163,0.9846153846153847,0.012894409708678722
0.1620253164556962,0.9846153846153847,0.012987851165235043
0.16243654822335024,0.9846153846153847,0.013124976307153702
0.1628498727735369,0.9846153846153847,0.01313402783125639
0.16326530612244897,0.9846153846153847,0.013187435455620289
0.1636828644501279,0.9846153846153847,0.013234037905931473
0.1641025641025641,0.9846153846153847,0.01330590806901455
0.16452442159383032,0.9846153846153847,0.013706646859645844
0.16494845360824742,0.9846153846153847,0.013886763714253902
0.16279069767441862,0.9692307692307692,0.013949360698461533
0.16321243523316062,0.9692307692307692,0.014180809259414673
0.16363636363636364,0.9692307692307692,0.014274551533162594
0.1640625,0.9692307692307692,0.01445408072322607
0.16449086161879894,0.9692307692307692,0.014505897648632526
0.1649214659685864,0.9692307692307692,0.014507425017654896
0.16535433070866143,0.9692307692307692,0.014610438607633114
0.16578947368421051,0.9692307692307692,0.014722754247486591
0.1662269129287599,0.9692307692307692,0.014814421534538269
0.16666666666666666,0.9692307692307692,0.01509297825396061
