precisions,recalls,thresholds
0.12401055408970976,1.0,0.005755726248025894
0.12169312169312169,0.9787234042553191,0.005811057519167662
0.1220159151193634,0.9787234042553191,0.006036102771759033
0.12234042553191489,0.9787234042553191,0.006042740773409605
0.12266666666666666,0.9787234042553191,0.0061299847438931465
0.12299465240641712,0.9787234042553191,0.006208430975675583
0.12332439678284182,0.9787234042553191,0.0062679448164999485
0.12365591397849462,0.9787234042553191,0.006294953171163797
0.12398921832884097,0.9787234042553191,0.006307409144937992
0.12432432432432433,0.9787234042553191,0.0063214353285729885
0.12466124661246612,0.9787234042553191,0.006325846072286367
0.125,0.9787234042553191,0.006344892550259829
0.12534059945504086,0.9787234042553191,0.006365346722304821
0.12568306010928962,0.9787234042553191,0.0064093186520040035
0.12602739726027398,0.9787234042553191,0.006434964947402477
0.12637362637362637,0.9787234042553191,0.006470652762800455
0.12672176308539945,0.9787234042553191,0.006704469211399555
0.1270718232044199,0.9787234042553191,0.0067687188275158405
0.12742382271468145,0.9787234042553191,0.006826013792306185
0.12777777777777777,0.9787234042553191,0.00685895886272192
0.12813370473537605,0.9787234042553191,0.006897338666021824
0.12849162011173185,0.9787234042553191,0.00699372123926878
0.12885154061624648,0.9787234042553191,0.0070009077899158
0.12921348314606743,0.9787234042553191,0.007006220053881407
0.1295774647887324,0.9787234042553191,0.007034078240394592
0.12994350282485875,0.9787234042553191,0.007071102969348431
0.13031161473087818,0.9787234042553191,0.007107699289917946
0.13068181818181818,0.9787234042553191,0.007347189821302891
0.13105413105413105,0.9787234042553191,0.007583651691675186
0.13142857142857142,0.9787234042553191,0.007898871786892414
0.1318051575931232,0.9787234042553191,0.007995960302650928
0.13218390804597702,0.9787234042553191,0.008041171357035637
0.13256484149855907,0.9787234042553191,0.008110038936138153
0.1329479768786127,0.9787234042553191,0.00829063355922699
0.13333333333333333,0.9787234042553191,0.008481216616928577
0.13372093023255813,0.9787234042553191,0.008515496738255024
0.13411078717201166,0.9787234042553191,0.0086451955139637
0.13450292397660818,0.9787234042553191,0.008715803734958172
0.1348973607038123,0.9787234042553191,0.008721981197595596
0.13529411764705881,0.9787234042553191,0.00888596661388874
0.13569321533923304,0.9787234042553191,0.009194575250148773
