dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070686,-0.009483002394676213,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.845485,0.374444,0.434783
Insurance,Medicare,0.108796,0.065634,-0.04316200267887116,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.828682,0.43946,0.404255
Insurance,Medicaid,0.110169,0.096031,-0.014137997299671176,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.912821,0.588601,0.642857
Insurance,Other,0.133333,0.115097,-0.01823599880504609,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.075752,-0.039292002469539636,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.835983,0.383767,0.435897
Gender,M,0.09205,0.071571,-0.020479000079631812,478,0.933054,0.935065,0.875,0.995392,0.318182,0.681818,0.004608,0.033473,0.859709,0.547238,0.522727
Ethnicity,WHITE,0.089202,0.060864,-0.028337998487472538,426,0.92723,0.926014,1.0,1.0,0.184211,0.815789,0.0,0.016432,0.855806,0.476115,0.425
Ethnicity,OTHER,0.117647,0.095905,-0.02174200151872635,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.936111,0.685448,0.583333
Ethnicity,ASIAN,0.08871,0.070807,-0.017902997515201566,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.838294,0.268376,0.454545
Ethnicity,HISPANIC,0.149606,0.091339,-0.05826700043058394,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.804094,0.535681,0.526316
Ethnicity,BLACK,0.078947,0.100014,0.021067001131057736,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.073306,-0.028284998277187348,817,0.913097,0.916981,0.772727,0.993188,0.204819,0.795181,0.006812,0.026928,0.851581,0.47347,0.481928
