dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086459,0.006290003388881679,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.831724,0.366543,0.45
Insurance,Medicare,0.108796,0.087527,-0.02126900058603287,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.826527,0.452748,0.433962
Insurance,Medicaid,0.110169,0.115884,0.0057149985728263825,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.930403,0.585496,0.642857
Insurance,Other,0.133333,0.134596,0.001263005082130425,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.097842,-0.017201999575138086,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.825128,0.372057,0.410256
Gender,M,0.09205,0.089636,-0.002414001989364631,478,0.933054,0.935065,0.875,0.995392,0.318182,0.681818,0.004608,0.033473,0.869083,0.577268,0.568182
Ethnicity,WHITE,0.089202,0.079327,-0.009874997832298282,426,0.92723,0.926014,1.0,1.0,0.184211,0.815789,0.0,0.016432,0.846853,0.482358,0.461538
Ethnicity,OTHER,0.117647,0.12155,0.003903001204013823,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.936111,0.698963,0.666667
Ethnicity,ASIAN,0.08871,0.091531,0.002821001031398776,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.860821,0.300708,0.461538
Ethnicity,HISPANIC,0.149606,0.107214,-0.04239200364923476,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.830409,0.55444,0.545455
Ethnicity,BLACK,0.078947,0.127822,0.04887499680805206,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.4807,0.333333
None,None,0.101591,0.093041,-0.008549997249603272,817,0.914321,0.918136,0.782609,0.993188,0.216867,0.783133,0.006812,0.028152,0.851843,0.482359,0.5
