dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070774,-0.009395003587245945,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.839932,0.387013,0.47619
Insurance,Medicare,0.108796,0.073511,-0.03528500300264359,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.784968,0.433182,0.446809
Insurance,Medicaid,0.110169,0.093066,-0.017103000551700595,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.909158,0.635371,0.615385
Insurance,Other,0.133333,0.10416,-0.029172996635913856,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.080913,-0.034131000191211694,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.789744,0.355192,0.413043
Gender,M,0.09205,0.073656,-0.01839399980306626,478,0.910042,0.909853,1.0,1.0,0.022727,0.977273,0.0,0.002092,0.854472,0.579288,0.590909
Ethnicity,WHITE,0.089202,0.067012,-0.022190002896308902,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.831593,0.460931,0.421053
Ethnicity,OTHER,0.117647,0.093746,-0.02390100096178055,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.941667,0.727582,0.647059
Ethnicity,ASIAN,0.08871,0.077278,-0.011431996903419492,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.775543,0.238987,0.428571
Ethnicity,HISPANIC,0.149606,0.088536,-0.06106999825811385,127,0.858268,0.857143,1.0,1.0,0.052632,0.947368,0.0,0.007874,0.780214,0.540804,0.526316
Ethnicity,BLACK,0.078947,0.097405,0.01845800152111053,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.076667,-0.024923996666431428,817,0.900857,0.900613,1.0,1.0,0.024096,0.975904,0.0,0.002448,0.827599,0.47566,0.511364
