dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094505,0.014335997134208675,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.866248,0.389071,0.454545
Insurance,Medicare,0.108796,0.106027,-0.002769000347614292,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.788339,0.416251,0.425532
Insurance,Medicaid,0.110169,0.12843,0.018260993987083432,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.910623,0.639923,0.642857
Insurance,Other,0.133333,0.134114,0.0007809972209930349,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.120352,0.005307999998092658,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.795299,0.354429,0.408163
Gender,M,0.09205,0.097448,0.005397998821735375,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.864317,0.571947,0.555556
Ethnicity,WHITE,0.089202,0.093118,0.003915997050285336,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.841291,0.44841,0.435897
Ethnicity,OTHER,0.117647,0.133223,0.015575997188568114,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.938889,0.722756,0.642857
Ethnicity,ASIAN,0.08871,0.111531,0.02282099685907364,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.786002,0.239686,0.384615
Ethnicity,HISPANIC,0.149606,0.118589,-0.031017001086235035,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.790448,0.534822,0.526316
Ethnicity,BLACK,0.078947,0.137683,0.05873600414085388,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.106952,0.005360996684074401,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.836758,0.472989,0.488889
