dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070943,-0.009226002067565922,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.853211,0.385345,0.47619
Insurance,Medicare,0.108796,0.074562,-0.03423400175189972,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.800442,0.426547,0.425532
Insurance,Medicaid,0.110169,0.099662,-0.01050700154924393,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.912821,0.6365,0.647059
Insurance,Other,0.133333,0.104315,-0.02901800220775605,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.084877,-0.030167000741004937,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.800769,0.356705,0.416667
Gender,M,0.09205,0.073516,-0.018534003663063056,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.865312,0.571748,0.545455
Ethnicity,WHITE,0.089202,0.065719,-0.023482999004840854,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.843326,0.455408,0.421053
Ethnicity,OTHER,0.117647,0.102965,-0.01468200270843506,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.943519,0.704888,0.642857
Ethnicity,ASIAN,0.08871,0.078645,-0.010065001628398892,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.820595,0.25855,0.461538
Ethnicity,HISPANIC,0.149606,0.08975,-0.05985600065565108,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.790448,0.527939,0.526316
Ethnicity,BLACK,0.078947,0.112238,0.03329099735307693,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.551786,0.4
None,None,0.101591,0.07823,-0.023360998967647553,817,0.905753,0.908075,0.75,0.995913,0.108434,0.891566,0.004087,0.014688,0.838991,0.476625,0.493976
