dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.056264,-0.023905001849174504,237,0.911392,0.922747,0.25,0.986239,0.052632,0.947368,0.013761,0.016878,0.846692,0.375383,0.421053
Insurance,Medicare,0.108796,0.053712,-0.05508400079226494,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.820337,0.432449,0.384615
Insurance,Medicaid,0.110169,0.084722,-0.02544700261974335,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.922344,0.611294,0.692308
Insurance,Other,0.133333,0.099485,-0.03384799754190446,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.064912,-0.05013200119161605,339,0.879056,0.886567,0.25,0.99,0.025641,0.974359,0.01,0.011799,0.830342,0.377801,0.384615
Gender,M,0.09205,0.057563,-0.034487000572681434,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.856933,0.552003,0.545455
Ethnicity,WHITE,0.089202,0.046997,-0.042205000468015674,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.856213,0.467978,0.435897
Ethnicity,OTHER,0.117647,0.087654,-0.029992997989177705,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.934259,0.694507,0.583333
Ethnicity,ASIAN,0.08871,0.063102,-0.02560800053834915,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.827836,0.278956,0.454545
Ethnicity,HISPANIC,0.149606,0.076232,-0.07337399881458281,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.811891,0.538374,0.526316
Ethnicity,BLACK,0.078947,0.080328,0.001381002572059628,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.505952,0.333333
None,None,0.101591,0.060612,-0.04097899947500229,817,0.902081,0.906716,0.615385,0.993188,0.096386,0.903614,0.006812,0.015912,0.84769,0.472852,0.457831
