dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085489,0.005319997399806972,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.84959,0.388764,0.454545
Insurance,Medicare,0.108796,0.094926,-0.013870000358581547,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.824261,0.428988,0.42
Insurance,Medicaid,0.110169,0.115155,0.0049859965143203705,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.905495,0.613326,0.642857
Insurance,Other,0.133333,0.123728,-0.009605000372409828,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.10311,-0.01193399950885772,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.805897,0.351961,0.408163
Gender,M,0.09205,0.091244,-0.0008060027837753364,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.881075,0.586707,0.545455
Ethnicity,WHITE,0.089202,0.083366,-0.0058360008378028905,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.851601,0.471523,0.473684
Ethnicity,OTHER,0.117647,0.121046,0.0033989992289543136,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.938889,0.703843,0.615385
Ethnicity,ASIAN,0.08871,0.100073,0.011363002278804782,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.829445,0.256202,0.416667
Ethnicity,HISPANIC,0.149606,0.106056,-0.04355000268793105,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.80848,0.515941,0.526316
Ethnicity,BLACK,0.078947,0.127111,0.04816400280284881,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.096167,-0.005424001852035523,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.849266,0.475296,0.481928
