dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.105277,0.025108001857757564,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.84283,0.404845,0.47619
Insurance,Medicare,0.108796,0.107821,-0.0009749973974227943,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.725228,0.368662,0.396226
Insurance,Medicaid,0.110169,0.130906,0.020737000733375546,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.868132,0.58248,0.615385
Insurance,Other,0.133333,0.122206,-0.01112699752616883,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.980769,0.870833,0.8
Gender,F,0.115044,0.119522,0.0044779978690147465,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.759658,0.31689,0.404255
Gender,M,0.09205,0.104864,0.01281400127410888,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.80818,0.528695,0.511111
Ethnicity,WHITE,0.089202,0.102514,0.013311998746871945,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.781538,0.427024,0.439024
Ethnicity,OTHER,0.117647,0.131845,0.014197997406005858,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.926852,0.660144,0.611111
Ethnicity,ASIAN,0.08871,0.106898,0.018188002326488498,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.731295,0.185739,0.333333
Ethnicity,HISPANIC,0.149606,0.117615,-0.031991000586509694,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.74269,0.478442,0.473684
Ethnicity,BLACK,0.078947,0.140295,0.061347998884201047,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.933333,0.625,0.666667
None,None,0.101591,0.110946,0.00935499962234497,817,0.899633,0.89951,1.0,1.0,0.012048,0.987952,0.0,0.001224,0.789403,0.423605,0.457831
