dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.06006,-0.020109001815557484,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.840174,0.36827,0.428571
Insurance,Medicare,0.108796,0.063676,-0.04512000035858155,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.79591,0.456336,0.446809
Insurance,Medicaid,0.110169,0.088537,-0.021631999880313876,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.914286,0.610609,0.625
Insurance,Other,0.133333,0.109605,-0.02372800057697297,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.072003,-0.04304100051546096,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.801538,0.370437,0.422222
Gender,M,0.09205,0.064998,-0.027051999139785773,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.860285,0.586216,0.590909
Ethnicity,WHITE,0.089202,0.056986,-0.0322159996111393,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.838443,0.475986,0.473684
Ethnicity,OTHER,0.117647,0.088915,-0.02873200212430954,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.950926,0.753488,0.666667
Ethnicity,ASIAN,0.08871,0.06657,-0.022140001139640805,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.803701,0.271536,0.461538
Ethnicity,HISPANIC,0.149606,0.081958,-0.06764799665784835,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.799708,0.558425,0.578947
Ethnicity,BLACK,0.078947,0.091297,0.012350000646591183,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.885714,0.50101,0.333333
None,None,0.101591,0.067904,-0.03368699703550339,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.836069,0.486328,0.511905
