dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092594,0.012424997716903682,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.819894,0.422763,0.5
Insurance,Medicare,0.108796,0.091784,-0.017011999603271488,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.715336,0.364006,0.404255
Insurance,Medicaid,0.110169,0.117513,0.007344000965118405,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.845421,0.531387,0.461538
Insurance,Other,0.133333,0.104253,-0.029079998488903053,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.980769,0.870833,0.8
Gender,F,0.115044,0.106431,-0.008613000065326684,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.75453,0.326531,0.404255
Gender,M,0.09205,0.088933,-0.0031170015215873786,478,0.912134,0.911765,1.0,1.0,0.045455,0.954545,0.0,0.004184,0.785034,0.49284,0.5
Ethnicity,WHITE,0.089202,0.086821,-0.002381002702236179,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.757935,0.403604,0.439024
Ethnicity,OTHER,0.117647,0.115995,-0.0016520026774406449,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.927778,0.63493,0.611111
Ethnicity,ASIAN,0.08871,0.090585,0.0018750008130073575,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.71601,0.187188,0.333333
Ethnicity,HISPANIC,0.149606,0.104798,-0.04480800341939925,127,0.858268,0.857143,1.0,1.0,0.052632,0.947368,0.0,0.007874,0.715887,0.452592,0.45
Ethnicity,BLACK,0.078947,0.137645,0.05869800617980957,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.933333,0.753704,0.666667
None,None,0.101591,0.096193,-0.005397999325752259,817,0.902081,0.90172,1.0,1.0,0.036145,0.963855,0.0,0.003672,0.774564,0.414719,0.452381
