dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081684,0.001515000790119167,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.858764,0.379019,0.421053
Insurance,Medicare,0.108796,0.080914,-0.027882001813411716,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.827521,0.458021,0.416667
Insurance,Medicaid,0.110169,0.114367,0.004198000758647916,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.917216,0.582236,0.642857
Insurance,Other,0.133333,0.128705,-0.0046280050830841135,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.092687,-0.022356996685504907,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.835983,0.386658,0.410256
Gender,M,0.09205,0.084204,-0.007845996785163886,478,0.933054,0.935065,0.875,0.995392,0.318182,0.681818,0.004608,0.033473,0.868821,0.570423,0.565217
Ethnicity,WHITE,0.089202,0.072808,-0.016394002534866337,426,0.92723,0.926014,1.0,1.0,0.184211,0.815789,0.0,0.016432,0.86408,0.489224,0.473684
Ethnicity,OTHER,0.117647,0.116151,-0.0014960024209022538,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.941667,0.711653,0.666667
Ethnicity,ASIAN,0.08871,0.089613,0.0009029980683326749,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.832663,0.274102,0.454545
Ethnicity,HISPANIC,0.149606,0.102469,-0.04713700275993346,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.82115,0.542209,0.526316
Ethnicity,BLACK,0.078947,0.123185,0.04423800131368637,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.568651,0.428571
None,None,0.101591,0.087724,-0.013866999784469605,817,0.914321,0.919192,0.76,0.991826,0.228916,0.771084,0.008174,0.0306,0.856521,0.484183,0.483146
