dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088939,0.008770003646373745,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.852487,0.396294,0.52381
Insurance,Medicare,0.108796,0.088604,-0.02019199680900574,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.743023,0.381262,0.416667
Insurance,Medicaid,0.110169,0.114862,0.004693002432346341,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.891575,0.664914,0.692308
Insurance,Other,0.133333,0.108511,-0.024821999128341682,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.980769,0.870833,0.8
Gender,F,0.115044,0.099887,-0.015157001465797418,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.774103,0.340149,0.404762
Gender,M,0.09205,0.0885,-0.003549999463558204,478,0.910042,0.909853,1.0,1.0,0.022727,0.977273,0.0,0.002092,0.822895,0.524616,0.553191
Ethnicity,WHITE,0.089202,0.08127,-0.007931998171329502,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.802496,0.439781,0.473684
Ethnicity,OTHER,0.117647,0.123353,0.005705997004985808,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.92963,0.687722,0.625
Ethnicity,ASIAN,0.08871,0.091945,0.0032349999928474454,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.754626,0.207589,0.384615
Ethnicity,HISPANIC,0.149606,0.101006,-0.048599998765945424,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.763158,0.502625,0.473684
Ethnicity,BLACK,0.078947,0.124539,0.04559200277614593,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.093225,-0.008365997711181641,817,0.900857,0.900613,1.0,1.0,0.024096,0.975904,0.0,0.002448,0.803733,0.438736,0.493976
