dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095573,0.015404000609874721,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.855384,0.389022,0.478261
Insurance,Medicare,0.108796,0.094947,-0.013848997171878819,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.734623,0.369508,0.425532
Insurance,Medicaid,0.110169,0.126457,0.016288005739212033,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.881319,0.651862,0.692308
Insurance,Other,0.133333,0.114764,-0.0185690025048256,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.110949,-0.0040949977936744625,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.773248,0.331577,0.413043
Gender,M,0.09205,0.092931,0.0008810023784637383,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.816244,0.521073,0.533333
Ethnicity,WHITE,0.089202,0.086855,-0.0023469982523918187,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.79178,0.424394,0.45
Ethnicity,OTHER,0.117647,0.13178,0.014132998540878294,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.92963,0.678114,0.625
Ethnicity,ASIAN,0.08871,0.097569,0.008859003701210025,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.740145,0.196464,0.363636
Ethnicity,HISPANIC,0.149606,0.110609,-0.03899699758863448,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.748051,0.496302,0.473684
Ethnicity,BLACK,0.078947,0.143289,0.06434199979591369,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.569444,0.5
None,None,0.101591,0.100407,-0.0011840030941963203,817,0.909425,0.910448,0.846154,0.997275,0.13253,0.86747,0.002725,0.015912,0.797955,0.431219,0.482353
