dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086321,0.006151996284484859,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.850555,0.389323,0.47619
Insurance,Medicare,0.108796,0.088364,-0.02043200236177445,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.779442,0.416856,0.425532
Insurance,Medicaid,0.110169,0.105993,-0.004175997346878055,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.904762,0.622394,0.615385
Insurance,Other,0.133333,0.115262,-0.018070998247146614,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.097058,-0.01798600181961059,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.793846,0.351835,0.416667
Gender,M,0.09205,0.087226,-0.004823996591568,478,0.914226,0.913684,1.0,1.0,0.068182,0.931818,0.0,0.006276,0.85023,0.565526,0.568182
Ethnicity,WHITE,0.089202,0.081468,-0.007733998991966251,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.833152,0.468904,0.421053
Ethnicity,OTHER,0.117647,0.109368,-0.00827900354576111,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.932407,0.698268,0.588235
Ethnicity,ASIAN,0.08871,0.092227,0.0035169970178604154,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.776348,0.231402,0.428571
Ethnicity,HISPANIC,0.149606,0.101192,-0.04841400247192382,127,0.858268,0.857143,1.0,1.0,0.052632,0.947368,0.0,0.007874,0.775341,0.524977,0.526316
Ethnicity,BLACK,0.078947,0.117053,0.03810600211906433,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.091306,-0.01028499905204773,817,0.903305,0.902829,1.0,1.0,0.048193,0.951807,0.0,0.004896,0.827271,0.465727,0.48913
