dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091158,0.010989002614974971,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.799131,0.34704,0.44
Insurance,Medicare,0.108796,0.083543,-0.02525299739456177,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.753413,0.363772,0.42
Insurance,Medicaid,0.110169,0.12574,0.015571006566047665,118,0.889831,0.918182,0.5,0.961905,0.307692,0.692308,0.038095,0.067797,0.835165,0.522206,0.461538
Insurance,Other,0.133333,0.097323,-0.036009999568939216,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.095861,-0.019182997197151178,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.747009,0.317568,0.415094
Gender,M,0.09205,0.089864,-0.002185999321937568,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.815249,0.467204,0.5
Ethnicity,WHITE,0.089202,0.076501,-0.01270100305271149,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.760581,0.37025,0.447368
Ethnicity,OTHER,0.117647,0.114806,-0.002841003582000734,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.90463,0.603649,0.555556
Ethnicity,ASIAN,0.08871,0.090683,0.0019729982995986967,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.802092,0.208594,0.333333
Ethnicity,HISPANIC,0.149606,0.114007,-0.035598996394634236,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.73538,0.453843,0.47619
Ethnicity,BLACK,0.078947,0.142866,0.06391900053310394,38,0.947368,0.971429,0.666667,0.971429,0.666667,0.333333,0.028571,0.078947,0.942857,0.763889,0.666667
None,None,0.101591,0.092353,-0.009237998763084412,817,0.903305,0.909887,0.611111,0.990463,0.13253,0.86747,0.009537,0.022032,0.78548,0.398015,0.455556
