dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082692,0.0025229972896575886,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.873974,0.446574,0.421053
Insurance,Medicare,0.108796,0.076061,-0.03273499708986283,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.853551,0.536631,0.509091
Insurance,Medicaid,0.110169,0.122343,0.012173996299266812,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.868132,0.460519,0.538462
Insurance,Other,0.133333,0.094654,-0.03867899870443345,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.090025,-0.025018999725818628,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.855385,0.427197,0.5
Gender,M,0.09205,0.082037,-0.010012998151779182,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.872643,0.56237,0.522727
Ethnicity,WHITE,0.089202,0.06813,-0.0210719985742569,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.861978,0.457369,0.415094
Ethnicity,OTHER,0.117647,0.104014,-0.01363299821329117,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.916667,0.703766,0.666667
Ethnicity,ASIAN,0.08871,0.084252,-0.004458000144958493,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.895414,0.399925,0.5
Ethnicity,HISPANIC,0.149606,0.114404,-0.03520199965810775,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.831384,0.518405,0.55
Ethnicity,BLACK,0.078947,0.134811,0.05586399903583526,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.569444,0.5
None,None,0.101591,0.085352,-0.016238996425628663,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.865188,0.485396,0.488889
