dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087609,0.007440000504016872,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.838967,0.378424,0.428571
Insurance,Medicare,0.108796,0.081946,-0.026849999543190006,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.85123,0.525938,0.44898
Insurance,Medicaid,0.110169,0.134346,0.024176993399620053,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.878388,0.488897,0.538462
Insurance,Other,0.133333,0.106888,-0.026444996352672584,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.097212,-0.017831998318672174,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.835385,0.388625,0.435897
Gender,M,0.09205,0.088428,-0.0036220018744468757,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.870968,0.551744,0.5
Ethnicity,WHITE,0.089202,0.071817,-0.017384996809482578,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.860214,0.469592,0.447368
Ethnicity,OTHER,0.117647,0.116884,-0.0007629994006156937,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.923148,0.690405,0.625
Ethnicity,ASIAN,0.08871,0.100785,0.012075002112388614,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.874497,0.302748,0.4
Ethnicity,HISPANIC,0.149606,0.116016,-0.033589999490737904,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.810429,0.504983,0.526316
Ethnicity,BLACK,0.078947,0.144108,0.06516099741744995,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.732906,0.666667
None,None,0.101591,0.092073,-0.009517999032497407,817,0.906977,0.912281,0.684211,0.991826,0.156627,0.843373,0.008174,0.023256,0.856784,0.466162,0.46988
