dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095387,0.015217996865272518,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.882424,0.436216,0.421053
Insurance,Medicare,0.108796,0.091271,-0.01752500187969208,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.844874,0.526101,0.517857
Insurance,Medicaid,0.110169,0.147895,0.037725993424415585,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.827106,0.422374,0.461538
Insurance,Other,0.133333,0.117355,-0.015978003497600562,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.107182,-0.007861996442317956,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.836154,0.418484,0.463415
Gender,M,0.09205,0.097643,0.005593002867698663,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.869554,0.553637,0.510638
Ethnicity,WHITE,0.089202,0.080771,-0.008431000806808475,426,0.915493,0.919048,0.666667,0.994845,0.105263,0.894737,0.005155,0.014085,0.8594,0.450205,0.435897
Ethnicity,OTHER,0.117647,0.12051,0.0028629970102310165,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.900926,0.676988,0.642857
Ethnicity,ASIAN,0.08871,0.106905,0.01819499842166901,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.880933,0.387497,0.454545
Ethnicity,HISPANIC,0.149606,0.133698,-0.015907998496055592,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.808967,0.493648,0.526316
Ethnicity,BLACK,0.078947,0.159782,0.08083500733661651,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.470779,0.333333
None,None,0.101591,0.101601,9.997149944304673e-06,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.85621,0.476832,0.506024
