dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095291,0.015122003584861751,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.826412,0.373433,0.368421
Insurance,Medicare,0.108796,0.086205,-0.022591001804828648,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.813705,0.463973,0.468085
Insurance,Medicaid,0.110169,0.129408,0.019239001899719235,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.871795,0.506519,0.571429
Insurance,Other,0.133333,0.111621,-0.02171200012731553,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.099118,-0.015925998240947717,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.80359,0.35388,0.413043
Gender,M,0.09205,0.093813,0.001763002109527581,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.848659,0.534017,0.530612
Ethnicity,WHITE,0.089202,0.077829,-0.011372996665954593,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.818367,0.415746,0.395349
Ethnicity,OTHER,0.117647,0.118738,0.0010910030751228317,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.919444,0.671437,0.615385
Ethnicity,ASIAN,0.08871,0.104011,0.015300999202728274,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.89461,0.342792,0.5
Ethnicity,HISPANIC,0.149606,0.115923,-0.03368299763774871,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.775341,0.475878,0.578947
Ethnicity,BLACK,0.078947,0.146246,0.06729900112438202,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.654762,0.666667
None,None,0.101591,0.096014,-0.005576999524593354,817,0.909425,0.913534,0.736842,0.993188,0.168675,0.831325,0.006812,0.023256,0.831489,0.442539,0.473118
