dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085999,0.005829997092247005,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.874215,0.459508,0.45
Insurance,Medicare,0.108796,0.079406,-0.0293899993262291,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.868969,0.553494,0.5
Insurance,Medicaid,0.110169,0.130137,0.01996799650764465,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.854945,0.451846,0.538462
Insurance,Other,0.133333,0.099642,-0.03369099890756608,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.094298,-0.02074600234651565,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.849744,0.435331,0.461538
Gender,M,0.09205,0.085907,-0.006143002676963813,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.885683,0.579082,0.481481
Ethnicity,WHITE,0.089202,0.071396,-0.017805999316692356,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.872626,0.466354,0.410256
Ethnicity,OTHER,0.117647,0.107319,-0.010328002616882326,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.9,0.725505,0.666667
Ethnicity,ASIAN,0.08871,0.088855,0.00014499835014343543,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.896219,0.391045,0.5
Ethnicity,HISPANIC,0.149606,0.121248,-0.028358000629901875,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.846979,0.527733,0.526316
Ethnicity,BLACK,0.078947,0.138239,0.05929199626731872,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.538462,0.5
None,None,0.101591,0.089389,-0.012202003637313844,817,0.915545,0.918239,0.818182,0.99455,0.216867,0.783133,0.00545,0.026928,0.871344,0.496917,0.481928
