dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.062683,-0.01748599883937836,237,0.924051,0.92735,0.666667,0.995413,0.105263,0.894737,0.004587,0.012658,0.823274,0.378766,0.416667
Insurance,Medicare,0.108796,0.056324,-0.05247199859833718,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.806576,0.4104,0.404255
Insurance,Medicaid,0.110169,0.090513,-0.01965600159788132,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.874725,0.529358,0.625
Insurance,Other,0.133333,0.075881,-0.05745200311708451,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.063735,-0.0513089992108345,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.793761,0.324193,0.431818
Gender,M,0.09205,0.063888,-0.02816200153827668,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.853634,0.553045,0.568182
Ethnicity,WHITE,0.089202,0.053328,-0.0358739999909401,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.813077,0.396491,0.425
Ethnicity,OTHER,0.117647,0.082554,-0.03509300236415863,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.943519,0.755075,0.692308
Ethnicity,ASIAN,0.08871,0.058564,-0.030146000168323514,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.855994,0.261237,0.416667
Ethnicity,HISPANIC,0.149606,0.08023,-0.0693760023651123,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.769006,0.452707,0.578947
Ethnicity,BLACK,0.078947,0.093564,0.01461700370597839,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.483578,0.333333
None,None,0.101591,0.063825,-0.03776600364780426,817,0.906977,0.908189,0.818182,0.997275,0.108434,0.891566,0.002725,0.013464,0.827172,0.435023,0.493976
