dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080676,0.0005069968400001484,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.872284,0.499461,0.47619
Insurance,Medicare,0.108796,0.074971,-0.03382500213003159,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.846753,0.522891,0.479167
Insurance,Medicaid,0.110169,0.132356,0.022187002926826474,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.871062,0.473689,0.538462
Insurance,Other,0.133333,0.10358,-0.029753001983642585,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.090072,-0.024972001463413232,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.852137,0.440173,0.487179
Gender,M,0.09205,0.083052,-0.008997998106479652,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.867302,0.561901,0.545455
Ethnicity,WHITE,0.089202,0.063718,-0.025484001435756687,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.866115,0.477726,0.447368
Ethnicity,OTHER,0.117647,0.117543,-0.00010400299739837804,102,0.911765,0.935484,0.666667,0.966667,0.5,0.5,0.033333,0.088235,0.889815,0.687253,0.666667
Ethnicity,ASIAN,0.08871,0.090884,0.0021740000629425077,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.884956,0.339718,0.5
Ethnicity,HISPANIC,0.149606,0.113571,-0.03603499692058562,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.816764,0.50547,0.526316
Ethnicity,BLACK,0.078947,0.142283,0.06333599260139465,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.55101,0.5
None,None,0.101591,0.085965,-0.015625999907016755,817,0.913097,0.920152,0.714286,0.989101,0.240964,0.759036,0.010899,0.034272,0.860789,0.48856,0.493976
