dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084756,0.004587001830101009,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.787301,0.36422,0.421053
Insurance,Medicare,0.108796,0.079655,-0.029141000922679905,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.784692,0.41994,0.472727
Insurance,Medicaid,0.110169,0.124783,0.01461400184011459,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.868132,0.508932,0.625
Insurance,Other,0.133333,0.095326,-0.0380070010380745,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.091903,-0.02314099892997741,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.781368,0.341837,0.388889
Gender,M,0.09205,0.085622,-0.006428002285957343,478,0.91841,0.924731,0.692308,0.990783,0.204545,0.795455,0.009217,0.027197,0.820591,0.515617,0.5
Ethnicity,WHITE,0.089202,0.071851,-0.017350999810218815,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.795917,0.377612,0.461538
Ethnicity,OTHER,0.117647,0.116977,-0.0006700012536048905,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.928704,0.709801,0.692308
Ethnicity,ASIAN,0.08871,0.094951,0.006240996339321139,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.824618,0.261004,0.363636
Ethnicity,HISPANIC,0.149606,0.103235,-0.046371001118183125,127,0.858268,0.875,0.571429,0.972222,0.210526,0.789474,0.027778,0.055118,0.741228,0.44799,0.578947
Ethnicity,BLACK,0.078947,0.122555,0.04360800257015228,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.625,0.666667
None,None,0.101591,0.088228,-0.013362997809410096,817,0.904529,0.91206,0.619048,0.989101,0.156627,0.843373,0.010899,0.025704,0.805686,0.424518,0.445783
