dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079409,-0.0007599967422485393,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.87325,0.395077,0.421053
Insurance,Medicare,0.108796,0.073146,-0.03564999949550629,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.828792,0.45859,0.462963
Insurance,Medicaid,0.110169,0.119462,0.00929299834346771,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.874725,0.523912,0.615385
Insurance,Other,0.133333,0.090698,-0.042635003681659706,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.085564,-0.029479997605323785,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.805214,0.352015,0.418605
Gender,M,0.09205,0.079979,-0.012070997524261481,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.884112,0.562386,0.522727
Ethnicity,WHITE,0.089202,0.067005,-0.022196998991489414,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.851736,0.420286,0.421053
Ethnicity,OTHER,0.117647,0.107063,-0.010583997115612032,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.912037,0.672315,0.555556
Ethnicity,ASIAN,0.08871,0.080015,-0.008694996318817136,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.888978,0.431831,0.615385
Ethnicity,HISPANIC,0.149606,0.103602,-0.04600400041913985,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.79386,0.469868,0.526316
Ethnicity,BLACK,0.078947,0.123482,0.044534996357440945,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.625,0.666667
None,None,0.101591,0.082297,-0.01929400269126892,817,0.911873,0.916877,0.73913,0.991826,0.204819,0.795181,0.008174,0.028152,0.851925,0.455804,0.476744
