dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098868,0.018698997527122493,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.852245,0.325992,0.37037
Insurance,Medicare,0.108796,0.093994,-0.014802000936031345,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.830119,0.508638,0.479167
Insurance,Medicaid,0.110169,0.143463,0.03329400065517425,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.863736,0.51737,0.571429
Insurance,Other,0.133333,0.121595,-0.011737997289180763,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.109508,-0.005535999685764306,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.813162,0.366989,0.4
Gender,M,0.09205,0.099352,0.0073020021438598565,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.863846,0.554302,0.545455
Ethnicity,WHITE,0.089202,0.084551,-0.0046510008950233495,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.84475,0.448703,0.447368
Ethnicity,OTHER,0.117647,0.124216,0.006568997755527495,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.901852,0.686711,0.666667
Ethnicity,ASIAN,0.08871,0.113597,0.024886998155117038,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.904264,0.405556,0.538462
Ethnicity,HISPANIC,0.149606,0.124796,-0.024809996896743763,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.772417,0.442745,0.55
Ethnicity,BLACK,0.078947,0.157634,0.07868700495052337,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.753704,0.666667
None,None,0.101591,0.103567,0.001975996753215789,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.844178,0.459149,0.46988
