dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103576,0.02340699705457687,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.816272,0.422746,0.368421
Insurance,Medicare,0.108796,0.097069,-0.011726997312068943,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.846422,0.480386,0.428571
Insurance,Medicaid,0.110169,0.144402,0.03423299732780456,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.883516,0.490349,0.538462
Insurance,Other,0.133333,0.127695,-0.005638005788803108,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.111169,-0.0038749970498084957,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.817949,0.380564,0.439024
Gender,M,0.09205,0.103903,0.011853003036975854,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.871282,0.564458,0.511111
Ethnicity,WHITE,0.089202,0.089383,0.00018099864530563003,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.840613,0.411661,0.392157
Ethnicity,OTHER,0.117647,0.133094,0.015446997836112975,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.925,0.71308,0.666667
Ethnicity,ASIAN,0.08871,0.106106,0.017395998158454898,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.896219,0.39317,0.470588
Ethnicity,HISPANIC,0.149606,0.132332,-0.0172740028438568,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.79191,0.48503,0.526316
Ethnicity,BLACK,0.078947,0.15093,0.0719830023317337,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.637897,0.666667
None,None,0.101591,0.106918,0.005326999684810638,817,0.913097,0.91909,0.730769,0.990463,0.228916,0.771084,0.009537,0.031824,0.848922,0.476795,0.471264
